Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2517283229146832,5.350524988145116,(-0.7626681860054414+0j),(-0.5656332767752372+0j),(0.3136817403988915+6.664294612108228e-18j),0.27148294718108196,0.991967203937446,8399,1.2517283229146832,5.350524988145116
Case1,0.8835729338221293,5.399612373357457,(-0.6801066735067527-1.3877787807814457e-17j),(-0.5280129584884263+0j),(0.4740375122812685+8.241779924552655e-18j),0.22294167216858962,0.9814696076292371,8483,1.0676506283684062,5.375068680751287
Case1,0.8344855486097889,5.399612373357457,(-0.6443254374479241-1.850371707708594e-17j),(-0.5086934449318448+0j),(0.5398779931365185+8.162072071652612e-18j),0.3052438755260866,0.9754852631614318,8378,0.9899289351155337,5.38324991162001
Case1,1.1290098598838318,5.497787143782138,(-0.6430483179078482-1.3877787807814457e-17j),(-0.5413243235207886+0j),(0.5117972682099594+1.4536543755235078e-18j),0.3110711487285473,0.984983292375964,8336,1.0246991663076082,5.411884219660542
Case1,1.423534171157875,4.81056375080937,(-0.7113213252662502-6.938893903907228e-18j),(-0.4524507093742154+0j),(0.43878390945903994-1.9779673223340726e-18j),0.08454507145910284,0.9386672754855062,8513,1.1044661672776617,5.291620125890307
Case1,1.2517283229146832,5.154175447295755,(-0.7358283225177233-5.7824115865893565e-18j),(-0.44470485947320304+0j),(0.41793354794901516-1.649645582067489e-19j),0.07314258581664218,0.9942221294524018,8417,1.1290098598838318,5.268712679457882
Case1,1.227184630308513,5.890486225480862,(-0.6821833213847941-1.2886517250113423e-17j),(-0.5054432068027549+0j),(0.40635587729804445-1.2768422564967518e-18j),0.199103604930094,0.9067451514725199,8450,1.1430348270873576,5.3575374717468796
Case1,1.423534171157875,5.006913291658733,(-0.715233268904709-1.474514954580286e-17j),(-0.4781556539452632+0j),(0.37390270194270914-3.193618036634057e-18j),0.17121927990802277,0.9657670251219928,8333,1.1780972450961724,5.313709449235861
Case1,0.39269908169872414,5.006913291658733,(-0.676452373720475-1.3877787807814457e-17j),(-0.4373702631352039+0j),(0.43501123867255104-3.4887947030277675e-18j),0.11449020280257227,0.8712171754181245,8501,1.090830782496456,5.279620987282847
Case1,0.9326603190344698,5.203262832508095,(-0.6796437165181807-1.2490009027033011e-17j),(-0.43149617775508764+0j),(0.4510800452545393-2.774958276603095e-18j),0.12206250740754299,0.9916657682314579,8390,1.0750137361502574,5.271985171805372
Case1,1.3744467859455345,5.497787143782138,(-0.6809051898038982-1.1354553660939102e-17j),(-0.45531651820108643+0j),(0.42780825223286556-2.354702330359402e-18j),0.12880267297450027,0.9669699555249062,8345,1.1022349224952828,5.29251262380326
Case1,1.1535535524900022,5.252350217720435,(-0.6895084125709299-1.2721305490496585e-17j),(-0.45653995369894584+0j),(0.4259276740472092-3.586080206122635e-18j),0.1233034638909844,0.9994698305380122,8351,1.1065114749948426,5.289165756629691
Case1,0.5154175447295755,5.252350217720435,(-0.6689902947803122-1.3877787807814457e-17j),(-0.4409138275092739+0j),(0.46009377535963253-3.7088750469167715e-18j),0.13301518299424164,0.9128380684845123,8567,1.0610427111282836,5.28633379209821
