Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.7363107781851077,5.301437602932776,(-0.558380863824953+0j),(-0.3730981650307583+0j),(0.7409511253549592-2.6029319713038592e-17j),0.11788475997871672,0.7363107781851077,5.301437602932776,0.9986790976973461,12845
Case1,0.760854470791278,5.448699758569798,(-0.5346483532128772-1.3877787807814457e-17j),(-0.4180826462895134+0j),(0.7325991041532132-2.0527081270350053e-18j),0.17824973064780159,0.7485826244881928,5.375068680751287,0.9938982365570294,12758
Case1,1.1535535524900022,5.546874528994478,(-0.5610808181589886-9.25185853854297e-18j),(-0.5045166799593466+0j),(0.623479840770472-5.295934812559941e-18j),0.2916449245162984,0.8835729338221293,5.432337296832351,0.9507963639288866,12797
Case1,0.8099418560036186,4.663301595172349,(-0.6016542875246853-1.1275702593849246e-17j),(-0.36950322996979873+0j),(0.6399950167621208-2.088716681493521e-18j),0.0995428291694051,0.8651651643675016,5.240078371417351,0.9599355367344495,12788
Case1,0.9572040116406401,5.252350217720435,(-0.6215766070881164-1.457167719820518e-17j),(-0.3796671031862253+0j),(0.6271576516932656+2.6952182391237814e-18j),0.11164612564164844,0.8835729338221293,5.242532740677968,0.9928395383173633,12690
Case1,1.0062913968529805,5.448699758569798,(-0.6223130392287501-1.214306433183765e-17j),(-0.4109507488681661+0j),(0.6117976463922375+1.340244710531851e-18j),0.15902620876525114,0.9040260109939379,5.2768939103266055,0.9809770872370581,12900
Case1,0.2699806186678728,5.448699758569798,(-0.5616427647385788-1.0408340855860843e-17j),(-0.3778311191233151+0j),(0.6620802777355522+2.3868288729993122e-18j),0.12579698013559654,0.8134480978045,5.3014376029327765,0.9319313133322967,12843
Case1,0.7853981633974483,5.301437602932776,(-0.5649296442974664-9.107298248878237e-18j),(-0.37970816413209457+0j),(0.6677085906669267+3.471925494305556e-18j),0.11875883265411397,0.8099418560036186,5.301437602932776,0.999329921073982,12868
Case1,0.9817477042468103,5.595961914206819,(-0.5607684324900685-8.095376221225099e-18j),(-0.4089333350022318+0j),(0.6552487731505573+2.213565174396198e-18j),0.16460503284801847,0.8290313946973066,5.3341625264076695,0.9710239345777347,12794
Case1,1.227184630308513,4.908738521234052,(-0.5970368452393143-1.0061396160665482e-17j),(-0.38640861498890167+0j),(0.6234128811747236+5.75283511992187e-19j),0.1376477920612762,0.8688467182584272,5.291620125890307,0.9357794535134977,12750
Case1,0.4663301595172349,4.957825906446392,(-0.5824095903589515-7.885106708985487e-18j),(-0.36121207196863986+0j),(0.6479411920857047+1.175532214492291e-18j),0.1025501930103962,0.8322543038274097,5.261275196849952,0.9684303961504445,12835
Case1,0.5890486225480862,5.399612373357457,(-0.5696639243041491-7.228014483236695e-18j),(-0.36048190136365876+0j),(0.6632352271037747+1.6717817286095444e-18j),0.09927165344214739,0.8119871637207994,5.272803294892244,0.9871846050976752,12724
Case1,0.8835729338221293,5.301437602932776,(-0.5752847533548554-8.807057647266868e-18j),(-0.36578803185117154+0j),(0.6610166161083801+3.670453774159838e-18j),0.10117556587434845,0.8174937614209017,5.275005933972285,0.9970241371974689,12682
Case1,0.3190680038802134,5.939573610693203,(-0.5417412849391371-8.17798210103352e-18j),(-0.36075639964957756+0j),(0.6816245850001412+3.63438441480458e-18j),0.1090794331967117,0.7818919215965668,5.3224750537380645,0.9188899105269536,13030
Case1,0.859029241215959,4.859651136021712,(-0.5555594128833107-8.0953762212251e-18j),(-0.34411301389358534+0j),(0.6797278021970503+2.7425757186402574e-18j),0.09251227403394152,0.787034409571193,5.291620125890307,0.9807016989892146,12793
Case1,0.22089323345553233,5.546874528994478,(-0.5300331620684433-7.589415207398531e-18j),(-0.3327524074290425+0j),(0.6982261976871428+3.1961553161774565e-18j),0.11090073582325927,0.7516505860639642,5.307573526084318,0.9176227561539643,12782
Case1,1.2517283229146832,5.350524988145116,(-0.5437175752412079-7.142979018728028e-18j),(-0.34645128209646575+0j),(0.6756059354937162+3.400163510055737e-18j),0.10613771017649803,0.7810669235257712,5.310100082676129,0.9448566074528912,12747
Case1,0.5645049299419159,5.350524988145116,(-0.5373840498176705-6.7461468510209164e-18j),(-0.3449094169839871+0j),(0.6850085815912712+2.0111514218795355e-18j),0.10461045461495905,0.7690357016600015,5.312345910757739,0.9860700453021177,12856
Case1,0.7117670855789375,6.037748381117884,(-0.5174537342951003-3.469446951953614e-18j),(-0.3601035566902559+0j),(0.6888085955341772+2.106471953838331e-18j),0.12553013034739086,0.7660215639715244,5.350524988145115,0.926697904265501,12757
Case1,0.36815538909255385,4.663301595172349,(-0.5095541239404423-2.7755575615628915e-18j),(-0.3412154182335055+0j),(0.7010178056992054+2.5365881456960723e-18j),0.1201251551347347,0.7461282552275759,5.316163818496477,0.9365710582838459,12750
Case1,0.7853981633974483,5.105088062083414,(-0.5163982838689064-2.64338815386942e-18j),(-0.33785268641634325+0j),(0.7013077569128883+1.3733720639653843e-18j),0.11635377580974993,0.7479982508547126,5.306112592000617,0.9980900721990908,12808
Case1,1.2517283229146832,5.546874528994478,(-0.5219103688092676-2.523234146875356e-18j),(-0.3544754722140848+0j),(0.6836883925258885+1.2588637844040601e-18j),0.12056561436534119,0.7708950723119841,5.317056316409428,0.9304326723761299,12724
Case1,0.5645049299419159,5.350524988145116,(-0.5179018361487575-2.413528314402514e-18j),(-0.3529199173383355+0j),(0.6906955739486632+2.6491083390319275e-19j),0.11601141072732724,0.7619215878611115,5.31851147605011,0.9860700453021177,12701
Case1,0.859029241215959,5.350524988145116,(-0.5216640866599668-2.3129646346357427e-18j),(-0.3570094534167144+0j),(0.6891321268238763-7.11337222984592e-19j),0.11790214341928384,0.7659677400842302,5.319845372387403,0.9967675619557456,12772
Case1,0.760854470791278,5.841398840268521,(-0.5125901860747291+0j),(-0.3676625660647185+0j),(0.69053672506898-2.8117008647080353e-19j),0.13622455840742187,0.7657632093125121,5.340707511102647,0.9552808853491841,12769
Case1,0.6135923151542565,5.546874528994478,(-0.5077478384265057+0j),(-0.3699311491937546+0j),(0.695423189995234+3.3627018986513486e-19j),0.1384490242584273,0.7599104826141176,5.348637011790794,0.9820837647443588,12752
Case1,0.4908738521234052,5.105088062083414,(-0.5050725035531591+0j),(-0.3629113185293294+0j),(0.7023305260823866+7.440603248095532e-19j),0.12719719238019617,0.7499461629663133,5.33961668032015,0.9767103275310772,12843
Case1,0.6872233929727672,4.81056375080937,(-0.5095820036799418+2.4781763942525814e-19j),(-0.35217096485178184+0j),(0.704854809199542+6.433920838517022e-19j),0.10966010378933427,0.7477060640379725,5.320721932837622,0.978057748643818,12796
Case1,1.0799224746714913,5.497787143782138,(-0.513514089983852+2.3927220358300787e-19j),(-0.36153101801183546+0j),(0.6968045308418336+1.065655364680118e-18j),0.12290130067256239,0.7591618023356801,5.326827629766743,0.9676767918138118,12807
Case1,0.4172427743048944,5.350524988145116,(-0.507246716166921+2.312964634635743e-19j),(-0.35752671637492+0j),(0.7040513716705569+4.2600161742840904e-19j),0.11791753202385463,0.7477645014013206,5.327617541712689,0.9648222855850586,12864
Case1,0.2945243112740431,5.203262832508095,(-0.4991422488578335+2.238352872228138e-19j),(-0.3504077658340626+0j),(0.7122090801886747+1.1756421491248067e-18j),0.12569093058285596,0.7331438501068922,5.323606099480283,0.9401365919016742,12849
Case1,0.8835729338221293,4.81056375080937,(-0.5075843097292932-4.336808689942018e-19j),(-0.34182528171685667+0j),(0.7097773365628925+1.5363015230583104e-18j),0.12280767805617021,0.7378447589729934,5.307573526084317,0.9741538549731114,12808
Case1,0.4172427743048944,5.056000676871073,(-0.5037651656213865-8.410780489584519e-19j),(-0.33560396066069775+0j),(0.7159722583550331+7.312122837761836e-19j),0.1390430650123764,0.7281295473163844,5.299950106411188,0.9637585770412971,12935
Case1,0.7117670855789375,4.859651136021712,(-0.5079515793736042-1.0204255741040042e-18j),(-0.3285520900867938+0j),(0.7171850991830169+1.411060947220643e-18j),0.1431213626620464,0.7276482984417536,5.287000136693851,0.9829373632932273,12837
Case1,0.2699806186678728,4.859651136021712,(-0.500976562665847-1.0903976134711359e-18j),(-0.320283027211388+0j),(0.7242305553719433+1.2018938613942812e-18j),0.1654108984341358,0.7145720790196427,5.274790165246075,0.9278536002821307,12776
Case1,0.9817477042468103,5.792311455056181,(-0.49794810431427905-1.0601087908747153e-18j),(-0.33175546344854656+0j),(0.7195455464177115+1.3758856912051365e-18j),0.15228191159431348,0.7219936241648418,5.289165756629689,0.9450619569708929,12784
Case1,0.7117670855789375,5.252350217720435,(-0.4996318051348842-1.0314572019321556e-18j),(-0.3318647198687217+0j),(0.7205634734471379+1.0763395827439389e-18j),0.1515068813829596,0.7217172312300877,5.288170742064575,0.998453325867782,12753
Case1,0.7117670855789375,5.546874528994478,(-0.49802686478261077-1.0043135913549936e-18j),(-0.3358674681100158+0j),(0.7215278253697521+4.2166547613057333e-19j),0.15007342541655316,0.7214553852918995,5.294978736457467,0.9868737551914174,12708
Case1,0.9081166264282996,4.663301595172349,(-0.5054466074761088-1.423362852083534e-18j),(-0.3262636272413496+0j),(0.7188022808879797+1.5748159978158485e-19j),0.14953197910994886,0.7262415709620635,5.2787818866809255,0.9529537299217256,12667
Case1,0.6135923151542565,5.350524988145116,(-0.5043727791900827-1.3877787807814458e-18j),(-0.3266822500390323+0j),(0.7212718441945699+8.072480781436044e-19j),0.15265674790488248,0.7234253395668684,5.28057546421753,0.9908306544699226,12763
Case1,1.227184630308513,4.908738521234052,(-0.5145942372581911-2.0308957767533354e-18j),(-0.32319453991293223+0j),(0.7118966736871954+4.419676018561039e-19j),0.1365478294554997,0.7357121515361769,5.271506270486226,0.9357794535134977,12785
Case1,0.7363107781851077,4.81056375080937,(-0.5182544986311793-2.147752875018904e-18j),(-0.3170666767796913+0j),(0.7125884463459516+4.348991243871233e-20j),0.13970720387450858,0.7357264045516276,5.260531448589158,0.9788103677253721,12887
Case1,1.1290098598838318,5.497787143782138,(-0.5210675791115617-2.0978051337393945e-18j),(-0.32455854381475946+0j),(0.7059597637200058-3.9174470675436954e-19j),0.12277357373311226,0.7448725314198184,5.266049022895971,0.9597745250465732,12694
Case1,0.7117670855789375,5.350524988145116,(-0.521148619286733-1.4193192076173877e-18j),(-0.32602527255217195+0j),(0.7071245156015167-2.950173536813953e-19j),0.12239055670203935,0.7441201349234347,5.267968931197088,0.9967958784396609,12907
Case1,0.8099418560036186,5.350524988145116,(-0.5224946657843501-1.3877787807814458e-18j),(-0.32836767724200955+0j),(0.7067337606934179-6.92565091183441e-21j),0.11831135060648579,0.7455828398363276,5.2698035102403775,0.9979766758635648,12696
Case1,0.7853981633974483,4.908738521234052,(-0.5262126061512354-1.6593007161517286e-18j),(-0.3242281557724326+0j),(0.7067418698345729-2.519580645456202e-19j),0.11874104085033244,0.7464483903485258,5.261954271348936,0.9872840453723024,12780
Case1,1.0062913968529805,5.350524988145116,(-0.5294547367992269-1.6239964455953088e-18j),(-0.32803774142019365+0j),(0.703087736856967-7.587446127412754e-19j),0.11133228793150024,0.7519769649550035,5.2638387546850245,0.98598574272951,12799
Case1,0.9572040116406401,5.252350217720435,(-0.533034135727198-2.168404344971009e-18j),(-0.3299603425583549+0j),(0.7004360796603186-2.881258099426448e-19j),0.1084819450620163,0.756252528427621,5.26359941016493,0.9928395383173633,12803
Case1,0.3436116964863836,5.006913291658733,(-0.5287351429452128-1.982541115402065e-18j),(-0.3252222531665979+0j),(0.705356650793435-1.571409456828151e-19j),0.11383918762105183,0.7478312869594325,5.258360917950517,0.9483552366658288,12761
Case1,0.4172427743048944,4.957825906446392,(-0.526022374879718-1.8041124150158794e-18j),(-0.32068712025088936+0j),(0.709533712891637+1.9097175677582496e-19j),0.1252641507004572,0.7412195167063418,5.252350217720434,0.9606583854508685,12585
Case1Fin,0.7853981633974483,5.203262832508095,(-0.526022374879718-1.8041124150158794e-18j),(-0.32068712025088936+0j),(0.709533712891637+1.9097175677582496e-19j),0.1252641507004572,0.7412195167063418,5.252350217720434,0.9993672121582334,8360
