Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.6135923151542565,5.154175447295755,(-0.5205244399345063-1.3877787807814457e-17j),(-0.2461897250795787+0j),(0.8175848131515837-3.880829894405334e-18j),0.28820943235949525,0.9894580802656909,8477,0.6135923151542565,5.154175447295755
Case1,1.1535535524900022,4.859651136021712,(-0.71241962772854-6.938893903907228e-18j),(-0.1901660781428392+0j),(0.6114130635782868+1.050648785815161e-17j),0.7180974267583418,0.8533427852475529,8522,0.8835729338221294,5.0069132916587336
Case1,1.227184630308513,5.890486225480862,(-0.5950508566814329-2.3129646346357426e-17j),(-0.4167351490219147+0j),(0.5199053268495979+4.354955756688816e-18j),0.8309607593507438,0.8162902131120829,8399,0.9981101659842574,5.3014376029327765
Case1,0.5154175447295755,5.056000676871073,(-0.562309484419423-1.3877787807814457e-17j),(-0.35406446169583156+0j),(0.6074507429143763+3.8229423884115866e-18j),0.6480032836978722,0.9944588568357572,8444,0.8774370106705869,5.240078371417351
Case1,0.2454369260617026,5.301437602932776,(-0.4902537147318123-8.326672684688675e-18j),(-0.31025008039026547+0j),(0.6799668449704099+1.0108280870470169e-18j),0.45961703064866183,0.9920455732229755,8549,0.7510369937488101,5.252350217720435
Case1,1.030835089459151,4.908738521234052,(-0.5487526948213418-9.25185853854297e-18j),(-0.28643082544645443+0j),(0.6523228281742118-4.0386516000960224e-18j),0.5219407725905785,0.8961716188406338,8405,0.7976700097005335,5.195081601639372
Case1,0.19634954084936207,5.497787143782138,(-0.4900665512242175-7.93016446160826e-18j),(-0.2652192346171712+0j),(0.6992460356355003-2.315533725368903e-18j),0.3951198307028824,0.9864535790547552,8654,0.7117670855789376,5.23832525051691
Case1,1.227184630308513,4.908738521234052,(-0.5442398023190061-1.0408340855860843e-17j),(-0.25502759714864104+0j),(0.6539515128550902-3.797248440903279e-18j),0.48439596710955096,0.8312288290878597,8387,0.7761942786701346,5.197126909356553
Case1,0.3190680038802134,5.252350217720435,(-0.5136635801918729-9.25185853854297e-18j),(-0.24460949119238934+0j),(0.6867933648259732-1.814142316274258e-18j),0.410559787055283,0.9971134046387895,8465,0.7254024703601433,5.203262832508095
Case1,0.36815538909255385,5.056000676871073,(-0.4961829257465201-8.326672684688675e-18j),(-0.23227304068263643+0j),(0.7114133082268499-3.582088634103631e-18j),0.3597535175879616,0.9967006047998194,8528,0.6896777622333843,5.1885366169443925
Case1,0.5890486225480862,5.301437602932776,(-0.49306991124734945-7.569702440626067e-18j),(-0.23921715369489263+0j),(0.7223275176882767-2.974231628147883e-18j),0.3490396277509593,0.9931880255966606,8336,0.68052965862563,5.198800342943337
Case1,0.5399612373357456,5.203262832508095,(-0.48976393049039074-6.938893903907228e-18j),(-0.23947792055414951+0j),(0.7336109420476096-3.2764769225659546e-18j),0.3347109894939247,0.9959488296101381,8411,0.6688156235181396,5.199172217073733
Case1,0.44178646691106466,5.006913291658733,(-0.4835624523489138-5.8713717648445786e-18j),(-0.23060367222728503+0j),(0.746716969053443-1.1836192223973945e-18j),0.3134987518191136,0.995707369158656,8534,0.6513518422406723,5.184383068964887
Case1,1.055378782065321,5.939573610693203,(-0.4699596685292122-5.451988067355679e-18j),(-0.2726480701161474+0j),(0.7285870564231816-7.893999285260366e-19j),0.35310076271917207,0.8700949977146698,8417,0.6802109093710043,5.238325250516909
Case1,0.2945243112740431,5.6941366846315,(-0.44938059234621686-5.088522196198634e-18j),(-0.2705623913120134+0j),(0.7438106083771169+8.382608347725573e-19j),0.31521245577810736,0.9916357640415779,8555,0.6544984694978736,5.268712679457882
Case1,0.3436116964863836,5.399612373357457,(-0.4375705164685799-4.7704895589362195e-18j),(-0.26700978313594376+0j),(0.7561689494274858-1.7692921388147996e-19j),0.2874914306740319,0.9981539902502924,8432,0.6350680461846555,5.2768939103266055
Case1,0.4172427743048944,5.546874528994478,(-0.42783951157595895-6.122553444624025e-18j),(-0.2689659139898482+0j),(0.7654654674437238+1.0975897341580008e-18j),0.2704200386190774,0.9978093923741029,8456,0.6222547948976107,5.292775123189422
Case1,0.760854470791278,6.037748381117884,(-0.4133786879112283-2.6984587404083662e-18j),(-0.2911831342537314+0j),(0.7631755571941539+6.887270972431226e-19j),0.2804663454677998,0.9366890307808479,8480,0.6299547768917033,5.3341625264076695
Case1,0.2699806186678728,5.252350217720435,(-0.4036622918494944-2.556434596176347e-18j),(-0.28307443037349217+0j),(0.7737334786994847+1.8631559427242152e-18j),0.2520833240204959,0.993966017402357,8630,0.6110087685641333,5.329856615424131
Case1,0.22089323345553233,5.448699758569798,(-0.3915963427800647-2.42861286636753e-18j),(-0.27627767884708926+0j),(0.783831911266437+1.6717554294361234e-18j),0.22312219085771096,0.9893387209311523,8453,0.5915029918087032,5.335798772581414
Case1,0.2945243112740431,5.301437602932776,(-0.3844423687454967-2.3129646346357427e-18j),(-0.2708012906060031+0j),(0.7920751695743308+1.2736122074117481e-18j),0.20224857027416304,0.9958085772488219,8540,0.5773611498784814,5.3341625264076695
Case1,0.4908738521234052,5.6941366846315,(-0.37887198811720596-2.2078298785159363e-18j),(-0.276308143851612+0j),(0.7961590829731501+2.311719404436919e-18j),0.1981011294926619,0.9920924450130707,8414,0.5734299090714324,5.350524988145117
Case1,0.19634954084936207,5.301437602932776,(-0.3694519744777939-1.8101462358018856e-18j),(-0.26900719740860146+0j),(0.804186308948371+1.1959834319608351e-18j),0.1733529434350184,0.9870971809631716,8525,0.5570351104530815,5.348390754005449
Case1,0.6381360077604268,5.105088062083414,(-0.3769895753308761-2.3129646346357427e-18j),(-0.26729707478743725+0j),(0.8041455265538824+5.019960438756438e-19j),0.179221204061425,0.9858183510420744,8471,0.5604143145075543,5.338253141842031
Case1,0.8099418560036186,6.037748381117884,(-0.3689490997780396-2.220446049250313e-18j),(-0.284706884015856+0j),(0.7995613272812098+7.165675682590313e-19j),0.1931747370096798,0.9262390765699231,8516,0.5703954161673969,5.366232951413066
Case1,0.4172427743048944,5.056000676871073,(-0.3694338480238214-2.6688053476566264e-18j),(-0.2790074533561543+0j),(0.8039708822205299-2.7374823718369583e-19j),0.18355049965643977,0.9971504410477644,8531,0.5645049299419159,5.354300940853758
Case1,0.5399612373357456,5.301437602932776,(-0.37158299474138407-2.569960705150825e-18j),(-0.279252369209165+0j),(0.8059619091753351+6.041586195207147e-19j),0.18395353527220804,0.9966265789657103,8393,0.5635959042898355,5.352343039449277
Case1,0.9326603190344698,5.988660995905543,(-0.3666392748950565-2.4781763942525812e-18j),(-0.29672984476732794+0j),(0.7984525304366601+5.666959096555937e-19j),0.20399666972271835,0.9008789498937948,8504,0.5767767762450011,5.375068680751286
Case1,1.2517283229146832,6.037748381117884,(-0.3619522836277689-4.785444071660157e-19j),(-0.3182588849810132+0j),(0.7817362962974267+3.732411816214138e-19j),0.23755495280834937,0.7897852842184849,8396,0.6000509675094728,5.3979197049018595
Case1,0.5645049299419159,5.252350217720435,(-0.365183299668817-1.3877787807814458e-18j),(-0.31681838029900605+0j),(0.7838402052625026+4.10730985830237e-19j),0.23724155520231444,0.9948360245286234,8384,0.5988660995905543,5.3930673886624785
Case1,1.0062913968529805,6.037748381117884,(-0.36002521488196126-1.3430117233368829e-18j),(-0.3330350248914591+0j),(0.7758130250891025+3.739830265745892e-19j),0.2563272951813118,0.8744592307959573,8507,0.6120088511151487,5.413863549709427
Case1,1.030835089459151,5.203262832508095,(-0.37241346129812486-1.3010426069826053e-18j),(-0.33526300748348936+0j),(0.7676345788111062-3.637809009598938e-19j),0.27912197046750203,0.9095672822440509,8348,0.6250971710633988,5.407282277296886
Case1,0.36815538909255385,5.448699758569798,(-0.3692089513294018-8.410780489584519e-19j),(-0.3324274840624765+0j),(0.7726454339633375-9.624162183257031e-19j),0.2680710819255348,0.9985870152207486,8489,0.6173110564582217,5.408537352486975
Case1,0.39269908169872414,5.399612373357457,(-0.3670504025710942-4.0817022964160166e-19j),(-0.3297905521622009+0j),(0.7770934956853359-9.72296701831878e-19j),0.2588275395449532,0.9994915832728449,8471,0.6107048219064717,5.408274853100813
Case1,1.1780972450961724,5.6941366846315,(-0.3712283901307583-3.9650822308041304e-19j),(-0.3423159008636071+0j),(0.765824636733329-1.3416550664753947e-18j),0.2867997347580304,0.8511305917962567,8339,0.626916033997606,5.416442334001689
Case1,0.4908738521234052,5.497787143782138,(-0.3701755967726504-3.854941057726238e-19j),(-0.3420662322073645+0j),(0.7690495430559685-5.105791233169336e-19j),0.28227236642104037,0.9973135861078851,8333,0.6231370845011004,5.418701912051146
Case1,0.7363107781851077,5.301437602932776,(-0.3752622256119018-3.750753461571475e-19j),(-0.3429049330944832+0j),(0.7682901263613467-1.2002748149310326e-18j),0.2889571128420323,0.9757909447119015,8363,0.6261958329790465,5.415532606399299
Case1,0.3436116964863836,5.792311455056181,(-0.3695660822420855-3.6520494231090674e-19j),(-0.3416998118406757+0j),(0.7728494405408645-1.499144478552541e-18j),0.27749653403889074,0.9907272283892076,8453,0.6187594083345027,5.42544783925869
Case1,0.44178646691106466,5.203262832508095,(-0.3697584885583554+0j),(-0.3381061775846678+0j),(0.7762120008634947-2.0478253704790984e-18j),0.2707327457765225,0.9993454022898763,8417,0.6142216406056966,5.4197507878035465
Case1,1.3499030933393643,5.939573610693203,(-0.3687321300329755+0j),(-0.3526201868931564+0j),(0.7622842318458292-2.0285459444198188e-18j),0.29814816557729673,0.7629747594992832,8525,0.6326136769240384,5.4327463583757885
Case1,1.2026409377023426,6.037748381117884,(-0.3652679014494716-1.3539305178355568e-18j),(-0.36609364999027805+0j),(0.7524698612284916-1.8293576736810557e-18j),0.31797177070825206,0.8082891289525298,8435,0.6465167808454604,5.447502505271937
Case1,0.2454369260617026,5.203262832508095,(-0.3616731749261955-1.4869058365515489e-18j),(-0.36010427889336166+0j),(0.7576498943705404-1.9695809879337877e-18j),0.30320763994601074,0.9917252456127557,8567,0.6369672604934662,5.441687274968037
Case1,0.2945243112740431,5.301437602932776,(-0.3588752612780081-1.45232663105035e-18j),(-0.35548030789082496+0j),(0.7622845557975559-2.079340784332438e-18j),0.29115109386827115,0.9958085772488219,8540,0.6290034709767354,5.438425654688146
Case1,0.3190680038802134,5.448699758569798,(-0.3560013425796866-1.4193192076173877e-18j),(-0.3521888413873261+0j),(0.7665400927247259-1.702851336719842e-18j),0.2807301717392808,0.9966983595344606,8483,0.6219594830881781,5.438659157049093
Case1,0.2699806186678728,5.056000676871073,(-0.35367068638700666-1.5419764230904953e-18j),(-0.34635915206235335+0j),(0.7709231143485197-1.1053372909123416e-18j),0.26818680459783434,0.9922151335657922,8471,0.6141377305455046,5.430155635267359
Case1,0.1718058482431918,5.64504929941916,(-0.34819614707922875-1.5084551965015713e-18j),(-0.34181477650987674+0j),(0.7755829953928767-7.682557554279544e-19j),0.2535080086932228,0.9823194366200094,8645,0.6045218200606718,5.434827236661963
Case1,0.36815538909255385,5.350524988145116,(-0.34693815254323246-1.4763604050866443e-18j),(-0.3391035945193298+0j),(0.7789321401469589-4.628377756472057e-19j),0.2461896874125974,0.9991813869886853,8501,0.59949274706135,5.4330335717999025
Case1,1.055378782065321,4.957825906446392,(-0.35729384883136206-8.673617379884035e-19j),(-0.3364433924174913+0j),(0.772973099565351-4.2841429122237495e-19j),0.2598442221804964,0.8921348067639222,8438,0.6089903727905995,5.423133412105038
Case1,0.8835729338221293,4.908738521234052,(-0.36547473506451794-2.8322015934315216e-19j),(-0.3326548917205705+0j),(0.7701449400673569-9.110829697617321e-19j),0.26706476721472555,0.9350028044860406,8525,0.6145940985259368,5.4126355571893034
Case1,0.6135923151542565,5.154175447295755,(-0.3685757291619177-5.551115123125783e-19j),(-0.3309255883877507+0j),(0.7710937375290415-9.704779082546042e-19j),0.2674876605176209,0.9894580802656909,8483,0.6145740628585032,5.407466354991433
Case1,0.4172427743048944,5.546874528994478,(-0.36668489983117464-1.0884539457109378e-18j),(-0.3303243809223501+0j),(0.7738999339638354-5.30078480587069e-19j),0.2621894272866834,0.9978093923741029,8435,0.6107048219064717,5.410199848599335
Case1,0.5645049299419159,5.64504929941916,(-0.36576206925888005-1.0675221390626506e-18j),(-0.3322357220126421+0j),(0.7752644268731791-2.3622270200058654e-19j),0.2618134448953371,0.9892275346882818,8462,0.6098163624456149,5.414716184192025
