Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8407769454627694,4.565126824747668,(-0.95334464515112-1.3877787807814457e-17j),(0.14141531940288732+0j),(-0.26671275747489814+2.4624457133475448e-17j),0.831712076263177,1.8407769454627694,4.565126824747668,0.9324909221334345,8498
Case1,1.6935147898257479,3.77972866135022,(-0.7722820068172727-6.938893903907228e-18j),(0.46929117821648825+0j),(-0.19456171633705707+1.0993487434202554e-17j),0.3949246202535698,1.7671458676442586,4.172427743048944,0.9618409836827112,8375
Case1,2.675262494072558,4.368777283898306,(-0.6559642975699624-4.625929269271485e-18j),(0.363350617121266+0j),(-0.42744924462320977-1.4857033388234793e-18j),0.26425879756401827,2.069851409787025,4.237877589998732,0.8801584432476574,8540
Case1,1.7916895602504288,4.466952054322987,(-0.7285886131639367-6.938893903907228e-18j),(0.33178203261313943+0j),(-0.3753622435066248+3.504582079869123e-18j),0.30793984503401495,2.000310947402876,4.295146206079796,0.9473875367232453,8498
Case1,2.1353012567368124,3.877903431774901,(-0.6963446859867236-5.551115123125783e-18j),(0.39062466607689555+0j),(-0.4072893187827193+4.580224892751877e-18j),0.20225819027242337,2.0273090092696635,4.211697651218817,0.9912212372700601,8333
Case1,2.086213871524472,4.074252972624263,(-0.6967639757059112+4.625929269271485e-18j),(0.4119055909726418+0j),(-0.42155746435723-8.62849334593071e-19j),0.16901236531071395,2.0371264863121312,4.1887902047863905,0.9979669063049544,8381
Case1,2.6016314162540475,3.8288160465625602,(-0.6438181689316782+3.96508223080413e-18j),(0.4098343344570972+0j),(-0.4838676280205217-3.0904439790060885e-18j),0.2863395922637832,2.1177700477324053,4.13736532504013,0.9086956675739388,8498
Case1,2.2089323345553233,3.9269908169872414,(-0.6343350843414773+3.469446951953614e-18j),(0.42959922917621896+0j),(-0.49784658757951067-2.3447192101427047e-18j),0.2900367416938513,2.12916533358527,4.111068511533518,0.9876006923249075,8408
Case1,1.9389517158874505,3.9760782021995817,(-0.6406647487751657+9.25185853854297e-18j),(0.45148372247500035+0j),(-0.4825186374634525-1.9679233821418953e-18j),0.24649463384532344,2.1080304871744016,4.096069588274192,0.9982808365960475,8411
Case1,1.7916895602504288,4.466952054322987,(-0.6712444298922352+6.938893903907228e-18j),(0.4300429781363764+0j),(-0.4561768977327943+7.641278966698702e-20j),0.21101395733621964,2.0763963944820043,4.133157834879071,0.9473875367232453,8516
Case1,2.282563412373834,3.77972866135022,(-0.6512284620128893+6.30808536718839e-18j),(0.4462386936165039+0j),(-0.4740856200256109-1.0785937763136037e-18j),0.23274293202825458,2.0951388506539885,4.101027910012812,0.9699687194480945,8381
Case1,1.9634954084936207,4.516039439535327,(-0.6724700440412225+3.469446951953614e-18j),(0.42407213210694006+0j),(-0.4664687710539007+2.699691562959656e-19j),0.22605106253777513,2.084168563807291,4.135612204139688,0.9513022687359032,8483
Case1,1.9389517158874505,3.877903431774901,(-0.668938476719994+3.2025664171879517e-18j),(0.44462828073291955+0j),(-0.4582707914755229+2.997967807621783e-19j),0.20082850165464633,2.0729980370442265,4.11578845241932,0.9939527863860463,8354
Case1,1.8653206380689396,3.9269908169872414,(-0.6694899427105069+2.9738116731030977e-18j),(0.46120190357965213+0j),(-0.44627178331687567+6.789814271847818e-19j),0.17170440465875358,2.0581639371174205,4.102302907031315,0.9928051943549336,8327
Case1,2.3316507975861747,4.368777283898306,(-0.670317982708411+2.7755575615628915e-18j),(0.44672120958069284+0j),(-0.46248970074488843+2.717980522166462e-18j),0.2015749760878215,2.0763963944820043,4.120067865489114,0.9549456549110942,8480
Case1,2.061670178918302,4.123340357836604,(-0.6742537795234539+8.673617379884035e-19j),(0.4494242091280844+0j),(-0.46304639049995777+2.460599898819953e-18j),0.1954928694804564,2.0754760060092727,4.120272396260832,0.9974906068704468,8420
Case1,1.7916895602504288,3.3870295796514958,(-0.6485374559684719+8.163404592832033e-19j),(0.4786617003526595+0j),(-0.44869667577389377+2.0194044204879082e-18j),0.17762198708479932,2.058782685670517,4.077140465872048,0.8999648925996417,8480
Case1,2.3316507975861747,4.172427743048944,(-0.6470191219567074-7.709882115452476e-19j),(0.4727547954896942+0j),(-0.4620768907162923+8.231759877187889e-19j),0.19842744090192765,2.073942025221387,4.082434203492986,0.970210151921828,8363
