Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4971652489763858,1.030835089459151,(0.8554045571735496+0j),(-0.512709760536226+0j),(0.07356456359966729+2.531276432288696e-17j),0.7193537238707413,1.4971652489763858,1.030835089459151,0.9471217290000654,12775
Case1,1.88986433067511,0.5399612373357456,(0.6717798002526133+0j),(-0.6635736235161893+0j),(-0.12005858839961203+4.6184768412394835e-18j),0.221597223803372,1.6935147898257479,0.7853981633974483,0.9845319155249583,12644
Case1,2.012582793705961,0.5890486225480862,(0.6152630475776811-1.850371707708594e-17j),(-0.6929289580371265+0j),(-0.2225574234098353+2.2561198699830823e-18j),0.20497047598901807,1.799870791119152,0.7199483164476609,0.9872899737949387,12632
Case1,2.184388641949153,1.6198837120072371,(0.6655972847928-1.734723475976807e-17j),(-0.5096674721911537+0j),(-0.3108701154118378+8.91101193047819e-18j),0.1768601193940556,1.8960002538266525,0.9449321653375549,0.858448401755151,12733
Case1,2.454369260617026,0.9817477042468103,(0.637973575440417-1.3877787807814457e-17j),(-0.4782239826946964+0j),(-0.4032981830020177+8.050349716127266e-18j),0.2971392640835931,2.007674055184727,0.952295273119406,0.9212186355715897,12749
Case1,2.061670178918302,1.3744467859455345,(0.6758072119582597-4.625929269271485e-18j),(-0.4271957028213456+0j),(-0.414647941972681+2.6967379424154423e-18j),0.32168366640976453,2.016673409140323,1.0226538585904275,0.9275030720158549,12687
Case1,1.8162332528565992,0.39269908169872414,(0.6322940230319222-3.96508223080413e-18j),(-0.4941951768072552+0j),(-0.39012397596276427+1.6712545550604578e-18j),0.27367341534027567,1.9880391010997909,0.9326603190344697,0.960072546678907,12684
Case1,2.380738182798515,1.325359400733194,(0.6368667549954001-3.469446951953614e-18j),(-0.45336386540769924+0j),(-0.43188936433635217+5.4444917723634775e-18j),0.3516973831499416,2.0371264863121317,0.9817477042468102,0.9006287434711294,12578
Case1,1.8162332528565992,0.19634954084936207,(0.5871308610571814-3.0839528461809902e-18j),(-0.5087003664362113+0j),(-0.4108994549548979+4.9520831037798165e-18j),0.325106866678194,2.0125827937059615,0.8944812416470937,0.9163282078203737,12670
Case1,1.8162332528565992,1.2762720155208536,(0.6212439782617356-2.7755575615628915e-18j),(-0.4859888507186222+0j),(-0.39410752744973454+5.183026425985117e-18j),0.29691333768606554,1.992947839621025,0.9326603190344699,0.9476896027048609,12750
Case1,1.3989904785517047,1.1290098598838318,(0.6457382020082607-2.523234146875356e-18j),(-0.48010445287569037+0j),(-0.34273758052154946+5.202011277979631e-18j),0.22693356485428717,1.9389517158874505,0.9505102772935028,0.913194322620475,12634
Case1,1.6689710972195777,0.19634954084936207,(0.6081059275735732-2.3129646346357427e-18j),(-0.521434292736233+0j),(-0.3223442105055504+4.584080306669982e-18j),0.21111056097449055,1.9164533309984613,0.8876635492564909,0.9024317016829096,12563
Case1,2.3316507975861747,1.227184630308513,(0.6137832056586113-2.135044278125301e-18j),(-0.5000925389561585+0j),(-0.3505900823695132+1.826538140625369e-18j),0.24675297697143223,1.9483915976590547,0.9137805554912618,0.9244909454671529,12619
Case1,2.6016314162540475,0.5890486225480862,(0.5903429896392423-1.982541115402065e-18j),(-0.4949045582734337+0j),(-0.3868142629145674+2.6278889688440153e-18j),0.3116053542185802,1.9950515847015542,0.8905854174238922,0.8774468274058699,12577
Case1,2.086213871524472,0.44178646691106466,(0.5757874653150233-1.8503717077085942e-18j),(-0.5143475426584226+0j),(-0.3938865248689152+2.448330381855136e-18j),0.313790156112158,2.0011290704897484,0.8606654873897036,0.9651454346342553,12704
Case1,1.8162332528565992,0.5890486225480862,(0.5734832793186837-1.734723475976807e-18j),(-0.53261029061821+0j),(-0.384454878308562+2.943117950639888e-18j),0.28839994758835713,1.9895730818876767,0.8436894333371026,0.9876608057678229,12777
Case1,2.380738182798515,1.227184630308513,(0.5779391339234818-1.6326809185664067e-18j),(-0.5149449331126953+0j),(-0.4044426550522623+2.7679318239229456e-18j),0.32159722723277395,2.0125827937059615,0.8662479743354208,0.9152084095275536,12731
Case1,2.2580197197676637,1.2762720155208536,(0.5869272310813687-1.5419764230904951e-18j),(-0.4988031640491416+0j),(-0.4172176900028947+3.318835195193388e-18j),0.3415259340890732,2.0262181784871673,0.8890270877346116,0.9287103668859961,12775
Case1,2.380738182798515,1.325359400733194,(0.5912403178002307-1.460819769243627e-18j),(-0.48136850728922925+0j),(-0.4333771317370301+4.820851884577137e-18j),0.37080694586425894,2.0448771260825014,0.9119919463134843,0.9006287434711294,12728
Case1,1.3989904785517047,0.8344855486097889,(0.5981804308059776-1.3877787807814458e-18j),(-0.49038368311261044+0j),(-0.4031601807121636+4.988014870081923e-18j),0.32463470601026434,2.0125827937059615,0.9081166264282995,0.9375045214011696,12732
Case1,2.650718801466388,0.5890486225480862,(0.582166791002031-1.32169407693471e-18j),(-0.4856964630600764+0j),(-0.42595832755198215+5.728412574405635e-18j),0.3681337127065636,2.042970222646934,0.8929229119578133,0.8616727819000443,12650
Case1,2.478912953223196,0.7363107781851077,(0.5744848588637202+0j),(-0.4843401028934655+0j),(-0.4424305139190106+6.542080513420118e-18j),0.39364419137851364,2.0627858013094915,0.8858041786045084,0.9188046131965858,12655
Case1,1.7916895602504288,1.423534171157875,(0.5914699357721113+0j),(-0.4695064130488653+0j),(-0.4327205454945697+6.163078264421893e-18j),0.3817828358902819,2.050999008219967,0.909183743498133,0.9108888225912087,12660
Case1,1.3989904785517047,1.030835089459151,(0.602037889392882+0j),(-0.47104922666117854+0j),(-0.4075671107339501+6.847324393039011e-18j),0.3445186338965783,2.023831986150456,0.914252549579842,0.9256922389420159,12536
Case1,2.380738182798515,0.8344855486097889,(0.5983930075211988-1.1102230246251566e-18j),(-0.4707299426966622+0j),(-0.42023430962265085+7.171327191056195e-18j),0.3611499986214786,2.0381082340163785,0.9110618695410398,0.9439413308794472,12575
Case1,1.5707963267948966,1.2762720155208536,(0.6121832893754685+0j),(-0.4637897401796545+0j),(-0.4040714515602412+6.895506914477111e-18j),0.338137061221807,2.0201346991232443,0.9251084136171865,0.9206315521942349,12687
