Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.773437264497239,0.3436116964863836,(0.1212449860948599+0j),(-0.3388570357383447+0j),(-0.9329927988347387-1.3403827814332552e-17j),1.1055693251637901,0.8971666962882974,8534,2.773437264497239,0.3436116964863836
Case1,2.3316507975861747,0.44178646691106466,(0.2154502576563918+0j),(-0.4967843221511785+0j),(-0.8112666717859027-8.438835855888292e-18j),0.7317106401405884,0.9836197096462308,8501,2.552544031041707,0.39269908169872414
Case1,1.9880391010997909,0.44178646691106466,(0.27392518427582735-1.850371707708594e-17j),(-0.6066681583757825+0j),(-0.6759248858589317-4.705247834187114e-18j),0.4280100913695779,0.9836830938251602,8423,2.364375721061068,0.409061543436171
Case1,1.9144080232812801,0.5890486225480862,(0.3362173521298591-1.3877787807814457e-17j),(-0.650717438492709+0j),(-0.5911661277422537-2.5984701861511706e-18j),0.23690988528194162,0.9851862557409516,8369,2.2518837966161214,0.4540583132141498
Case1,2.3316507975861747,0.8344855486097889,(0.37630021993347446-1.665334536937735e-17j),(-0.617848873609745+0j),(-0.6108410111412165-7.495747371407081e-19j),0.24937046576025296,0.9874622959296723,8393,2.267837196810132,0.5301437602932776
Case1,2.2089323345553233,0.2945243112740431,(0.3524433231185974-4.625929269271485e-18j),(-0.6429776754810753+0j),(-0.6083173933664192+6.967897919791948e-19j),0.2455749429290025,0.9755241677677496,8507,2.2580197197676637,0.4908738521234051
Case1,2.405281875404685,0.9817477042468103,(0.3818629717909339+0j),(-0.6044234597024586+0j),(-0.627265069364782-4.728337475674919e-19j),0.27365718603364547,0.9699394867309638,8393,2.2790571705729525,0.5609986881410345
Case1,2.454369260617026,0.4908738521234052,(0.371511465819451+0j),(-0.5988061431476148+0j),(-0.6454832423645264-1.0884934189887322e-18j),0.30784418155971655,0.9723348381560912,8474,2.3009711818284617,0.5522330836388308
Case1,1.8653206380689396,0.39269908169872414,(0.3709218820891345+6.1679056923619804e-18j),(-0.6305051927998205+0j),(-0.6060167351300747-6.55916255838926e-19j),0.23726820840337565,0.964860427475114,8381,2.2525655658551815,0.5345070834232634
Case1,2.2580197197676637,0.6872233929727672,(0.3828689579003826+5.551115123125783e-18j),(-0.627209189620645+0j),(-0.6088543900334319-1.7121177533544497e-18j),0.2314547906746603,0.9968955486663638,8339,2.25311098124643,0.5497787143782138
Case1,2.0371264863121317,0.6381360077604268,(0.3964347885437941+1.0092936587501423e-17j),(-0.635412398384384+0j),(-0.5943777481808115-1.2614797863487588e-18j),0.19520910941488934,0.9967694856656806,8396,2.2334760271614935,0.5578111955947787
