Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.9943304979527716,2.748893571891069,(0.056151321597136004+0j),(0.13556128214497898+0j),(-0.9891765099647809-1.00469728984008e-17j),0.31894989103652416,0.9857242339052553,8654,2.9943304979527716,2.748893571891069
Case1,1.8653206380689396,3.141592653589793,(0.02807566079856806+0j),(0.546250808938594+0j),(-0.6397305936096215-5.023486449200399e-18j),0.47459464645168914,0.8097964877583481,8483,2.4298255680108554,2.945243112740431
Case1,2.9697868053466014,2.6998061866787286,(0.043082315973021396+0j),(0.4156831116162205+0j),(-0.7549129432027281-6.149625436738776e-18j),0.24385125471066238,0.9875921251382971,8576,2.6098126471227707,2.8634308040531966
Case1,2.6998061866787286,3.043417883165112,(0.04278866887760966+0j),(0.4181364084103456+0j),(-0.7921820306829069-5.4050801198453245e-18j),0.20874181692919686,0.9988456016209899,8588,2.63231103201176,2.9084275738311756
Case1,2.8961557275280905,3.043417883165112,(0.038994179580263764+0j),(0.38287115951303474+0j),(-0.8277518751852343-4.822327623033023e-18j),0.13411223423221275,0.9958053170543268,8651,2.6850799711150257,2.935425635697963
Case1,1.9389517158874505,3.0925052683774528,(0.04012511411739465+0j),(0.4743707942855762+0j),(-0.7497757354101933-4.078178330318801e-18j),0.3047189433169261,0.8381896242583028,8384,2.56072526191043,2.9616055744778778
Case1,1.8407769454627694,1.718058482431918,(0.17058504712221262-1.982541115402065e-18j),(0.426805726445192+0j),(-0.6807667385622939-3.310480380468145e-18j),0.45662280532925925,0.6620329223593991,8612,2.457875502417907,2.7839559898998836
Case1,2.9697868053466014,2.8961557275280905,(0.15445446004288352-1.734723475976807e-18j),(0.39418480753987567+0j),(-0.7188306015406248-2.0397417532552377e-18j),0.3698074363662829,0.9892528044695844,8531,2.5218644152839937,2.7979809571034093
Case1,2.84706834231575,3.043417883165112,(0.14045428380989333-1.5419764230904951e-18j),(0.38248503750106827+0j),(-0.745287238673023-1.612868530855135e-18j),0.31765085296208706,0.9983688713130613,8558,2.557998184954189,2.8252517266658206
Case1,2.478912953223196,3.0925052683774528,(0.12942765376115897-1.3877787807814458e-18j),(0.40568558546954264+0j),(-0.7495931575683814-1.5329776902179473e-18j),0.32551885198646874,0.9793973081251778,8627,2.5500896617810898,2.851977080836984
Case1,2.184388641949153,3.0925052683774528,(0.12130850208712313-1.261617073437678e-18j),(0.44304144101214393+0j),(-0.7337945242819689-1.3623670353521103e-18j),0.37055418914144667,0.9175338713860508,8402,2.516844114523641,2.873843279704299
Case1,3.018874190558942,2.7979809571034093,(0.11463603644832174-1.734723475976807e-18j),(0.4157259079902043+0j),(-0.7553516084750306-1.745410877201501e-18j),0.315009106287644,0.9833639225636158,8612,2.5586799541932495,2.867521419487559
Case1,2.82252464970958,3.0925052683774528,(0.10700185160463166-1.6012832085939759e-18j),(0.4078472917605689+0j),(-0.7702882678687234-1.5520212442908597e-18j),0.28455964582062565,0.9992124188611519,8471,2.5789757000021982,2.884827869402166
Case1,2.3071071049800045,3.141592653589793,(0.09935886220430082-1.4869058365515489e-18j),(0.43164042273159675+0j),(-0.7632361740814587-1.4411625839843696e-18j),0.3077618811785874,0.9477637412645531,8429,2.5595565146434702,2.903168211129853
Case1,2.5280003384355365,3.0925052683774528,(0.0946185093114508-1.3877787807814458e-18j),(0.4412053682317478+0j),(-0.7668594166861337-1.4385741861471199e-18j),0.30896323118121344,0.9857875203726205,8522,2.5574527695629414,2.9157906816130263
Case1,2.9943304979527716,3.043417883165112,(0.08960373382356726-1.3010426069826053e-18j),(0.4227565281619724+0j),(-0.7807542350160491-1.3553927549406528e-18j),0.27160479729363907,0.9871039576053446,8561,2.584757627587306,2.923767381710032
Case1,2.7979809571034093,3.043417883165112,(0.08627533654191921-1.2245106889248049e-18j),(0.4176101227799019+0j),(-0.7902124603199886-1.1684395554385865e-18j),0.253671769325981,0.9997318078609686,8552,2.597300176382371,2.9308056465015073
Case1,2.6998061866787286,3.043417883165112,(0.08381046937800006-1.1564823173178713e-18j),(0.41804824366950294+0j),(-0.796533395475736-1.2797175895344967e-18j),0.24532408789591553,0.9988456016209899,8531,2.6029949547321687,2.9370618818717076
Case1,3.018874190558942,2.9943304979527716,(0.08034472764496753-1.0956148269327202e-18j),(0.4024186395014235+0j),(-0.8068463501664188-9.186599886638427e-19j),0.21591578730412073,0.9841328300086333,8630,2.6248833355651566,2.9400760195601845
Case1,2.675262494072558,3.0925052683774528,(0.07743056037758965-1.0408340855860844e-18j),(0.4047511951822217+0j),(-0.8111652477178737-8.34882755920529e-19j),0.21101527816608617,0.9978888599698492,8453,2.6274022934905266,2.9476974820010478
Case1,2.82252464970958,3.0925052683774528,(0.0744763257634354-9.912705577010326e-19j),(0.40039656193568457+0j),(-0.8177539588071672-7.585238460844638e-19j),0.19711769921610134,0.9992124188611519,8471,2.636693834262862,2.9545930908761147
Case1,1.9144080232812801,3.141592653589793,(0.0710910382287338-9.462128050782583e-19j),(0.42499417571965437+0j),(-0.7958964994701241-7.240454894442609e-19j),0.24018748480241262,0.8286704153118707,8486,2.603862661036427,2.9630930709994634
Case1,2.086213871524472,3.0925052683774528,(0.069856347223843+1.5084551965015713e-18j),(0.44430046952413077+0j),(-0.7827226600248919-6.432433065990731e-19j),0.27143292704723043,0.8885638858756068,8576,2.5813561919272114,2.9687196882767672
Case1,2.9697868053466014,2.8961557275280905,(0.06867651402649869+1.4456028966473391e-18j),(0.4326978822607362+0j),(-0.7911624509567272-3.3079864227264854e-19j),0.2502107156546562,0.9892528044695844,8564,2.597540800819686,2.9656961899122396
Case1,2.773437264497239,3.0925052683774528,(0.06663582196322887+1.3877787807814458e-18j),(0.4297684280583844+0j),(-0.7968356648718478-3.3423933973470014e-19j),0.23956735547391403,0.9999753675930262,8534,2.6045766593667876,2.970768553050848
Case1,2.675262494072558,3.0925052683774528,(0.06492142043762043+1.3344026738283132e-18j),(0.4305107867144999+0j),(-0.8005429201150659-2.9227303181404113e-19j),0.23488805736120294,0.9978888599698492,8552,2.60729534531701,2.9754507344095633
Case1,2.9206994201342606,3.0925052683774528,(0.06291510072869934+1.2849803525754126e-18j),(0.42267102880350355+0j),(-0.8070302982603792-2.745398455408853e-19j),0.21855460159597223,0.9940833256969617,8495,2.6189029036435745,2.9797860875194853
Case1,2.724349879284899,3.0925052683774528,(0.06137828458908907+1.2390881971262906e-18j),(0.4220311057424784+0j),(-0.810858136026206-2.505995596653412e-19j),0.21255002462950992,0.9995338244786145,8576,2.622668867059336,2.9838117725501268
Case1,2.5034566458293663,3.141592653589793,(0.059261792017051514+1.1963610179150395e-18j),(0.428019664320063+0j),(-0.8105943220763591-2.4195819553895017e-19j),0.21668590458490397,0.982497477160198,8519,2.6185581008100263,2.9892524925859774
Case1,2.9206994201342606,2.9943304979527716,(0.05835802658054899+1.1564823173178713e-18j),(0.42097666884497187+0j),(-0.816097915675098-7.84222561777745e-20j),0.20323555007457134,0.9939703682493151,8615,2.628629478120834,2.9894217594315373
Case1,2.8961557275280905,2.945243112740431,(0.0580046412566882+1.119176436114069e-18j),(0.4150842402976776+0j),(-0.8210635072079834-1.7918810118171372e-19j),0.19202414467053094,0.9954661347512601,8579,2.6372593571339715,2.9879966417963404
Case1,2.2580197197676637,3.141592653589793,(0.0561919962174167+1.0842021724855044e-18j),(0.4262694344559607+0j),(-0.8152300627378479-1.7358847301978515e-19j),0.207230138259678,0.9363244889354283,8483,2.6254081184662743,2.992796517164886
Case1,2.945243112740431,2.84706834231575,(0.05620532151876532+1.471886585677291e-18j),(0.41900944547996855+0j),(-0.8202468875155867-3.5598655924590807e-19j),0.19496664980729567,0.9911615443454679,8477,2.6351000879897337,2.9883805118664273
