Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.1353012567368124,0.8344855486097889,(0.6259951999319199+0j),(-0.5673689772778706+0j),(-0.5349976198870972-2.115975710383994e-17j),0.13231241983868536,0.9981840729503186,8396,2.1353012567368124,0.8344855486097889
Case1,2.0371264863121317,0.44178646691106466,(0.5039488997418834+0j),(-0.6874170909581431+0j),(-0.49230447477085193-1.5556373990953135e-17j),0.26042984176756134,0.9742828893380509,8441,2.086213871524472,0.6381360077604268
Case1,2.356194490192345,0.2945243112740431,(0.40438668774831515+0j),(-0.6838310608344875+0j),(-0.5639052435760838-9.895284469019231e-18j),0.2848052548322421,0.9625059359168437,8495,2.1762074110804295,0.5235987755982988
Case1,2.110757564130642,0.19634954084936207,(0.34512365349308616+0j),(-0.7231851944431131+0j),(-0.5514546187303683-8.712268472870693e-18j),0.3958730475418123,0.9428512433999092,8465,2.1598449493429825,0.44178646691106466
Case1,1.7671458676442586,1.3744467859455345,(0.4684868760455976+0j),(-0.6168164987909995+0j),(-0.4801817593875202-1.1410674412779788e-17j),0.23741398868003533,0.8831266812639372,8477,2.0813051330032377,0.6283185307179586
Case1,1.7671458676442586,0.09817477042468103,(0.4064280247817398+0j),(-0.6766908375262+0j),(-0.4326665198256215-9.200331506186788e-18j),0.4068624182409923,0.8680945861245177,8606,2.0289452554434075,0.5399612373357457
Case1,2.3071071049800045,1.0799224746714913,(0.44171838599768865-3.96508223080413e-18j),(-0.6299181382567255+0j),(-0.4667940105429639-5.1949445831053645e-18j),0.29067186703822656,0.9827325743543093,8327,2.0686826625200645,0.6170985569551378
Case1,1.8407769454627694,0.8344855486097889,(0.4757674578156409+3.469446951953614e-18j),(-0.6320824269061545+0j),(-0.44178385390945574-4.0700626159263705e-18j),0.2837972405032114,0.9671255495139525,8414,2.0401944478879024,0.6442719309119692
Case1,2.5770877236478773,0.44178646691106466,(0.44832006887565923+3.0839528461809902e-18j),(-0.6155879483859663+0j),(-0.48656937739170586-4.836624166642221e-18j),0.24996462744075482,0.9535669739987276,8540,2.0998492563056774,0.6217735460229799
Case1,2.7979809571034093,1.3744467859455345,(0.43652972292052256+2.7755575615628915e-18j),(-0.5606015485455952+0j),(-0.5320668461708373-4.773891855242435e-18j),0.20250539875407908,0.8891390371316897,8558,2.1696624263854507,0.6970408700152353
Case1,2.3071071049800045,0.8835729338221293,(0.4489145631395903+2.523234146875356e-18j),(-0.5523699912067849+0j),(-0.5447479469595811-1.81215541883067e-18j),0.18567101508507794,0.9951739530557929,8399,2.182157397166774,0.7139983303613165
Case1,2.454369260617026,0.39269908169872414,(0.43173599949904984+2.3129646346357427e-18j),(-0.5551810728396701+0j),(-0.5637698224931773-2.244690287442347e-18j),0.1810166215591369,0.9661282865608051,8507,2.2048417191209615,0.6872233929727671
Case1,2.1598449493429825,0.2945243112740431,(0.4170919140032874+2.135044278125301e-18j),(-0.5736799756941515+0j),(-0.563139084841364-1.6530187710697937e-18j),0.17779254185223126,0.9626005245703655,8468,2.20138042913804,0.6570157713036345
Case1,2.6016314162540475,1.0799224746714913,(0.4196852160147558+1.982541115402065e-18j),(-0.5500132885735675+0j),(-0.5841811937812859-3.520987448421018e-18j),0.17782381802142505,0.9503122197720802,8495,2.2299697853606117,0.6872233929727672
Case1,2.061670178918302,0.4908738521234052,(0.41942185535719023+1.8503717077085942e-18j),(-0.5651980771026497+0j),(-0.5766622299842667-3.8009104016496485e-18j),0.17042135394692748,0.9815716648261749,8468,2.218749811597791,0.6741334235828097
Case1,2.1353012567368124,1.227184630308513,(0.44292466816671444+3.469446951953614e-18j),(-0.5476621093921633+0j),(-0.5740581918531936-3.762399695095221e-18j),0.16705854697896277,0.9635953347204813,8444,2.21353427691898,0.7086991240031661
Case1,2.110757564130642,0.39269908169872414,(0.43617842465765133+3.2653618371328133e-18j),(-0.5620606857354835+0j),(-0.5705314008143717-3.562400228367254e-18j),0.1629330051835276,0.973841272205624,8501,2.2074885879314308,0.690110886220552
Case1,2.724349879284899,1.1290098598838318,(0.4322981682317699+3.854941057726238e-18j),(-0.5404608136319129+0j),(-0.5896246427526584-3.182404319008856e-18j),0.17061923488612285,0.922425200901289,8417,2.2362031041177346,0.7144941625351786
Case1,2.2089323345553233,0.39269908169872414,(0.42572322332738755+3.652049423109067e-18j),(-0.5510716654772797+0j),(-0.5899443617915938-3.11841088566342e-18j),0.16690304698407388,0.9773744376228137,8504,2.234767800456555,0.6975575793332599
Case1,2.1598449493429825,1.0799224746714913,(0.44110159874847304+3.469446951953614e-18j),(-0.5431156853038857+0j),(-0.5882256553529943-2.7756566494879766e-18j),0.15926057698568113,0.9833884017261423,8354,2.231021657900876,0.7166758241001715
Case1,1.9880391010997909,1.423534171157875,(0.4631593709758111+2.64338815386942e-18j),(-0.5236407684420862+0j),(-0.5795121152888035-1.0569431709294422e-18j),0.16539126168433332,0.9122123898749444,8597,2.2194510599579678,0.7503357453886336
Case1,1.8407769454627694,0.44178646691106466,(0.46083700710677605+5.046468293750712e-18j),(-0.5394408809877966+0j),(-0.5652939626608988-1.0701561770687871e-18j),0.16613166563556264,0.9474249448228214,8444,2.202238600208186,0.7363107781851077
Case1,1.718058482431918,0.2945243112740431,(0.4532850843605171+4.827056628805028e-18j),(-0.557142707968506+0j),(-0.5470955501302233-7.801909941537216e-19j),0.1741801739317878,0.8989128824309984,8369,2.181187290739653,0.7171026709281049
Case1,2.380738182798515,0.44178646691106466,(0.44668222968003823+4.625929269271485e-18j),(-0.5599008147038521+0j),(-0.5544768639977751-8.963208281942347e-19j),0.17064360800936873,0.9772005445443613,8441,2.1895019112421052,0.7056311624273949
Case1,1.718058482431918,0.2945243112740431,(0.4403006518505497+4.440892098500626e-18j),(-0.5753680981774626+0j),(-0.5381670084160787-6.365062738673565e-19j),0.1778677579469432,0.8989128824309984,8384,2.170644174089698,0.6891868883812607
Case1,2.3071071049800045,1.4726215563702154,(0.45172690536259896+4.00320802148494e-18j),(-0.5560318601872242+0j),(-0.5432974678941918-1.6546360765763886e-18j),0.18064728294701926,0.9258954665057973,8528,2.17589274835471,0.7193189909962204
Case1,1.6689710972195777,0.7853981633974483,(0.46105931141447276+3.854941057726238e-18j),(-0.5615011197641118+0j),(-0.5268056039103164-2.0696680887091738e-18j),0.18233748130213323,0.9309349287101099,8360,2.157117872386742,0.7217663677518216
Case1,2.429825568010856,0.14726215563702155,(0.4480157774763832+1.734723475976807e-18j),(-0.5645226238152788+0j),(-0.5350342911458938-1.929072900392682e-18j),0.18413082395347824,0.9376598223018197,8498,2.166857432944746,0.701248360176293
Case1,2.1598449493429825,0.6872233929727672,(0.4507558795644695+1.674905425081055e-18j),(-0.5672195920272807+0j),(-0.5357424270725735-1.7265871828561362e-18j),0.1779856177267105,0.9984854559004307,8342,2.1666156231653746,0.7007647406175508
Case1,2.1353012567368124,1.423534171157875,(0.4635876602824874+1.8503717077085942e-18j),(-0.5524444644421844+0j),(-0.5357176001663909-2.5250785505857697e-18j),0.17995379149997143,0.9282052203370769,8660,2.1655718109510897,0.724857054968895
Case1,2.380738182798515,1.227184630308513,(0.46957621342177014+1.7906822977825105e-18j),(-0.5421171982674192+0j),(-0.5417991963852643-2.4447549264877816e-18j),0.17821090831658049,0.9630653398825076,8534,2.172512661655845,0.741061170302431
Case1,2.429825568010856,0.5399612373357456,(0.46539564272093437+1.734723475976807e-18j),(-0.5426836931552083+0j),(-0.5485307479515524-2.700665727379118e-18j),0.1750934325633391,0.9800779081697665,8408,2.180553689979439,0.7347767973972221
Case1,2.3316507975861747,0.5399612373357456,(0.46257569636027834+1.6821560979169039e-18j),(-0.5450632007491932+0j),(-0.5528037720965681-2.6046809350344026e-18j),0.1712608471849945,0.988125332628136,8396,2.1851323902099464,0.7288732955771774
Case1,2.429825568010856,0.44178646691106466,(0.45718427517012966+1.6326809185664067e-18j),(-0.5463984376856644+0j),(-0.5588156860498008-2.711047897634846e-18j),0.16930511748543925,0.9729877908336457,8444,2.1923292483805614,0.7204295653222917
Case1,1.7426021750380885,0.2454369260617026,(0.45096195127390676+3.1720657846433043e-18j),(-0.5580941996429629+0j),(-0.5477341489843865-2.563310598131282e-18j),0.17491321648977792,0.8953096059961576,8525,2.1794799034279193,0.7068583470577035
Case1,2.454369260617026,0.39269908169872414,(0.4451788915011067+3.0839528461809902e-18j),(-0.5588722210640309+0j),(-0.5539918241060074-2.6866234660212688e-18j),0.17366057971988913,0.9661282865608051,8408,2.1871157189053942,0.6981317007977318
Case1,1.9389517158874505,1.521708941582556,(0.45833267735643585+2.531758586560746e-18j),(-0.5450048579758963+0j),(-0.5487459649824663-3.150301729904273e-18j),0.17962001607623573,0.8809154216143503,8633,2.1804085836886933,0.7203905451432676
Case1,2.82252464970958,0.14726215563702155,(0.4474825192838115+2.4651333605986206e-18j),(-0.538828061955674+0j),(-0.5592928653932708-3.0245595290877658e-18j),0.1861000697582778,0.8827185716342401,8606,2.197306374899769,0.7053082191036296
Case1,2.282563412373834,1.030835089459151,(0.4526619339533014+1.6902433868491966e-18j),(-0.5349935769290252+0j),(-0.5617000443050787-3.1737378965290138e-18j),0.1823479612036289,0.9878251866669889,8405,2.1994924527837196,0.7136550619332583
Case1,2.454369260617026,1.0799224746714913,(0.4553325087860616+1.6479873021779669e-18j),(-0.5290950106062764+0j),(-0.5669828045315202-3.6009091053538045e-18j),0.180293192467176,0.9716270624590768,8327,2.205864372979552,0.7228117472517142
Case1,2.184388641949153,1.227184630308513,(0.4630022556109538+1.6077924899297237e-18j),(-0.5229082061485218+0j),(-0.567198057870211-3.0801473965244466e-18j),0.17859499676134744,0.9657355232614498,8441,2.205340574661738,0.7351135248872458
Case1,1.6444274046134073,0.44178646691106466,(0.4621306927245593+1.5695117163599681e-18j),(-0.5319232463585981+0j),(-0.555444879435198-3.075401298102381e-18j),0.18220469787267868,0.903372723926315,8546,2.191985499184397,0.7281295473163844
Case1,2.184388641949153,0.7363107781851077,(0.46415222086163643+2.8239684492645697e-18j),(-0.5336410868474166+0j),(-0.5559184448301433-3.2122488248768912e-18j),0.1779917638518378,0.9997669630906918,8357,2.1918088280859025,0.7283198084993779
Case1,1.8653206380689396,1.0799224746714913,(0.47278389836011947+2.7597873481449206e-18j),(-0.5317651201372784+0j),(-0.5498813137488778-3.4421032844382477e-18j),0.17727318414475846,0.9535206670707504,8345,2.1843886419491536,0.7363107781851077
Case1,2.110757564130642,0.4908738521234052,(0.4712627110151485+3.932039878880763e-18j),(-0.5367580974719878+0j),(-0.5490862344254188-3.30748312438415e-18j),0.17459647347847906,0.9847457753916232,8456,2.1827523957754087,0.7308566242726254
Case1,2.012582793705961,0.7853981633974483,(0.4749138903254196+3.846560751079007e-18j),(-0.5389854640331971+0j),(-0.5464442530994376-3.1949327776428714e-18j),0.17135990893297987,0.991135365415306,8378,2.1790530565999857,0.7320423099057737
Case1,2.650718801466388,1.1780972450961724,(0.4740755904641585+3.764719032970943e-18j),(-0.5313558950379009+0j),(-0.5535820618494145-2.7929652836738475e-18j),0.17268996903956024,0.9344121136258278,8444,2.189088497980122,0.7415328404417397
Case1,2.110757564130642,0.09817477042468103,(0.4659505178613859+3.686287386450715e-18j),(-0.5380692808142372+0j),(-0.5527595760649104-2.659722070833245e-18j),0.17492414165050058,0.9230641736817407,8510,2.1874566035249243,0.7281295473163844
Case1,2.478912953223196,0.9326603190344698,(0.466526193969504+3.61105703162519e-18j),(-0.5345677246876335+0j),(-0.557567470994741-2.848050129127159e-18j),0.17304212673915564,0.9774019335198273,8417,2.1934046922942767,0.7323036446983862
Case1,2.356194490192345,0.7853981633974483,(0.467195670090114+4.649058915617843e-18j),(-0.5338763701938808+0j),(-0.5605582571985772-3.359702633796154e-18j),0.17007321890846216,0.9939162422687007,8438,2.1966604882522383,0.7333655350723673
Case1,2.6016314162540475,0.19634954084936207,(0.46000156812587706+4.557900897664552e-18j),(-0.5332949590943854+0j),(-0.5663851268613554-3.1892054569418975e-18j),0.17202186230941624,0.9272814035187404,8531,2.2046010946836465,0.7228358096954456
Case1,2.0371264863121317,0.3436116964863836,(0.45694227265953574+4.470248957324849e-18j),(-0.5392125567977221+0j),(-0.5641394769150718-3.1978516747128815e-18j),0.17140921001870452,0.9612945606195096,8468,2.2013804291380406,0.715543038287579
Case1,2.478912953223196,1.1290098598838318,(0.4588143575277745+4.3859046373753234e-18j),(-0.5340018557296888+0j),(-0.5683697967398178-3.528714536044665e-18j),0.17051750639375302,0.964747057274949,8417,2.2066168918566285,0.7233442990724139
Case1,1.8407769454627694,0.14726215563702155,(0.4529365975624988+3.2766998990673022e-18j),(-0.5417674629411968+0j),(-0.5627835552719489-3.5261917357280675e-18j),0.1742159006153896,0.8952974897459655,8531,2.1998420780345196,0.7126761112310178
