Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.662679700366597,0.5399612373357456,(0.3162922490318608+0j),(-0.5277017370169774+0j),(0.7883464276266061+2.5289509181777956e-18j),0.1852590584375008,0.9958573529029671,8474,0.662679700366597,0.5399612373357456
Case1,0.5399612373357456,0.7853981633974483,(0.3399088928387504-1.3877787807814457e-17j),(-0.4456136368313087+0j),(0.8230375188134391-1.146105793188982e-17j),0.14066838138940213,0.995298331871208,8417,0.6013204688511713,0.662679700366597
Case1,0.7117670855789375,0.7363107781851077,(0.37282061914199827+0j),(-0.45839880890017215+0j),(0.8010946280444543-1.5180140506469212e-17j),0.07302859224830605,0.9996589678542473,8372,0.6381360077604267,0.6872233929727672
Case1,0.7117670855789375,0.5399612373357456,(0.3635649521052549+0j),(-0.4838603653442964+0j),(0.790123182659962-9.446569671256982e-18j),0.09592173872478149,0.9953154747206203,8447,0.6565437772150544,0.6504078540635119
Case1,0.662679700366597,0.5399612373357456,(0.35411041149057615+0j),(-0.49262863967883264+0j),(0.7897678316532908-7.051465553370028e-18j),0.11378920266732534,0.9958573529029671,8462,0.6577709618453629,0.6283185307179586
Case1,0.8344855486097889,0.5890486225480862,(0.36370040780374524+0j),(-0.5132035905546976+0j),(0.7700663521855786-4.61719037901411e-18j),0.1257907915497669,0.990811959468195,8396,0.6872233929727672,0.6217735460229799
Case1,0.8344855486097889,0.5890486225480862,(0.37055040517029464+0j),(-0.5278999840374583+0j),(0.7559938668514986-2.8784223973313115e-18j),0.14770967300005827,0.990811959468195,8396,0.7082608437780561,0.6170985569551378
Case1,0.8099418560036186,0.6381360077604268,(0.37816078997336566-6.938893903907228e-18j),(-0.5346275749927142+0j),(0.7476872015871947-1.9069569176798413e-18j),0.15513354441654703,0.9941479999290658,8357,0.7209709703062513,0.6197282383057989
Case1,0.7853981633974483,0.4908738521234052,(0.3731793498917554-6.1679056923619804e-18j),(-0.5445147896038943+0j),(0.7431782659871228-1.610185223418073e-18j),0.17451113470940938,0.9897777143282496,8453,0.7281295473163844,0.6054110842855329
Case1,0.5154175447295755,0.8344855486097889,(0.37238276192438824-5.551115123125783e-18j),(-0.5231643301254868+0j),(0.7558691384992817+3.016260088926302e-19j),0.14126639068621005,0.9930197887595765,8507,0.7068583470577035,0.6283185307179585
Case1,0.6381360077604268,0.6872233929727672,(0.37288502339953056-7.569702440626067e-18j),(-0.517465917335312+0j),(0.7601726287703147+2.279853388336073e-19j),0.13076222614986,0.9993209207185537,8405,0.700610861667042,0.6336735181956684
Case1,0.760854470791278,0.5399612373357456,(0.3713524953063876-6.938893903907228e-18j),(-0.5236303119720489+0j),(0.7571788332854106+1.1953299593079257e-18j),0.14145294436464395,0.9935803377382002,8408,0.705631162427395,0.6258641614573416
Case1,0.662679700366597,1.030835089459151,(0.3833793600533561-6.4051328343759035e-18j),(-0.5076812302074191+0j),(0.7595763405424257+3.8323685807339154e-19j),0.11107949059603045,0.9922558409424852,8480,0.7023272038073336,0.6570157713036345
Case1,1.1290098598838318,0.5890486225480862,(0.39186865878010324-5.9476233462061954e-18j),(-0.5251068299839606+0j),(0.7358605371772725-8.978376493671657e-22j),0.1437315950109781,0.9459349344002651,8348,0.7328045363842264,0.6521609749639525
Case1,0.7117670855789375,0.6381360077604268,(0.39168372207882374-1.8503717077085942e-18j),(-0.5250752644396364+0j),(0.7372837577992201-1.7204584358670296e-18j),0.14246174554598579,0.9984646826975043,8402,0.7314020396638737,0.6512259771503841
