Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.5280003384355365,1.521708941582556,(0.5751146052338623+6.938893903907228e-18j),(-0.02825356881155057+0j),(-0.8175848131515835+1.88952189678949e-17j),0.30967599624915787,2.5280003384355365,1.521708941582556,0.9918877589170335,12638
Case1,2.6261751088602177,0.5399612373357456,(0.4142574592335362+3.469446951953614e-18j),(-0.22551322505222507+0j),(-0.8438359021301474+1.3234597265488064e-17j),0.6940438874687224,2.5770877236478773,1.030835089459151,0.8841069045893852,12677
Case1,2.7979809571034093,1.7671458676442586,(0.38631050926378807+0j),(-0.12843416670739854+0j),(-0.8764052898144383+1.2047874376540943e-17j),0.6574811667779349,2.650718801466388,1.2762720155208536,0.958445470422795,12909
Case1,2.5280003384355365,1.030835089459151,(0.4132046718607409+0j),(-0.1703317678647615+0j),(-0.8617001706487246+1.2195456409857356e-17j),0.6577794861726314,2.620039185708675,1.214912784005428,0.9522073795743231,12802
Case1,2.5034566458293663,2.1598449493429825,(0.42962491143963666+0j),(-0.07007485401051398+0j),(-0.8500016428151087+6.886878253974734e-18j),0.5294038049058721,2.596722677732813,1.4038992170729387,0.9758972420630496,12682
Case1,2.748893571891069,0.7853981633974483,(0.4031204345452136-4.625929269271485e-18j),(-0.10349538668761141+0j),(-0.8623146244311384+8.998831980000612e-18j),0.6016417960934223,2.622084493425856,1.3008157081270237,0.9164653902415388,12635
Case1,1.9389517158874505,1.8162332528565992,(0.474822111592347-7.93016446160826e-18j),(-0.05632479457376484+0j),(-0.7905403975888312+5.127302762283056e-18j),0.41099530009013513,2.524494096634655,1.3744467859455345,0.9482986896693294,12744
Case1,2.9206994201342606,0.5399612373357456,(0.42954941624590176-5.204170427930421e-18j),(-0.07277537052318023+0j),(-0.8136856141450434+5.338560638460115e-18j),0.4958637879422079,2.5740197620721057,1.2701360923693108,0.885590322038765,12753
Case1,2.82252464970958,2.6016314162540475,(0.3997399970566211-4.625929269271485e-18j),(-0.03479435122340384+0j),(-0.8287792326392648+2.6452452543657287e-18j),0.5027858063259336,2.601631416254047,1.4180800172453927,0.9132598573167605,12688
Case1,2.552544031041707,0.5890486225480862,(0.39063182573270455-6.938893903907228e-18j),(-0.07750889272662781+0j),(-0.8290482706055929+4.39908749601195e-18j),0.5548775571194022,2.5967226777328127,1.335176877775662,0.8869684839280513,12692
Case1,2.2580197197676637,1.2762720155208536,(0.42236755819022637-6.30808536718839e-18j),(-0.0908620015668187+0j),(-0.811352362747234+5.152278860628219e-18j),0.5187990256437124,2.565931499735981,1.3298218902979522,0.971943276522844,12690
Case1,2.2334760271614935,1.6198837120072371,(0.45278666416012703-6.071532165918825e-18j),(-0.08006664095558666+0j),(-0.7950089650666833+4.455084822670504e-18j),0.461241161382029,2.5382268770214407,1.353993708773726,0.993048156075195,12658
Case1,2.9697868053466014,1.1290098598838318,(0.4298452066840768-5.604491230078915e-18j),(-0.07953040906068985+0j),(-0.8096450171683955+3.2849236522378294e-18j),0.4982824390648947,2.5714237945849145,1.3366872588591188,0.9084974922567984,12611
Case1,2.773437264497239,2.7979809571034093,(0.4078023337848469-5.204170427930421e-18j),(-0.04964559157504452+0j),(-0.8184555730017058+2.3621972896232698e-18j),0.4992510503117895,2.5858533281500806,1.4410653801622824,0.896832705866371,12842
Case1,2.5034566458293663,2.454369260617026,(0.40580935407592084-3.0068540250264657e-18j),(-0.015637099507804016+0j),(-0.8174390369003017+2.2090525056584524e-18j),0.466219001852071,2.5803602159953667,1.5086189721925984,0.9419891071177721,12768
Case1,2.184388641949153,1.8162332528565992,(0.43001394575206686-2.8189256484623115e-18j),(-0.0022437242269570043+0j),(-0.8023371090576482+3.101192539010149e-18j),0.41351910705242445,2.5556119926174783,1.5278448647340985,0.9878532542097876,12677
Case1,2.3071071049800045,2.1598449493429825,(0.44095891040982893-2.6531064926704107e-18j),(0.022102988337545815+0j),(-0.794644276457023+3.3391371718692755e-18j),0.3705345972295343,2.5409940580505683,1.565021340299327,0.972463008391046,12688
Case1,2.2580197197676637,1.4726215563702154,(0.4591994263173133-2.5057116875220546e-18j),(0.01666569598082255+0j),(-0.7857414435518352+3.660486989432435e-18j),0.3488285407735854,2.525273261479296,1.5598880189699318,0.9887073702964475,12748
Case1,2.184388641949153,1.6198837120072371,(0.4780099826394629-3.104242009642707e-18j),(0.017899974368503716+0j),(-0.7746923250184673+4.987602837986701e-18j),0.31773458753038675,2.5073319657145516,1.5630456870245268,0.9886282691705808,12810
