Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0799224746714913,3.436116964863836,(-0.2560082295852094+0j),(0.843946030794889+0j),(0.47139673682599786+5.734514155124862e-19j),0.2794905902925866,0.9930157825389725,8411,1.0799224746714913,3.436116964863836
Case1,1.2026409377023426,3.5833791205008576,(-0.32745702643038815+0j),(0.8436807657513838+0j),(0.41564588668049307+4.1886469374703675e-18j),0.26352737854940755,0.9902178614368012,8423,1.141281706186917,3.5097480426823466
Case1,1.1290098598838318,3.6324665057131984,(-0.3603505519216026+0j),(0.8282029706171901+0j),(0.41961562226375615+1.6744587149098697e-18j),0.21118632234073625,0.9961212481879388,8327,1.1371910907525553,3.5506541970259637
Case1,1.1290098598838318,3.6324665057131984,(-0.3767973146672098+0j),(0.8204640730500933+0j),(0.4216004900553877+4.173646036296209e-19j),0.18501579423640074,0.9961212481879388,8399,1.1351457830353744,3.5711072741977725
Case1,0.760854470791278,3.5833791205008576,(-0.3604011661395727+0j),(0.7810387123634377+0j),(0.4821298086346036+2.1810333676743563e-18j),0.10145726349816636,0.9849563334425709,8453,1.0602875205865552,3.5735616434583894
Case1,0.9817477042468103,3.436116964863836,(-0.34056145312533337+0j),(0.7834767286275193+0j),(0.49436987936543664+2.8901208979297427e-18j),0.1114949220456542,0.9945589526808969,8507,1.0471975511965976,3.5506541970259637
Case1,1.4726215563702154,4.516039439535327,(-0.431347321422029-1.982541115402065e-18j),(0.6992873257938754+0j),(0.4377480595031687+4.051648631272286e-18j),0.20196768731218423,0.7854995919746981,8498,1.1079724090785432,3.6885663745273014
Case1,1.2762720155208536,3.9269908169872414,(-0.46201128131767244-1.734723475976807e-18j),(0.696458785143038+0j),(0.41931513672208043+5.473768189460049e-18j),0.25389311063975334,0.9617035857850299,8339,1.129009859883832,3.718369429834794
Case1,0.9326603190344698,4.123340357836604,(-0.4848814339266751-4.625929269271485e-18j),(0.6686564973969006+0j),(0.438913377585453+3.8030115163254906e-18j),0.2849673101315209,0.9549351003315445,8390,1.107193244233903,3.7633661996127725
Case1,0.2454369260617026,3.9269908169872414,(-0.4535745838243601-4.163336342344338e-18j),(0.6189721409475631+0j),(0.49202516514636213+2.7174849080677386e-18j),0.2502330289176342,0.857135135715271,8489,1.0210176124166828,3.7797286613502195
Case1,1.423534171157875,3.436116964863836,(-0.4384444201987657+1.261617073437678e-18j),(0.6487549373654312+0j),(0.46063473871990757+2.160323370947762e-18j),0.23671049530062632,0.95073254404545,8336,1.0576100268477004,3.7484912343969117
Case1,1.1044661672776617,4.270602513473625,(-0.4691961522354032+1.1564823173178713e-18j),(0.6265172425476325+0j),(0.45971612129779915+1.1415983809232593e-18j),0.2906185395771709,0.9182112726302345,8429,1.0615147052168639,3.7920005076533045
Case1,1.2517283229146832,4.270602513473625,(-0.4991320873538405-1.0675221390626506e-18j),(0.6095525015799794+0j),(0.44848270738249857+4.058031268565271e-19j),0.3487526295785619,0.9006057345950994,8495,1.0761465219628499,3.8288160465625602
Case1,1.3499030933393643,3.6815538909255388,(-0.49930916272627895-9.912705577010326e-19j),(0.6257907251651417+0j),(0.43209831686638217-8.342900703651417e-20j),0.3490758718819545,0.9696565553131669,8330,1.0957005627754581,3.8182973211599154
