Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.47546443360104274,0.3322368735777978,0.00021457701847671373,0.5381322797477082,16.0,0.09742335387276493,22.0,-0.014832899208626559,9.085213999044039e-05,-0.9995596850836678,33388
1.8225832006769382,1.6298967513093086,0.006457310764921842,2.14837101981166,10.0,0.2657733812374901,10.0,-0.07669268808105621,-0.01633276652084406,-0.9870853784701523,27167
2.367599873649116,1.2905599373292655,0.003072732416981583,2.0048135148057176,25.0,0.1256233086571367,4.0,-0.05273057028423055,0.0005252881045231103,-0.9923754945105322,33037
0.9950859237441108,0.38433296469773753,0.0002528129921597344,0.49313912511399616,16.0,0.027984193332019614,19.0,-0.016925127432231783,-0.0010328876583773094,-0.9994089896137989,35342
1.589156272897834,1.6428289249008086,0.00440737518903056,4.889667457145842,7.0,1.8193609981822374,16.0,-0.08360058680124606,-0.0020207040997482157,-0.9853221183267814,39103
1.0328640450151159,1.089038887013958,0.00017500174999496299,1.4327437312228466,12.0,0.03610224903412585,12.0,0.012192832594199336,-0.00523816633007953,-0.9996398825223042,27784
2.0236981945821517,1.7979915467357104,0.00688311709104561,2.0932102451600496,8.0,0.25224710802377664,20.0,-0.08441885712374445,0.0003360276734356059,-0.9854640799173545,36001
4.7380479505321365,1.3007310365580207,0.0006349577736485257,2.780406902785027,10.0,0.6878232063225317,13.0,-0.025980962277182634,0.005260529281085205,-0.9984175100995982,40375
0.8551569204565543,1.457102645190488,0.0076314254868339315,4.456365349163853,22.0,2.1782471836789807,1.0,-0.08987137424605438,-0.0029343662415639163,-0.9836255948659788,37535
3.153001905964806,1.1650948272922383,0.0005045978535165307,4.025194439090092,14.0,0.252019505580251,14.0,-0.004910033658884368,0.005019783958080713,-0.9989908042929851,42455
2.2419657841098877,1.4802760181778214,0.003716835181484801,2.039226288246368,8.0,0.22674085290892737,20.0,-0.060256488184338486,-0.005785766142260826,-0.9925663296370083,30565
1.791414667377643,1.3712714424620762,0.004664815825346835,2.1637804044568107,13.0,0.266471532620687,10.0,-0.06590426838340248,-0.012666082809326663,-0.9906703683493258,29419
4.97405080803794,1.444440109335783,0.00016531714264000907,3.9198740221327055,10.0,0.7292957783356523,19.0,-0.015493741558960033,0.0013020273728045206,-0.9991015139651634,28710
3.4904733334015647,1.2899774443338254,0.0008391575978934362,1.7601607967869317,8.0,0.032053368020293634,24.0,-0.026512792679895293,0.00036798541053863904,-0.9874061986675161,35243
4.61853837568852,0.5531536328704516,0.00012335598521007185,4.06656962430923,22.0,1.0120001085328851,13.0,-0.008537555758064579,-0.0023087118566512926,-0.9997532880295541,25708
3.590243223288376,1.5314064263784357,0.0007043535992403704,3.1173487530305044,22.0,1.1683097738622175,22.0,0.013755282655484553,-0.011901178984107932,-0.9979553330301342,36101
2.6516811878813433,0.8864238039530978,0.0009207469502601207,0.39134373873083944,12.0,0.11508827580908235,14.0,-0.031959844866184486,0.0006167466825540971,-0.9979534001636808,39150
4.87645859894412,0.8880040978622373,6.47030501268464e-05,3.9641525156907895,16.0,1.9790830569919082,16.0,-0.01000701481557234,0.014114133148665386,-0.9939676885665993,26101
2.8735734530322072,0.8965023799453683,0.000665944702261112,4.150009702255213,25.0,0.02017120021137335,1.0,-0.015878299163350384,-0.001103057520501497,-0.9975616008712627,45709
3.750908095907857,1.1195886885244941,0.0002730903362286874,1.7129656780481803,10.0,0.732547394829469,7.0,-0.02440002997414019,0.006636366797979448,-0.9985064392145585,28139
