Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9808307681121856,1.167642429400456,0.004704750393212942,4.377510800058733,22.0,0.263455683411822,4.0,-0.06154170753055001,-0.05926132699244446,-0.985227925189339,35098
0.7110933360362592,1.7393279103767885,0.007213089669384054,4.516486885374186,19.0,0.967036588611756,1.0,-0.07570437456528638,-0.013343489468843166,-0.9855738206612316,32978
3.1555609692098967,0.9090946672636351,0.00029282108679784535,4.0274503558686705,13.0,2.006603721743194,16.0,-0.001614118020800472,-0.002126817568895725,-0.998340027556241,41557
2.8113259032228575,1.4879565778267225,0.004972490149665609,4.930936938170501,25.0,0.6173441391659455,10.0,-0.06556491858257571,-0.005339776113070939,-0.9803649441570192,21800
3.796878654680165,1.2889129951692462,0.0006775166648839148,3.0498530958421557,10.0,0.19315989399263683,22.0,-0.06404468809116853,-0.04581814325229544,-0.9860073575906685,37464
4.2359010057058555,1.2828936650370688,0.0008137584350992322,2.9273430864088517,10.0,1.4498099571236962,4.0,-0.03383716550266023,0.004545240845666135,-0.9976480980254622,43638
1.6034932596998022,1.2923642036421101,0.005256724706330984,4.880082240878294,24.0,0.6501105668343445,12.0,-0.04718031955143509,0.015977843918207058,-0.9892664423823493,37193
3.3692954005296434,0.959347949533403,0.00023430591930184708,1.7904183281692656,18.0,0.08617739060116227,12.0,-0.01702591060569526,-0.0005654930309381288,-0.9994192553123611,29577
3.6104332175870093,0.7641143349046883,6.212274808459206e-05,1.7423063563811996,24.0,0.09001133440754984,14.0,-0.013429901982606188,0.019083134114519118,-0.9975090346781318,29711
2.8024908340436596,1.6390439700448465,0.004433505371563173,4.935200936513828,19.0,2.4252511212786443,1.0,-0.0597300081996764,-0.001300694221196476,-0.9872257380736795,21627
0.716196831783252,0.8751199787896269,1.4934091546958683e-05,1.508909961235543,12.0,0.04068504995101511,24.0,0.010823340960033966,0.012806189891202446,-0.9994367739697192,29906
3.744694257405138,1.4566334038064,0.0002768369321660691,3.0607397654067485,12.0,0.15776299403126026,8.0,0.014492396419334221,0.005044835801225061,-0.9994463261356455,36649
3.5038349318536386,1.1019521496566207,0.0004324643335993361,1.7613092651300732,10.0,0.6546760471918808,22.0,-0.02260065071950219,-0.0003665304569476541,-0.9989722280084617,31858
1.3286292709650107,1.4048356343251014,0.000549826081313376,1.3948978235374914,12.0,0.0500469150537491,18.0,0.021805235123460644,-0.008326522731160541,-0.9988971409909283,29669
1.0423998871766031,0.7555392258166634,0.0009598215442686575,0.48052410796562567,24.0,0.006527285455225488,12.0,-0.03156130855305897,0.0002050674382315181,-0.9980054598326928,36959
1.423349418177328,1.5813353303856001,0.0007628550232192666,1.3726822297644459,12.0,0.022623800215094778,18.0,0.029925705915257644,-0.009462320989548783,-0.9977712709019073,28095
4.470416781064701,1.0285850312224447,0.00011677998690440283,4.126793947319501,16.0,2.0407347021190194,4.0,-0.016205428224136183,-0.0034208633418471982,-0.9994326991028282,29145
1.810741630842747,1.7175684482650835,0.008204313836620347,2.149422924727872,10.0,0.06703125,1.0,-0.08225012434670517,-0.01887596398722443,-0.9835913723267682,28092
4.197774570879936,1.5951146668274694,0.0005709842208230231,4.233942562419179,10.0,2.0985955062402404,4.0,-0.022394328118607698,-0.005570694207036141,-0.9987481700123693,21077
0.8788484293722082,0.8386953214429977,2.1476828989563934e-05,1.5012826571341558,12.0,0.02575797560121945,18.0,0.012830771699335133,0.001889966743719927,-0.9996391171550816,28506
3.606033476264818,0.46426401817265933,0.00010966491112340826,1.7411169833078413,24.0,0.435352035403251,20.0,-0.010355465458742458,0.0054860879819286085,-0.98464536635675,26547
4.014696868659044,0.8098156507146932,5.790704271202429e-06,1.6555549691525282,18.0,0.011587692832136814,20.0,-0.0004558289608131076,0.001792906134520313,-0.9997423532063087,30491
2.5176080516473207,1.836841259215242,0.004638301020570168,4.300961961461336,16.0,1.3436182742077725,19.0,-0.04405103819078131,-0.045458809257202325,-0.9907233979588618,37210
2.205087325600604,1.4338143406207413,0.00401053782512617,2.04564377240964,8.0,0.20950728888414605,20.0,-0.06136702414192889,-0.014288265244421014,-0.9918451451379987,31379
4.936899556846578,1.6519749146569218,0.0003934074768700002,3.933280937348282,10.0,1.9596717370834087,16.0,0.008756133564743316,-0.011035633396376268,-0.9992131850462549,29155
3.1040876182402126,0.5326006634182368,0.00012751353234752294,4.054273501117506,22.0,2.021083181573497,16.0,-0.011502846101881575,0.0085911080319761,-0.997036565739441,43610
1.2198400362654191,1.7018966272091203,0.00015218863956467654,3.283643156129488,7.0,0.18439876050750806,10.0,-0.02800971223586786,0.00336965901326132,-0.9906831608896611,28434
1.451101212081717,0.7473805288064173,0.0006696379669050012,4.089786179746512,10.0,0.2615703640097583,22.0,-0.02345196697209051,-0.000607960155485178,-0.9970886660969477,26519
1.3443759478463366,1.8132142875571733,3.774166267478396e-05,1.3830425755727676,8.0,0.10723252336121199,18.0,0.05575318524448837,0.008290910114439994,-0.9936036523391465,32471
1.8218575599517652,1.113893733802921,0.0002559004925147823,3.8923635352217447,8.0,0.9171636533819936,8.0,0.030369136278777815,-0.008381532083550223,-0.9968444915278509,37520
3.8855082687243647,1.3620003136290633,0.0006761151137845145,1.6842411101561967,8.0,0.031240601219951005,24.0,-0.021387652849132185,0.015946529867635534,-0.9940120014010222,31826
2.7634019327818784,1.60087296017952,0.002482172763114243,4.961099687080564,7.0,0.9235339026816027,19.0,-0.06731287151002939,-0.0009501351590797152,-0.9907648358076219,21959
1.8965897779301666,0.45715727159965786,4.326033297985532e-05,3.0078387609682657,19.0,0.1778858755759932,7.0,-0.011494695857520242,0.00857187263724976,-0.9984103176249104,28248
1.219140340841614,0.9355441392043058,0.0006833526700142922,4.252278363409001,10.0,2.0990423520637043,4.0,-0.0249748430853394,-0.00534742692747248,-0.9985010339096395,23317
2.784363267279695,1.1025852939674856,0.0006454484172612185,4.204584001042469,10.0,1.5601607346723108,10.0,-0.03435049167363372,6.938893903907228e-18,-0.9889723558190082,39231
1.447458610023008,1.3557053673667203,1.4530007187651961e-05,1.368360372503936,12.0,0.2265472099806172,8.0,-0.0027774755695944096,-0.0026298332488658093,-0.9999707190231777,29213
1.5549277834583726,0.5421765559157222,0.00023220768761500477,4.039718949055292,13.0,0.2554756266300747,22.0,-0.011491279906266938,0.004525026498222553,-0.9995214008731791,30516
1.1181256535746065,1.082419405824283,0.00014246885738100623,1.4441097983628504,12.0,0.05221481716551355,18.0,0.009184661449149754,-0.005333807119463897,-0.9984360281048668,25124
0.48013138467419025,1.8057063081015017,0.006199371578743285,0.5077009086396426,19.0,0.0022173586857229142,25.0,-0.08082106895222496,0.0002909851097074067,-0.9868453260200105,39751
4.542307618032447,1.8769849228257771,0.0027158202520680685,0.31086470820278456,24.0,0.004142731018929383,12.0,-0.05225171376878676,-0.0011030831468757127,-0.9945217780155261,35485
0.8809047099582743,1.354857354947688,0.00618140274267609,4.446124947405458,22.0,2.1805147411978036,1.0,-0.088924256411682,0.0041663331922884616,-0.981458800592964,35259
1.9166416719690493,1.4923345401052202,0.0049948165838730185,2.1254017923863753,10.0,0.2522799556159685,7.0,-0.09360999704346598,0.003315440558931441,-0.9822588273941362,28851
1.495959897277943,0.493606192604716,0.001058208851297926,4.080321480705813,13.0,0.2601067836072248,4.0,-0.03298686700427917,0.0066177824049314365,-0.9974428995010716,25813
