Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.525514869342872,1.2904143761981681,0.002934853776415003,4.948398445236074,7.0,1.2234361073064923,7.0,-0.06156175143503567,-0.0018773235472210347,-0.9923821738641224,36856
2.274282645840594,0.8159115784556752,0.0004768922515689944,2.8474514838866987,10.0,0.14678119753773633,1.0,-0.023592883951865373,0.001171424371943548,-0.9985678046271292,31090
1.7485123825299194,1.498812294140787,0.005615719181457091,2.1746327019421385,13.0,0.2657033805550215,10.0,-0.07932476248118739,-0.0009772588577775035,-0.984617243333653,29163
4.5373040817171475,1.7559423523729287,0.0023722062030976376,0.3101826806213471,24.0,0.00281262276425865,12.0,-0.05099270771751345,0.0008610101135940484,-0.9947823291939313,36803
4.7020909404948155,0.4321072853445092,0.0078504368793747,4.031763139119322,25.0,2.012296756317571,19.0,-0.005006881377531733,-0.001114371771258428,-0.9161843466489502,27042
2.1817207931483464,0.41566863059081643,0.00010037400175011424,2.8928862455141062,19.0,1.0764043491800406,10.0,-0.00852299127573973,-0.003286479418276729,-0.9997992519964842,32945
4.621624867701276,0.9849315534198221,0.0001212961773653376,4.065182390327257,16.0,2.0229250109590207,10.0,-0.016575067850249738,-0.0003017492477180105,-0.9994476680633056,24605
3.9409303879123843,1.8730651260612368,0.0045592296301687485,4.327173727594331,22.0,1.0805239741893724,13.0,-0.057498563245379435,-0.005722224736856591,-0.9847749576903585,23828
1.1769274972084367,1.2081249314141917,0.00033707924052661653,1.406241199938051,18.0,0.6136194834724961,20.0,0.015611036856268391,-0.0042823969169297135,-0.99355671726143,27620
2.9153507304502058,1.491478246636766,0.001991052224670997,2.6128479126651927,16.0,0.6614048322207671,13.0,-0.0661085837178346,-0.005838151782756483,-0.9909835194552759,32018
1.141874192035451,1.1495022220323405,0.0002669191831620177,1.4385264148745194,12.0,0.023249788070060156,18.0,0.02702632849970106,-0.008834126201126637,-0.9924280975611163,26521
3.9540115356252103,0.43396828292040324,0.0002604833434141085,1.6749819548364362,25.0,0.10465742472739396,7.0,-0.007508517732239165,0.0038088849663807786,-0.9994790333131596,27022
3.0070272125930435,1.4579723555265487,0.0022528130964596382,0.36627242306246427,20.0,0.0053149621878554555,8.0,-0.048102426988224325,-0.0002492208443547253,-0.9953612579068053,33859
1.249638317109015,1.2283866566737907,0.0002239351427641978,1.4134763072862313,12.0,0.05144773650751561,18.0,0.026480234821851523,-0.003249538644741636,-0.998335003054539,27645
2.5929346758565788,1.521907926681105,0.0030047977245062363,4.2736813064689425,18.0,0.003380386703445246,12.0,-0.05462667356629917,-0.0033998498110432377,-0.9939904045509833,32790
