Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.125448580225226,0.6912673877553175,9.33003259465659e-05,2.9605530550157293,16.0,0.9239771693294394,10.0,-0.008474835610596467,-0.004561406280511218,-0.9998133993481038,42325
1.51193889793029,1.4855243127335824,1.2857675897759435e-05,1.3538005085143812,12.0,0.22415961600903342,8.0,-0.001627576265807207,-0.0029748782332486294,-0.9999742846482084,28482
3.6096338613038603,1.772649649813149,9.721765037284946e-05,3.8091317938194273,10.0,1.8958776831584943,16.0,-0.007767955604452478,-0.001202784470066328,-0.9998055646992728,44501
1.8062578944151724,0.6189487309329409,0.0005546108801489646,0.43979439052018865,13.0,0.12607404587304014,7.0,-0.02354033942471348,-0.00025180868511046853,-0.9988907782396812,39314
2.990944919067237,0.7218914438233004,0.00023056734496906817,4.108047576425389,18.0,0.2308183029911992,12.0,-0.01390709677365336,-0.0006304372485352412,-0.9995388653100821,44678
4.186349457204113,0.9920846825874912,0.00010556159191810188,2.9302033907263154,19.0,0.19115330966354183,10.0,-0.009165072492157963,-0.0021414742941403804,-0.9997888768161497,42031
4.134787103703841,1.8192106173022464,4.689676261593334e-05,5.547520619780713,24.0,1.0689072133156932,12.0,-0.00648026106105483,-6.467251642259251e-05,-0.9999062064772629,55095
1.9741826313122663,0.991377219351204,0.0013248122581883681,0.4195207836983146,24.0,0.0054014569781131085,12.0,-0.03631514567489067,-0.0020644203298354103,-0.9973503754841486,34641
0.7922735768104279,1.0689026247828366,0.0033039088096783464,2.5185643205529913,10.0,1.043546666255196,1.0,-0.029883622476324936,-0.039580403060427,-0.9933921823809531,30510
2.883958047466915,1.7270910881022727,0.004088244563091203,4.8886165101180605,10.0,0.6024127978196447,13.0,-0.05693337668628787,-0.003111388432764498,-0.9918235108738845,23120
