Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.549256780159207,0.6684684732342432,0.00039773114070840165,4.087067703730988,22.0,0.25931496309684804,13.0,-0.013980414683102937,-0.01980256971470682,-0.9856989738852172,25197
4.951691518327345,1.86935801751301,0.0008830990333211775,1.513570354537873,14.0,0.009916897242811208,20.0,-0.004317976940581126,-0.0036363664855477602,-0.1005477670415415,32522
2.42460763769699,0.6934940565466653,0.0004485375457378149,2.80434686054934,13.0,0.5188380353615085,10.0,-0.02246609823323359,0.0008449344336012041,-0.9989727752727064,25313
3.9121445381418116,0.6354346284350222,1.4762541096891013e-05,1.685949614600648,24.0,0.09086562494791123,14.0,-0.010878110301000703,0.007551166680560268,-0.9985778528680028,31202
2.088968065368271,1.4550063681796765,0.00037197785267284456,3.746709911354085,12.0,0.14783103465187467,8.0,-0.006385703177403437,-0.007472743212127521,-0.9835991627772542,46208
3.0025223466453337,1.023382526244201,0.00039193799703596266,4.097277674807892,10.0,1.522899893327205,10.0,-0.006003184638556966,0.004652963717272935,-0.99566469782642,38713
0.8737250266193235,1.3463596730242897,0.005786869263688987,4.452942045623462,10.0,1.9334703955741008,10.0,-0.0828610836269553,-0.0067235236301311984,-0.9853905453368423,37333
2.345888608470581,1.8697806686982932,0.002227617616964217,4.411442789478665,10.0,1.6656174349484556,22.0,-0.0789362517384723,-0.005297254787721733,-0.9873978361123232,32451
0.3847047073015235,1.329906694230857,0.009075244246649627,4.80724419220422,25.0,0.293180731282739,4.0,-0.07042363738833549,0.00207976127897989,-0.12154904512115822,34158
0.3705065078551496,1.2651988029175927,0.008537448420151472,4.836543229795252,7.0,1.1370691416606238,1.0,-0.06091047491879162,-0.034174093112878,-0.9822714176114057,35236
