Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.8304591152890177,1.014503102355292,7.712161867112766e-05,1.7012844385534458,14.0,0.17400135834142277,24.0,-0.051982423657388824,0.014804981410933275,-0.9936792898814136,27191
3.1823689385934584,0.8388531777374217,0.00014589413997645462,4.014762396293132,13.0,1.5015570011060881,16.0,-0.0025087332371047646,-0.010366607074871872,-0.9997082117200586,41661
3.609319836890251,0.5684190719094813,0.00011558422315338657,1.7336257820283354,19.0,0.2200388389884067,4.0,-0.00808363081425577,0.006329353103078718,-0.9954821315096811,28313
2.698691230630742,0.7262627592795223,0.0008133866555753988,1.9235542455341073,18.0,0.12915466078968088,18.0,-0.02525275592775042,-0.0021313412250322174,-0.9964005409605091,28927
2.419310475604037,0.9361149701587996,0.0007699055180434566,2.7894403748539807,10.0,0.1786767221210798,19.0,-0.02694644253894624,0.0017389891421481952,-0.9984601889638959,25091
3.1393619564976896,0.6363463516937321,4.466740073338915e-05,4.025402329305601,18.0,0.034910308098575045,18.0,-0.011336979767991397,0.012070091592375059,-0.9916454562510785,50014
2.2292582102554497,1.3410510766763073,0.0036337181790870865,2.0486823827634124,10.0,0.0981607772062459,4.0,-0.07388494249111462,-0.0030893638036124022,-0.9889332329629752,31669
2.247825387185595,0.7849495001542883,0.0004326123160476314,2.866054300283251,10.0,1.0665091109788456,10.0,-0.022320516500974767,0.002513074095674901,-0.9963733274080591,31589
1.1192877088104847,0.5352033445564903,0.0005009541320196709,0.47142843642786614,24.0,0.21514001842377958,12.0,-0.023440346801309367,-1.655282211092264e-05,-0.9988929184561476,40593
4.452362218775199,0.5832217982838093,0.0004836640434540129,2.8621036373288935,19.0,1.0128411065686291,1.0,-0.011374930834540635,0.0037493855207472726,-0.9985051267618106,44896
1.9463757417325116,0.7349149656380964,0.00032721148378100917,2.984000623235356,25.0,0.17976854460773908,1.0,-0.01069576416645686,-0.00946342079579546,-0.9989313134983067,26883
0.6274788835309844,1.6357496792318318,0.004953308696036607,0.5062525652316961,24.0,0.08161210184409105,20.0,-0.070978230582361,-0.0009617323808752353,-0.9898619811671399,37670
3.3886186080396334,1.8269546052655898,0.00048784743753949034,3.1853409113007882,22.0,0.9961846833373441,4.0,-0.01063522383412545,-1.0408340855860843e-17,-0.9988858586171433,35594
0.6811663125371913,0.6840681096247045,0.0008577182686663187,0.5052562550342041,20.0,0.016411879483915186,2.0,-0.02961989016928472,0.00011165814559713119,-0.9982436423625569,33808
1.5454764377253745,1.0145560621946261,0.0007045291925489305,3.156240832229874,10.0,1.5640548845705189,10.0,-0.02513455106135684,0.003638775879924235,-0.9985909416149037,29173
2.843685506272742,1.667439300575692,0.004463760240828618,4.907462088199636,22.0,2.3927841117530573,1.0,-0.07105353138135263,0.0006982362267690218,-0.9897755562193596,22759
2.206572128840071,1.8558586422184884,9.555059423616008e-05,3.670365612099694,10.0,1.8207231743843844,19.0,-0.010108193447359411,0.0008387299691669269,-0.996511111786666,32769
4.46431714724158,1.2260818783624479,0.00013428647411994898,4.127262615745477,13.0,2.0424638513379283,4.0,-0.022488679801208437,-0.006749848783508014,-0.9983743352487628,29228
4.522737565986663,1.5132988127992755,0.00019860729666953958,4.09902439282644,10.0,2.0313353681167614,4.0,-0.0036082678017617647,-0.0070100622728295715,-0.9995807236009279,27021
