Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.512713347965019,0.4323545772447742,0.002210664216928726,2.844732553604158,25.0,0.3551823842161918,10.0,-0.00922509171455044,0.004222671178036603,-0.9955786740873726,43627
0.7013930099042527,1.3062377976514683,0.0039961871067867305,2.5511901317952983,7.0,1.0512654401563508,1.0,-0.03565283101326133,-0.04139353774298061,-0.992007625786433,28573
4.209715002595532,1.860805856304685,0.0028433597854756743,0.3196704715392407,20.0,0.0035933871194162342,8.0,-0.05320275215104524,-0.0021610962649630514,-0.9943132804290583,34471
4.176253718322522,1.1866761467580007,0.0004928143659430617,1.6246215018034256,10.0,0.21113439551670227,7.0,0.0014020550643331078,0.016008109566627904,-0.999014371268619,33086
1.7971377012276817,1.69770013023321,0.006922678047105002,2.154567202806953,10.0,0.26570586814561503,10.0,-0.08033889974180722,-0.014780851488913498,-0.9861546439057941,28176
4.546677580256101,0.831854909670703,0.0003500921212525876,4.085416160325166,22.0,0.26287785893145404,13.0,-0.01186968698159459,-0.0015000769107900238,-0.9992998157580268,25241
2.915782427047412,0.38794732331648757,0.000541586692355267,4.141803417335998,24.0,0.050815158887184735,2.0,-0.01056868389649475,0.0010610241373158833,-0.9989168266153015,54539
1.759146686507049,0.8178980473903902,0.00012760853352311585,3.93529723575475,12.0,0.15976614763219518,8.0,-0.01100206525453985,-0.0023322670016192844,-0.9997447829329446,37845
2.5737453062823477,0.8152458485572277,0.0018801767882693499,2.7527091630568092,13.0,1.36816116855915,10.0,-0.04165585659854844,0.00628318382924796,-0.9962396464234664,25539
3.9342785506359275,1.1141683075806736,4.069425820951711e-05,1.6823749525699896,14.0,0.17131510795897123,24.0,-0.003696535384746066,-0.00023922811335869704,-0.9999186114875194,27661
