Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.050795443478357,0.48847690604782823,5.878678499238177e-05,1.655040240598454,24.0,0.12857360951338945,14.0,-0.0027106196546055504,0.006992506672250296,-0.9998824264300177,30947
3.015866238209391,1.4827526955157875,0.0023266514540669636,0.366146615265124,20.0,0.005791103183114073,8.0,-0.04810031028946456,-0.002751642374632443,-0.9953466970918795,35603
0.6655825018135888,1.3689207947094608,0.006483706602048778,2.5652285772323555,7.0,1.0359375000000004,1.0,-0.039774772200655756,-0.03180106221037704,-0.9870325867958946,27751
4.910203695179789,1.8142175486702496,0.0006964861071542261,1.508489554734863,22.0,0.0018333627545555793,25.0,-0.019020190069718314,0.018229648099332404,-0.9986070277865216,30164
3.324242610915863,0.4078669435895529,0.0003034212742644149,1.7956994586334984,25.0,0.44661794746271805,13.0,-0.010228366101935957,0.003569406945012966,-0.9993931574652556,30631
1.8412395111460218,1.0026557692076374,0.0005683256682156301,3.875174611738971,25.0,1.4536024813572783,22.0,-0.011962791316525757,-0.01747720803410089,-0.9988633486635513,35345
1.4282812318574503,1.2208727739378418,0.0003663933585510426,3.182248261706345,20.0,0.002525141368277442,14.0,-0.016337182393551072,0.00991861576908937,-0.9992672132830517,28640
3.011804120342467,0.3817002908032347,0.0001443046665600134,4.095866074579664,25.0,1.0223797749419032,19.0,-0.007845842112227244,-0.007395658293139312,-0.9997113906668703,45880
1.147297178780805,0.44814687434680506,0.0003513668566111905,0.4788770191350223,14.0,0.007247075596041573,14.0,-0.018304702491298275,-0.0012264727924718734,-0.9992972662867357,36106
4.902314548795491,1.2106744006349592,0.00031115729825059724,3.9493948012255244,12.0,0.17519888797840197,14.0,-0.016873294284356626,0.004500086300176426,-0.9993776854035086,27385
