Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.5065869118977635,0.47500158254186725,7.777314882007058e-05,1.7543456219713516,24.0,0.21501995811346994,14.0,-0.00855113858906498,0.004022952448672599,-0.9960009254617799,29303
0.5469299521374732,0.9644340613094466,0.0035549507430259197,2.624857405013422,7.0,1.1293134310278392,7.0,-0.05569010752434543,-0.0041728426286367255,-0.9902373577247511,37571
4.030913790687635,0.9452381735447928,0.00022480901795218777,2.9806356280511954,13.0,0.18858609850576338,22.0,-0.00010502298954092508,0.012448558336461399,-0.9995355552241074,41430
1.4666586651178488,0.702645359982537,0.0001554967036367927,4.105844916784488,13.0,2.023225963213732,4.0,-0.023671959146292786,0.0007853392403809248,-0.9988655340798293,25757
4.819662479862949,1.6023464513959864,0.0014400689140814382,2.7500516901341316,25.0,0.17063499652344452,22.0,-0.04851161957813323,0.0583952958710488,-0.9865178259320128,42384
2.909057305770522,0.7050252745947581,0.0003112549728206959,4.145865945169614,14.0,1.2919501417701496,14.0,-0.019994560175252425,0.0012333536535993738,-0.9991597327939584,50381
0.7083567763416982,1.166075019930346,0.005277359669805581,2.5491655517574796,8.0,0.046934744675836436,24.0,-0.0033280800957002686,-0.0016951278015260446,-0.038039372702435126,29288
4.583518693359672,0.8969854215478653,0.0004586587902009054,4.077345355691256,13.0,0.24640159230871755,4.0,-0.015872611874191214,-0.010011701981365431,-0.9973174934998449,25895
2.1126738567923042,1.2814080515319857,8.998001196780514e-05,3.7381920202794667,12.0,1.390957487298549,14.0,-0.008860471085332673,0.0013544577004279005,-0.9998200399760415,47855
0.594324640598198,1.6996455018756407,2.0361986264982868e-05,3.577630535074086,19.0,0.2565046009246225,4.0,-0.0031296156587520534,0.009552230839216526,-0.9996581516081784,30306
3.7424673177662457,1.8378832505022236,6.208211216518489e-05,3.7502784612344167,10.0,1.8705856834773111,16.0,-0.009503053688293992,0.00022009611176972987,-0.9998188625633551,42030
0.3364070897393125,0.6220636878379356,9.977865950006048e-05,1.6129852648671952,12.0,0.03782053534015023,12.0,-0.007257799374087751,0.00046659864588694563,-0.9857276901241027,29638
