Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.903304339732593,1.7362877344477032,0.0017836750308730664,2.727936110846897,22.0,0.17099822526634564,13.0,-0.044968165131912874,0.003732181198272495,-0.9847559894385765,45125
4.940675384421465,1.4275799970274219,0.0008934041356482014,2.7249146773554616,10.0,0.6740610377710491,13.0,-0.032712468582621425,0.0021166362590941045,-0.9976528818200936,44347
1.380388980113219,1.5338173226672855,0.0007838135440768612,1.3531864190678866,12.0,0.034524094534938266,12.0,0.02630876477438048,-0.00939974388897557,-0.9983127942963042,28912
4.923072446336826,1.4450188613710901,0.00020374440358394974,3.9399040392460027,10.0,0.4840516187859009,10.0,-0.01579191682589511,0.0001633071905375906,-0.9994596567185555,28364
4.837555163826252,1.36004657980375,0.00023727486861724323,3.9733362404218857,10.0,1.7348628263431647,22.0,-0.016520197554160905,-0.0007815951042539713,-0.9994185980013922,27681
4.684210599655771,1.5351166042969755,0.00024801781971139913,4.0335561112686324,10.0,2.0089231581407696,16.0,0.0027150634241970995,-0.008324226397690329,-0.9995039643605804,27669
2.7122642894167637,1.2779972794384724,0.0018569561000763013,0.3788655392082804,20.0,0.0037835071078982764,8.0,-0.0491492637267492,-0.005504053762808723,-0.9950949385057213,35674
2.3657612990486885,1.7448046605261809,0.001867067679622414,4.405790972878146,10.0,0.7352237943470247,1.0,-0.011796237723741845,-0.023066389917023637,-0.9962658646407565,34709
3.2940663753219774,1.1413505656662342,0.0006503967465552041,1.787437064484653,18.0,0.5915038998494153,18.0,0.006330703916654477,0.012159430525832456,-0.9966980954638667,33063
1.112945909879456,0.49105002525964975,0.00042494440404350353,0.48818721052546876,14.0,0.2246105537311288,18.0,-0.021801895529525016,7.580160051259027e-05,-0.9990464669762706,41379
