Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.9920866616501125,1.4146081303519609,0.0018318160407528872,2.6082247331908324,10.0,0.7312500000000001,1.0,-0.05474696036646307,0.0014839345598099698,-0.9933609704377211,33341
2.6020328966565582,1.711724467014027,0.001806303859388514,4.281429902386064,7.0,1.59639324025393,16.0,-0.06444210844126153,-0.007019541433956972,-0.9896648315801901,31182
0.8225066895881203,1.2227419463583225,0.002351490010913282,2.5035350722698655,10.0,1.01359375,1.0,-0.07610960968295513,-0.0093875550174185,-0.9880600949660624,29610
4.641929596393517,1.1689122340653941,0.00013423012215441066,4.055197956147298,13.0,2.018600468570174,10.0,-0.029580079320895614,0.00294145225106683,-0.996273161683799,27339
4.476233956965031,0.9753501343937045,0.0002549860255001146,2.8469204560519357,13.0,0.17999386460546107,22.0,-0.012152325806200246,0.006707111029477263,-0.9994792173166896,41864
4.500855515076378,0.8195475694292578,9.939333774600101e-05,4.104699063973722,24.0,0.5343038335495225,24.0,-0.015917866349195082,0.0067059317582926735,-0.9920497158771918,28013
1.325152671471199,0.8202528742038477,0.0010573430445481868,0.4601219643874733,24.0,0.006013165536758416,12.0,-0.033249332900449693,0.000256807293326798,-0.9977857646336734,36584
2.349829488501661,1.6775361364484591,0.005315538384232488,4.4015978149658075,24.0,1.3443370239213217,24.0,-0.07456942679883896,3.447762908503904e-17,-0.9883069734111777,35080
2.7773957474650883,1.5273965389507846,0.0037830092708195373,4.9549881033909955,19.0,2.4384996455701122,1.0,-0.06372526878261177,6.1009223261897e-05,-0.9917494565248225,22648
0.760644367669807,0.697374313771817,0.0008758973485532007,0.4986464394636368,20.0,0.003783494751160017,8.0,-0.029970772948071572,0.00013682916898044104,-0.9982017053971763,35879
2.274392478072902,1.484709777437514,0.0036345825332932957,2.031607336123047,8.0,0.036797179294791794,24.0,-0.07909935806400402,-0.012288905520138095,-0.9868772583250088,34504
4.376520406840542,1.8006628884722353,0.002581480166146677,0.3160755257759051,24.0,0.004078991308853185,12.0,-0.05244160860065477,0.0005927533625315821,-0.9944828960548866,36086
4.335640913098459,1.1396582691373087,0.0002628643120158314,2.895688582161418,10.0,0.7171706910277968,13.0,-0.01287696913232959,-0.009318906594277566,-0.9994742713759613,43065
