Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.538568327587245,1.291761142453437,0.0005080834823026903,2.8247261143457103,10.0,0.17858841666137548,22.0,-0.018460829321834005,0.007830898683817806,-0.998966664227501,40960
3.2425309851844037,1.4273835397150172,0.0020664553377240935,0.355306630698092,20.0,0.0029352514855873492,8.0,-0.046548127061980686,0.0003591775213337905,-0.9956566035766824,34378
4.766681991245042,1.5534125062434565,0.0013050083073098406,2.765293807837242,25.0,0.17173663291373176,22.0,-0.04716994975480191,0.056350004403178715,-0.9878623235991987,39984
1.4440289136302893,1.883336374639152,0.0002946883051093696,1.358994778905395,8.0,0.05443992576904638,18.0,0.03491211642028996,-0.009112034060220889,-0.9926682343523183,31085
3.0541751434376696,1.4430515387765557,0.002185229721473947,0.363886369180941,20.0,0.004605784530980661,8.0,-0.047533209474369384,-5.756584208159307e-05,-0.995470791371326,34340
3.8958841794523615,1.0936250786461172,7.520478090472515e-05,1.671949913651776,14.0,0.1434090272050855,24.0,-0.008072285111599875,-0.001605051072112413,-0.9998495904381599,28820
3.519190567109379,1.7637797460765503,0.00018433613155433015,3.1487756499509536,7.0,0.778024202805144,13.0,-0.0037054995896274273,-0.01031672773693165,-0.9996313277368843,34643
1.6302167398088947,0.9699821995029552,0.0013724219871728005,0.43770722076952107,20.0,0.005208552593299853,8.0,-0.037595549946223786,1.355376817594414e-05,-0.9971691080959348,33422
1.860653412037628,1.510317920520913,0.0027295491580168196,2.1299528261311003,22.0,0.8626476296200853,1.0,-0.0881880817669027,0.0052873856040126475,-0.9842265420822909,26197
3.155018215134041,0.5482834974123606,0.00015092007845085575,4.026031115149023,18.0,0.10043195272349896,8.0,-0.010413996825715319,0.010273484765316705,-0.9987468269204571,49577
3.3223088861225474,0.45886601321645504,0.00012889838787266683,1.7972385531164838,22.0,0.0965049445024975,4.0,-0.011010920124616436,0.0027695215144455223,-0.995979240382393,32565
1.4400874991231243,0.8652605382897974,0.0009515346250170698,4.102082995674692,22.0,0.2497814248040492,4.0,-0.028766655876351785,0.0030353099180898038,-0.9872060995511645,27481
