Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.7770592513083463,0.8538905244879156,0.00015101823093210953,3.923030381363149,10.0,1.699138732482478,10.0,-0.013933339750189379,-0.0011714322767063141,-0.9996022247587107,36876
2.135584420259774,1.4120075245428427,6.109248307040183e-05,3.720896823579702,10.0,1.389786179898844,22.0,-0.0022028212863735856,-0.00998824378156776,-0.9996205599271097,43653
4.856702130528671,1.6534425795280596,0.00052711060844568,3.9642723293663673,10.0,1.9741250244082764,16.0,0.012985508785360186,-0.00935460570827708,-0.9989457787830915,28995
2.481766595278133,0.9136271685461176,0.0008318066556095571,2.7825956574795865,10.0,1.0307155055352926,10.0,-0.029227388626806638,2.313154092256834e-06,-0.9982898764684193,27896
4.670300970733138,1.0665884839553468,0.00012580565120512421,4.044044556842237,13.0,2.0127274089117813,4.0,-0.007927635040315807,-0.005937703687930973,-0.9997110896324395,26444
1.138390254197384,1.0509927543246746,5.7435429233421154e-05,1.437092016409927,10.0,0.06746388613400255,7.0,0.004168074950832415,-0.004957922491511479,-0.9992217543227347,24944
3.8362958923517967,1.733382340739403,0.002663076894243166,0.33283741067100997,20.0,0.016370319179677875,2.0,-0.05911922777561397,-0.007358808617014491,-0.9928754552930907,33309
3.289741818203362,1.4009493110309927,0.0019633585832419254,0.35583127401971243,24.0,0.004576645394476884,12.0,-0.04573476953635392,0.0005272879710935219,-0.9958069186349897,35982
2.2180640329063035,1.4752802281679294,0.0038159704285611884,2.0446713951030513,8.0,0.2484790971669123,20.0,-0.06325236884373056,-0.015238887276737636,-0.9881830319136611,31355
4.611252199167004,0.8876022173039357,7.535430491167894e-05,4.069597237223757,16.0,2.022760129769265,4.0,-0.015931615266833555,-0.010427597465514842,-0.9959718615398188,25254
1.7222972801900145,0.4024064977553555,4.0414622416329316e-05,3.959437531063309,22.0,1.9746521020786203,22.0,0.004420431834104345,-0.019310300833251224,-0.9988053847503124,36517
3.419932427372546,1.7956565378782054,0.00046498572873510113,3.1747090385881527,22.0,0.9921238820784098,4.0,0.005942003747013664,-0.02275073160630449,-0.9967281760629331,35322
2.846577484250365,1.0394931134111038,0.0005851448218450184,4.173729674895856,10.0,1.550889496729229,10.0,-0.021524306064707243,-0.00893896165363578,-0.9988297103562979,44134
0.7909353870119277,1.0387620992606825,5.504285811563925e-05,1.4873694588398123,12.0,0.04162299285499492,24.0,1.531061995134128e-05,-0.002860347636928687,-0.9942761819747171,30741
1.0208334300000366,0.47766781460057595,0.0003891490340848236,0.4922676206732277,13.0,0.02759732315812854,19.0,-0.02079911150318026,0.00015348170097330638,-0.9991235150993149,37326
1.675244120381759,0.7197570313018575,0.0002576089065281506,3.984791225559683,13.0,1.9835517510445413,22.0,0.008243936082527537,-0.0064051583739718875,-0.9994819749913119,42499
3.5635507181242754,1.243854376576708,0.0005007120364851625,1.7359116746477021,8.0,0.02454645533947214,20.0,-0.025953034438132815,0.00043411034822302445,-0.9986419224934057,32145
1.6023406681056502,0.746436392282527,0.00029751785906029227,4.021761444407646,10.0,1.501405638195114,22.0,-0.01991607191826057,0.0009084435719023852,-0.999201580406118,35220
1.2098452033816458,0.9815561857133739,0.0026770280077200725,4.239987463993384,7.0,0.2695877649933053,4.0,-0.04658954974884873,-0.009499478653034748,-0.9946332092748904,25547
3.7069905022017036,0.6582169834026913,0.00014605768861386537,1.7224793064784811,18.0,0.2924141778798161,20.0,-0.013821567241652923,0.0015300846348438985,-0.9990006119009245,26114
4.566220258480952,1.5510760487408477,0.00044505778198300483,1.5733010960513085,10.0,0.38328624110879683,13.0,-0.004884611448427834,-0.007664528501861099,-0.9991098844360253,31300
2.5737040584587723,1.5500345744794377,0.003201702485495006,4.282751382130208,18.0,0.0034713954745126453,12.0,-0.05635931364683242,-0.0038614089289969087,-0.9935965950289904,33467
1.4817006194795819,1.4152488878784657,1.3677686776958353e-05,1.360658317908332,12.0,0.22549989039685536,8.0,-0.0028208326098848793,-0.0023945749277508683,-0.9999725348035459,27228
4.7264548747025295,1.608443839331719,0.000941518761316984,1.5471360193157124,10.0,0.6576499130446576,7.0,-0.005839078586228086,0.03179727722154421,-0.9938626916878115,31876
2.7820546983218915,1.0951565124397185,0.0004295690392694951,4.187324603453285,16.0,1.5824335016130076,13.0,-0.01638308731866015,-0.009991287752262004,-0.9991408619214619,39047
2.160789547718635,0.7230454876777105,0.0013868679127163608,2.9042507421041104,13.0,1.4407445638527836,10.0,-0.03572654820140085,0.004573620721172643,-0.9972262641745622,31780
3.635486825664961,1.5967140368667085,0.0023666932622953274,0.34192909204692656,22.0,0.020760246107475858,19.0,-0.049728781042800256,0.00023985538687884932,-0.9950412740501711,36435
4.771881934142242,1.5392261497075135,0.00024516798394746964,3.998725105861495,10.0,1.992153680492661,16.0,0.00274874041403344,-0.009383547285952573,-0.9995096640321085,27708
