Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.2000800596314813,0.4178614672200777,5.233083153355356e-05,4.00340318568384,24.0,0.11295319827720889,12.0,-0.004644972969037379,0.005482058555915973,-0.9998915318285145,51106
3.0423773464200705,1.0192751045017812,0.0004328111006428603,4.077975317153303,10.0,1.516194940395597,10.0,-0.052473435176219246,-0.005928826294763092,-0.9927375876162331,41444
1.7937177430798372,0.5994093793810035,0.0005443543841726628,0.44185140173045795,14.0,0.20867743490332083,2.0,-0.025063921950340455,-0.0004962453726784961,-0.9987339246915489,40951
1.172548984296788,1.6468252388998355,0.0010956745565474657,3.2864764888799067,22.0,0.21078781139713534,7.0,-0.028002757965875587,-0.0044320115100466816,-0.9858380660194611,28069
2.9051269691444688,1.18298439405007,0.0013031633708595614,1.8818100878972521,24.0,0.11837339881524293,18.0,-0.05477843182210096,0.010550463189899321,-0.99329174048249,31073
1.0882375206603743,1.0483525006214767,0.00011627640601452605,1.4511474981135277,12.0,0.024213247200100763,18.0,0.03248315399735467,0.0016642493300806935,-0.9887445109948648,25522
2.5066181688680085,1.349302217828868,0.0024655418591593703,1.9753802365273538,8.0,0.2189457256240636,20.0,-0.0582779170543966,-0.006898765948322123,-0.9927149486102943,32053
2.290560339377807,0.9106208860547091,0.000669998677315542,2.8358674588410193,20.0,0.00032078030224848205,14.0,-0.037179384632034324,0.0049820498786623795,-0.9969051576452148,29391
2.9260308013507292,1.7782443593235457,0.002864561171738722,4.843623206832071,19.0,1.5194999466669212,25.0,-0.07668001935148964,-0.006787257976133039,-0.9878900142700772,22983
1.2438141279607036,0.4341660568304238,0.0003298616739176863,0.4779323559315253,18.0,0.19164100291412114,18.0,-0.018152464796264763,0.00024496626649108164,-0.9993399506915333,35945
4.988843976233651,1.7438026628950234,9.121035198922378e-05,1.507026040187578,10.0,0.4641820067948771,22.0,-0.009113137189651527,-0.0022261617713471814,-0.9998169256108599,29654
0.919596974938772,1.4638580576739835,0.007204853654511734,4.410509822372727,7.0,0.2721242315332167,22.0,-0.08153160870325732,-0.018419528513901176,-0.9855860950148667,36460
0.8979168773310277,0.3384313528098504,0.00020974861885503238,0.5026983691178192,19.0,0.209715651980836,7.0,-0.014236396383342554,-0.0008470029781192181,-0.9993356132034557,29378
1.5244589453383668,1.494706619202929,1.3542506619002026e-05,1.350993398519657,12.0,0.2242816316591029,8.0,-0.0031916942208083,-0.001884360302612996,-0.9999724193538423,28880
3.406697165430217,0.7448600148094162,0.0001299991999401673,1.7824965272168378,24.0,0.0920504613450808,14.0,-0.012245769757172339,0.0005138282946061106,-0.9996944865988576,30913
2.419973775586645,0.5736894686537319,0.0002836001946078248,2.7964430594026846,16.0,0.17875734959163034,19.0,-0.015342750442820782,0.0024804442845094915,-0.9942765009893136,26464
0.6777073742164764,1.4086826807160928,0.006834523260339509,2.5586301323336986,7.0,1.03390625,1.0,-0.039919899549352975,-0.03306795013509598,-0.9863309534793163,27869
3.310099071476292,1.6224012742835283,0.00020512635768632492,3.227411311473376,10.0,0.9971094546119934,10.0,-0.020882739509253054,-0.005272135140700442,-0.992217715238222,35959
4.448726004263545,1.3334225541629372,0.0002506366488228551,2.8470045514705418,12.0,0.14462095998036054,8.0,-0.014543157633953951,0.007709469822908184,-0.9991972120887309,40769
3.8163211917327673,1.681838386863791,0.0025246279059364385,0.3332998997044488,20.0,0.013746415620393379,2.0,-0.051313458401221604,0.00019419961501117636,-0.9947196092596005,33739
