Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9297141679216337,1.4848180819344334,0.006189112734870328,4.405200884892055,7.0,1.645334964404708,22.0,-0.08300957369527709,-0.010882667466695015,-0.9857533923372436,35511
3.2196383629657848,0.5323480245070205,9.252833298112328e-06,3.99004933787387,24.0,0.08929254834832517,12.0,-0.008786724430529884,0.006723996915267831,-0.996004218336462,49603
1.9529792131874608,1.019115041298603,0.0014110338585641147,0.4178768828425443,20.0,0.003557166875279303,8.0,-0.03832342359833116,0.0002293903235339502,-0.9970579160022487,35469
3.080944263330191,1.590360114147885,0.00245629201620301,2.577973294794694,10.0,0.7228125,1.0,-0.06320255220772146,0.0023067393967826253,-0.99077422444717,28898
3.0629606748756952,0.8950759636014023,0.00034954792297148263,4.070995449214099,19.0,0.2441362356896106,10.0,0.0259679168631582,-0.01724936593075637,-0.9975046503929584,37482
2.6347538019186296,0.9736314245056088,0.0011076854055069862,0.39296404875846885,10.0,0.023084265748715298,19.0,-0.034375262959294176,0.00045845032315507063,-0.9976325925608072,40773
2.32237854933613,1.2874881842805868,0.0032534999595533742,2.015205064921416,25.0,0.2515332251309725,10.0,-0.03645188398141558,0.006737028712210052,-0.9904204442443082,31453
1.7700970346685938,0.9187313649226233,0.001191887597054242,0.43107729752481266,24.0,0.03507507720478843,14.0,-0.03558444776988169,0.0003940393933244789,-0.9974635853987844,36865
2.977425631088646,1.6718237056087255,0.0036540491469306824,2.5934941748546203,20.0,0.001995857376202622,14.0,-0.03539564821261979,-0.034531207865422055,-0.9839354728226316,31443
3.656153973103738,1.5370791768887315,0.00218606198525495,0.34146528676676235,24.0,0.00452185525048676,12.0,-0.048180961710589096,0.0005128421113549304,-0.9953450760207394,37024
4.568737376545531,0.8748313113981094,0.0002798690829839412,4.076259630823474,25.0,0.26594084523026884,7.0,-0.01532646539501125,-0.022495145645473974,-0.9975160561021458,25916
1.1737972753100132,1.4461920593677398,0.00018146590169609844,3.2935737511764307,24.0,1.2723401956649716,24.0,0.0172490946327482,-0.01600944787662588,-0.9906134838917345,31880
2.0985551560073863,0.5110550225887832,0.00010936664144300945,2.9168453888155104,16.0,0.18575713621754195,19.0,-0.008091853321547052,0.005487944877015059,-0.9997812667170907,32702
4.469792999158075,0.6685214780188671,0.00011232291201779265,2.8523794041750232,19.0,0.18046969062392534,22.0,-0.008013004560656057,-0.027002350669384872,-0.9918764149276079,43424
3.0338990764396376,0.4161196674395606,7.723578044971369e-05,4.086283004181978,24.0,0.913648445740438,12.0,-0.009825311564359868,0.0025398901009210852,-0.9981552653772857,44555
1.1172368968292181,0.9511924958940758,0.002725023381968228,4.300823904336605,25.0,0.2656913754564539,4.0,-0.04474899525028199,-0.04297939351831756,-0.9910917940181768,33166
4.30434893519181,0.9085592511621654,0.00015616758064429526,2.907658496593537,25.0,0.17889827392134688,19.0,-0.016526992814736567,0.00042958507477422144,-0.9994498550716155,44606
4.001702518826666,0.557031877185672,0.00011029143798080288,1.6690230501151155,24.0,0.2925105448070881,18.0,-0.006975046541044782,0.01611997210604068,-0.9973237834920391,30930
1.8307130221882604,1.865165463788081,0.009568976684375952,2.1464816258297397,10.0,0.6551632370531856,13.0,-0.09452980693378527,-1.8664446593979513e-06,-0.9808620466312463,30497
4.471365745551841,1.7913205482306434,0.002549806446078162,0.3105339643656067,20.0,0.002175830411928481,6.0,-0.0520015460053403,0.0007628261135962611,-0.9945751085365265,38267
2.834158053213751,1.227621031388129,0.0016642004852236436,0.3752477388530762,24.0,0.004350272658294279,12.0,-0.04226991258806523,0.0005528792477700413,-0.9964190264426299,36741
4.375959204353051,1.036218162281133,0.0007217053286713293,2.8869364139003895,13.0,1.428925926110577,4.0,-0.008186724528529452,-0.03567981240635133,-0.987993196306248,45349
3.876071453063325,0.6851420496031149,3.672014957722958e-05,1.6925190911270491,20.0,0.056167706711607195,18.0,-0.010335334163835953,0.009243212137197596,-0.9872002431171455,30079
4.903018567740031,1.6858294334733661,0.0015823982990663676,2.725,8.0,0.05868533255762605,18.0,-0.03962362218742123,0.001174991350895214,-0.9968352034018915,42684
1.818953035715337,0.7008472530932275,3.40078130501853e-05,3.0219943437324392,14.0,0.1251345496553322,24.0,0.004075960018285581,0.010405411241630748,-0.9864217192526197,28704
1.143504608965645,0.70191566030501,0.0008097568878262518,0.47101999995072874,24.0,0.017939890278612352,2.0,-0.028802036162076737,2.630992669554454e-05,-0.9983394951877581,35456
1.814343167513576,0.7771752414866006,0.000852174483845336,0.4377906876292548,10.0,0.0256285566928831,19.0,-0.030034832380261577,0.0003503330383378371,-0.9981931124786663,39357
1.3778874834949288,1.2527599694572358,0.0006268738678402164,3.2063621848016464,22.0,0.05782504001719538,1.0,-0.03442376488261939,-0.00392056582551384,-0.991538448270858,27317
1.6806844257541704,1.545608321458314,0.0021736750805765315,4.829953459979207,10.0,1.79923267943876,16.0,-0.03077147792870593,-0.0274047384484711,-0.9956526498388425,38143
4.34498999938312,0.48371426023568365,8.217910009533647e-05,2.8953528216616093,25.0,1.4471973507029496,22.0,-0.008038349227511794,-0.007439081824123985,-0.9954365956664418,46452
2.528511194003801,0.3953984254682246,0.00016898588720548613,2.767373033397196,25.0,1.3819386694640405,10.0,-0.009931486600035103,-0.010743674911207089,-0.9993703466662339,26029
3.4264827468395844,0.8326544539229113,0.00014694607395149273,1.7787483243912314,20.0,0.11766550341513178,14.0,-0.0411838337403011,-0.026837154188649376,-0.9854259183231767,29651
0.7076563538354889,0.5920893027113245,0.0006396529918453187,0.5042483532846572,24.0,0.003746689242517505,8.0,-0.02599309167879184,0.00025300532894384985,-0.9986463694657678,38296
4.676114292280242,0.9620329327377528,0.0001382554173766648,4.031558081971474,22.0,1.264204480941427,13.0,-0.014875915062964994,-0.001406619161134577,-0.9989327352297273,27617
4.6614307383063185,1.5795668002601808,0.0001341609581113623,1.5578021173366132,10.0,0.47611891266560397,13.0,-0.004137824550417848,-0.007892960886401668,-0.9997316780837704,31127
3.8211194832577617,1.6031853652074692,0.002298367529996237,0.33539778505379214,24.0,0.004537715193909675,12.0,-0.05563317545330318,-0.006181790237824719,-0.9937131237541343,33995
2.1073540592069047,0.4760088256735024,9.050511005426198e-05,2.9241648095536146,19.0,0.17897039125049458,16.0,-0.008502125616043417,-0.005942244377008226,-0.99965359526243,30868
3.3000222404834347,0.7430774657662479,2.8400563105157595e-05,3.9621565293376357,18.0,0.12587973959987991,12.0,-0.013808278563660598,0.005883214988037858,-0.9993741708298345,43888
0.6311064247005789,0.6863685105020559,0.0008720557116719263,0.5097465265259395,20.0,0.019628338260020507,2.0,-0.029820379846552673,6.817461543419907e-05,-0.9982198481698525,33727
3.4760931017741115,1.47529381653051,0.0021090411987685354,0.3457407956896747,20.0,0.009098568457766364,2.0,-0.04711967959171564,0.0004880822498106989,-0.9955483467699623,34730
2.4743079837707405,1.2373674995216355,0.0027760988369508466,1.979374973734069,25.0,0.24854171044321885,10.0,-0.04733080810005216,-4.816101115027744e-05,-0.993874794940243,30365
2.486037797187309,0.5375410230610527,0.00029005834140827247,2.7838136915954896,19.0,0.17055266000979918,16.0,-0.012356607787816092,-0.010063523837395413,-0.9993374562149133,25899
