Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9414255322872899,1.5735186159917363,0.008026023364052892,2.446591452939875,13.0,0.8987656079880191,7.0,-0.08330197101536493,-0.005853664171798469,-0.9839479532719188,28938
3.9316696275405167,0.7686301949954102,1.2718571469783058e-05,1.6707684848088138,18.0,0.01121405280345825,20.0,-0.016152830791384038,0.008032589793323268,-0.9936443790463466,29642
2.6030115660873445,0.9871289986958036,0.0011583894203595069,0.384504705845395,24.0,0.0014990014486290048,8.0,-0.03606176822420219,0.000652072233392509,-0.9973904090672543,40466
4.606283418562338,1.8417099211579677,0.002624541152122406,0.3063138808577932,20.0,0.0021076755684615403,6.0,-0.0527627547743957,0.0007810136218989105,-0.9944146467559787,35613
2.8858969851161542,0.9217395772612745,0.0007094747155278469,4.157683449426919,13.0,2.070546314578918,16.0,0.03391003572722366,-0.016863956817233693,-0.9963636507942685,42877
3.211486763912454,0.4108665067908541,6.71100603807373e-05,3.9990372713522957,24.0,0.14355357023854584,12.0,-0.006883751181178878,-0.00859794708714869,-0.9996433562241035,54879
1.4543646020079228,1.041822880104606,0.0021514508187341352,4.993453290817036,19.0,0.004147869848185855,7.0,-0.039848848049469435,0.011512458655846467,-0.9882121277746071,36683
3.7486142880859195,1.8207995382384201,8.438585366843387e-05,3.748030624353525,10.0,0.4633028654070792,22.0,-0.0006392103230593869,-0.009689601979058911,-0.9997166359255805,43481
1.120064169175663,0.5284181892153395,0.000490187590589164,0.4713732087660514,24.0,0.2030473614687924,14.0,-0.023662928279213156,-0.00019286074134409272,-0.9988709190745207,40869
2.495936787594352,0.7980926744762133,0.000702506414512083,2.7643632265955955,13.0,0.22652483504438176,1.0,-0.022557808282370556,0.001522946740562147,-0.9868435540589708,25183
3.7881788046455225,1.7829522197073544,0.0028445129479039988,0.3351351541145563,20.0,0.003807684838445975,12.0,-0.05393737402325678,-0.00044339095616663247,-0.9941638432023802,34707
3.036688723411152,1.0470689048472108,0.0006159226992896727,1.8573821484453972,10.0,0.7939349521236858,7.0,-0.005170467547654554,0.018020482534722704,-0.9959767119760861,32057
2.0670621569033303,0.578814047709423,7.623106181420258e-05,2.939594046471037,25.0,0.16488459051601628,4.0,-0.016523700983444058,0.004136785208694644,-0.9989819060559776,30367
2.337997639897492,1.493535057550884,0.003582493044211321,2.000386496210268,18.0,0.14365356610412847,18.0,-0.059660786826931,-0.002925820649478901,-0.9928350139115807,32676
3.3543531970126303,1.7436127230341403,0.0004060761382862488,3.199029507534632,25.0,0.9992387603183134,4.0,0.026490967361538824,-0.004722383123584211,-0.9942439759722111,35412
1.316868664251385,1.548116119565768,0.00037637318675587395,1.3901300826375744,8.0,0.05612387463470139,18.0,0.03735690649644818,-0.0030481963932589605,-0.9971649927387497,30974
1.554746247520309,0.7762882039634882,0.0003410434477385538,4.052376166586965,12.0,0.16129908785091823,8.0,-0.02623745018001123,0.00452871270588214,-0.9984837942221666,31576
4.525763552695117,1.3298079825277231,0.0011457574841434726,2.8415900887241623,10.0,1.4093102458066236,4.0,-0.0548089419362983,-0.01224690067552701,-0.9879749921018747,40534
2.7232248673745887,0.6377273939305889,0.00045096287308776795,4.230433358726938,24.0,0.5998938515679043,14.0,-0.041018756295338715,-0.028827744443726867,-0.9940573416962333,39076
4.4223476063799545,0.7753241785129017,0.00024261014291182548,2.873106083435477,16.0,1.433537480112115,16.0,-0.01692996340570051,0.008063077669773142,-0.9855171585504087,43184
3.167468604099859,0.382642969544992,0.000781033175856205,4.020178692965195,25.0,1.2565497646084907,19.0,-0.0071055302193892625,0.0045732806216652955,-0.9945800024111094,51854
4.088140919793679,1.243709691282026,0.0003482562776095932,2.957601741908432,10.0,0.190386257884226,13.0,-0.002039611389102458,0.014597822851696182,-0.9993034874447895,40084
2.3241145340536082,0.41386595072229526,0.00012012885477541424,2.8329111654648966,22.0,0.21572858809492212,1.0,-0.012009087453692757,0.0015094547171468266,-0.9987230467769983,31488
2.7551167306459474,0.7374480381960009,0.0003803619394137092,4.225349702089576,16.0,0.718053451167086,1.0,0.00979163736137465,-0.015560532427158257,-0.9990910513466967,32769
1.4093828254415857,0.4387326349850741,7.801557465425546e-05,4.1410958903277555,19.0,2.05092866180648,4.0,-0.012003725249091842,-0.00824830350189978,-0.9995018921370237,27757
2.142664020850696,0.9006638215526314,0.0005444034966469724,2.891304765822084,20.0,0.0007803729526501203,14.0,-0.04010673432813728,0.006097573324896169,-0.9964880484154868,30696
0.7647321065880486,1.3012938948728676,0.008257368915616126,2.514652463681629,25.0,0.15692954531087455,4.0,-0.08370497591371837,-0.03285300686250817,-0.9834852621687947,31462
