Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.6494650974131415,0.9642476532415811,0.00022705573407366675,3.0900110991996397,20.0,0.0009804935883321504,14.0,-0.028586395207863456,0.003922688727817878,-0.9981911476334187,29783
3.5997718059972725,1.6310080531506588,0.0004914086528854389,3.116140532306852,22.0,0.9737281533087403,4.0,0.0032230484598509412,-0.025932940293590903,-0.9961586509539607,36280
3.551689263154836,0.9222532215120106,0.00014399989581703743,1.7379927046926065,14.0,0.1477885606803904,24.0,-0.023034817482676294,0.006298999525528062,-0.9905864925358018,29922
4.844213449694616,0.7767411987056322,4.3961688030780266e-05,3.9777750888314802,19.0,1.9787865554547028,4.0,-0.013480823664714146,0.016501762526463504,-0.9988681575926461,26898
2.5752047159170743,0.6171528415520764,0.0004510892399548494,2.742116881204659,16.0,0.17502778384078346,19.0,-0.02084483968020047,-0.0006699220236266976,-0.9990978215200788,25386
1.4767711984176348,0.7969096114654285,0.0005391985677192235,4.098148523258123,12.0,0.16111819353316154,8.0,-0.023745142164373588,-0.0019494094400566587,-0.9911672244781883,25329
3.119025095296067,0.6010323604486073,6.1008447324040205e-05,4.0363091129479365,18.0,0.012080982807253988,18.0,-0.005965188870391683,0.004413526942612727,-0.9997786549991029,49314
1.1822529126354555,0.992117976604986,0.0007472764692266765,4.274173555802135,10.0,2.106440059177425,4.0,-0.026577886511018046,-0.004246893729920383,-0.9982999772976062,24830
1.432127542908519,0.32337831255882454,0.00017508502236429635,4.12624206618677,24.0,1.0231135073865356,18.0,-0.011361858181900967,0.0005711992438388724,-0.988375224170797,28715
0.4306506407067374,1.8084056770560082,0.006293932328580332,0.5141314003171232,8.0,0.04893966033647744,24.0,-0.08007717178463418,-0.0037735496727532565,-0.9870625044504837,39044
2.4344728643329097,0.9700068437437495,0.0008475546247573851,2.782580565630098,10.0,0.17902829202657658,19.0,-0.028312674176711537,0.0013325889842485748,-0.9983048907504729,26428
4.282184009297327,0.8173235582169341,0.0003609369980267507,2.9152428591820163,16.0,1.452389524335652,16.0,0.0006061079171020389,-0.03049563440099982,-0.9957655369219289,43486
0.9220665718047119,1.322319557212692,0.005176807206760836,4.426510968408325,10.0,2.1909448352802596,4.0,-0.0722352118275996,-0.004328789786898227,-0.9893649361785412,36648
4.262407669171042,1.652813672130816,0.00028653584518067987,4.205454238979601,10.0,2.0801372766223865,4.0,-0.012693071938736197,-0.0035413254943839527,-0.9993037935883848,23897
1.351234419605991,1.0022642856972228,0.001225384515084027,4.1610619178096,7.0,1.5548771475136607,22.0,-0.039220137508824665,-0.0012089822396520542,-0.9964541283870512,29405
1.6673429274665532,1.4923196951516269,0.001367059130047421,4.842247938905443,10.0,1.8036325683968186,16.0,-0.017189309442926525,-0.030286855254019314,-0.9972658817399056,38904
4.317716480274344,1.0019903079288124,0.0005425474421448806,2.9041373961415133,13.0,1.4393602716744458,4.0,-0.017986364408627116,-2.916427330274516e-06,-0.9988916374943467,44613
3.789828596941072,1.2151897550976545,0.00020199061410919317,1.7071483570987855,18.0,0.17977322308396,20.0,-0.016009976234558448,-0.004043507084493506,-0.9990169970555707,28519
3.208358142370937,1.2435293914374748,0.00032785996299045106,3.995902712413786,18.0,0.18174455857580554,18.0,-0.0029300584673001224,0.014857905817380302,-0.9983638957038049,38692
0.4243775645383242,0.6902510006673733,5.020637606167888e-05,1.6220122014964489,12.0,0.0244707721819622,18.0,-0.005223150921603102,-0.0004357637698943704,-0.9878367566365583,30651
