Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.0858452139632426,0.5201543441652501,9.881997278149424e-05,2.9211309465622004,16.0,0.1866908372834887,19.0,-0.047331828423042496,-0.03651559087759596,-0.9918727788287932,32126
3.330180301999461,0.5379730058253982,0.00010962675739434324,1.7976582432104726,22.0,0.5575228629843223,16.0,-0.013134419883870332,0.0005642553266786193,-0.9996541589079312,29986
0.5507480470788653,0.5953121728305334,0.0006675162579026228,0.5183541020965545,24.0,0.004460827599777601,12.0,-0.02752987830495353,-0.0010756330567798485,-0.998471701751395,36971
2.73223532926721,1.255820291153058,0.0018810106201646581,2.6783375527860316,20.0,0.0013674092749008206,14.0,-0.04331729587496268,-0.001015497066518894,-0.9962379787596592,26832
1.0416416384682414,0.9350667497017849,2.5886363012816993e-05,1.4616373681367516,12.0,0.0259867656286134,18.0,0.020166303063719342,0.0027184052444370914,-0.9991706319374352,27531
0.7684288668431839,0.884734067254471,1.906826424880048e-05,1.4964743156925635,12.0,0.037605176426767396,12.0,0.002584407906696352,-0.003610816502107209,-0.9999549633119733,28972
2.164935933521718,1.7454500381550397,0.001171956037877786,3.674646368057664,13.0,1.16271252015247,13.0,-0.011019474647610938,0.0010079216790576536,-0.9976560879242239,35923
2.3075938331699923,0.4157349123162678,7.28465749305629e-05,2.8475500046018363,22.0,0.7023851833325826,4.0,-0.013239513726518945,0.003242575630730562,-0.999254196388676,29023
2.757402782423052,1.4608587270796969,0.003395088611786501,4.969687544000873,19.0,2.4472970269483176,1.0,-0.06001844120220993,0.00016834940758628797,-0.9926789098335509,23049
3.9000778511591605,1.75236000603347,0.002686170857831738,0.3304966285149775,20.0,0.003965283298812733,8.0,-0.05278327090728967,8.080649267112754e-06,-0.9944120322626261,34600
1.2361129721925972,1.6371213270707476,3.3998616155161976e-05,3.27687766163222,7.0,0.18617981286527235,10.0,-0.010609393124333013,0.0011432746013807153,-0.9996815310662606,28876
2.569290544483006,0.9336513832181074,0.000728850763673683,2.7507666966855777,10.0,1.0210747703327339,10.0,-0.025847216635486128,-0.005768701896554077,-0.9985422984726379,27098
2.15402448251957,0.344404274071838,0.0002072574259349702,2.90127646644374,22.0,0.1794965214459016,19.0,-0.008885222524716225,0.002610725748625747,-0.9995854851480858,33777
3.3701816440722308,1.436122392931684,0.0020454433581614806,0.3499264335936439,20.0,0.0022656323151437636,8.0,-0.04642841256732411,0.0005088304740838617,-0.9956785736922534,36517
1.5894249579494548,1.8527060543480511,2.6100903223524874e-05,1.332456790709197,10.0,0.1615804863962833,22.0,0.01586870137031316,-0.011507472990481316,-0.9992110818992107,30742
