Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.0721995404975955,1.8715831145239048,1.425522346931718e-05,5.5928169703781325,12.0,2.0168589051045673,14.0,-0.006108394041966456,0.0005526087175196171,-0.9999160794498695,58124
0.8858738162196709,1.4207954841251094,0.007232993385670183,4.423979687477634,20.0,0.11984827500383056,18.0,-0.08696900372329347,-0.025336166629579878,-0.9830393348170854,37325
4.947289331049503,1.6637008292570077,0.0028755001131198776,2.715,25.0,0.1696875,4.0,-0.037761478743905764,-0.008679408380963052,-0.9938977684927728,42050
2.875884848439586,0.48178369463532983,0.00017132816061138367,4.156210433098597,24.0,0.15246845792620337,14.0,-0.013286682189128101,-0.014426470591985537,-0.9986053285794414,52189
3.408000125942021,1.6905430031065822,0.0007823645821493086,3.1718899485276535,10.0,0.9967693989988307,19.0,0.02398994859118654,-0.014446677116219593,-0.9963445545644636,34873
1.4227832216925502,0.31420053386845603,0.00011051613813739536,4.131366769486855,24.0,1.0256602202002782,18.0,-0.011978303776034774,-0.012532633635598898,-0.9926196140684334,29236
0.33658675735119753,0.7096061044502763,0.0022395939232574547,2.7220240489614107,22.0,0.1728593886809239,1.0,-0.04600743862814992,0.002411022104295898,-0.9940496491050936,35069
1.093497455423064,0.39549382313318615,0.00026142167207487965,0.48550331343709185,16.0,0.045670675867288076,1.0,-0.017395629579861627,-0.0012747015533764818,-0.9993913337182183,30380
1.5935919539421761,0.6675093573533094,0.0004791249737344794,4.019232816603391,10.0,0.25027643925401505,22.0,-0.01651055305694885,0.007749426577879906,-0.9990411887844483,34564
2.733038551251399,1.1545824098675943,0.001410115005980206,4.215670281157452,22.0,0.04784671761870518,1.0,-0.03820509326635317,-0.0004188607014134901,-0.9950936378748952,35238
3.2487246503504776,0.7158561181428417,0.00013478813557721292,3.9852685966131416,16.0,1.9879146604555937,16.0,-0.0143263076005551,0.007392831463914188,-0.9991897872089865,42205
2.51115639080347,0.9981320700508742,0.0010246257573373052,2.7561348730448882,20.0,0.00020254697320453474,14.0,-0.04429401465200695,0.005849701208692024,-0.9957210367854801,26621
3.653161344938439,1.4417628754827032,0.0019190877242355464,0.34065253903211035,24.0,0.0031055414268226825,12.0,-0.04587480923598933,0.0007917989011950667,-0.995780029227058,39417
