Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.8952847250820816,1.1371509431410851,0.001785310745489599,4.431816859883912,19.0,0.9629426769326348,1.0,-0.0676705658803384,-0.02309390721433997,-0.9888729909484724,37960
3.4050928357183303,1.5948361485436005,0.0012680922618550916,3.1945743985937334,10.0,1.5796397515391642,4.0,0.013756639675662461,-0.005908963016542806,-0.9974419782733712,34728
4.471180150576559,1.2791528149028049,0.000447443112290391,2.8437885640658687,10.0,0.1826206302142557,13.0,-0.04062238274537737,0.008203439177585937,-0.9961236795174334,41152
2.1781846010067465,0.9702184924503641,0.0006157521449461356,2.888400420637876,22.0,0.14387015366331185,1.0,-0.053106893429937276,0.004827406550780726,-0.9938475273582851,31208
2.6184921060485022,1.1319475274174662,0.0014298231004093997,2.7178702214771313,20.0,0.0010824321875334282,14.0,-0.03778358269653946,-0.0004087659126838614,-0.9971403537991386,26789
2.9634729668979456,0.8282879410223188,0.00026275078894977266,4.1058173166187535,22.0,1.547150634322921,7.0,-0.013202430033058018,-0.0026220921446987594,-0.998729610542271,43705
4.214649448259966,1.5340255591859016,0.0006542135868565779,4.227553635283737,10.0,2.09803545447415,4.0,-0.02149525216022931,-0.007318408969891752,-0.9982898895189006,22172
4.033284986901645,1.4993918184544741,0.0005557450882850423,4.308098991153329,13.0,2.129574038667297,4.0,-0.04260287773594504,-0.003340994276148538,-0.996281720179513,20920
2.923939270033433,1.8065126130252158,0.0049036346026196664,4.122500000000014,22.0,0.606001166032591,22.0,-0.07426777866554579,0.0010037579960108442,-0.9887394695495663,22708
1.3763886567635035,0.7452474176009322,0.0006667641987682105,4.155461208904804,10.0,1.7995454885854418,10.0,-0.02753497717952513,-0.0002821279857897199,-0.9963455217417667,28004
3.8046154204841316,1.1183175789674697,4.320610509367384e-05,1.706139214140677,14.0,0.04201509738605669,14.0,-0.006527077800882841,0.0007280985534835466,-0.9999135877897817,28758
2.8068495066169805,1.7062783536465622,0.003454196174042079,4.929910722583283,7.0,1.1783641282514377,1.0,-0.07325029526774171,-0.0006736495376942707,-0.9890895522927884,24435
4.729616939028278,0.6885375199183434,5.065247046709409e-05,4.0234038414353215,22.0,2.0063844370774295,16.0,-0.009813855986882888,-0.000571705628460692,-0.9998053272389836,26813
2.992276984329616,0.5850728755490772,0.00018877432693931162,4.097278225968825,18.0,0.2278562178675543,14.0,-0.010687783621076212,0.0029373485902688392,-0.999622451346098,48163
5.015695039502954,1.454152395381152,0.00013910942813066818,3.9036343567918355,10.0,0.7267692758937875,19.0,-0.01346642060282667,-0.000569383580540885,-0.9985347687729109,29025
4.823806951416032,0.969426295564016,0.00011353859786489284,3.984859587713756,16.0,1.9866698087437016,16.0,-0.01241972465821466,-0.0019805923133845264,-0.9967089005680562,26841
1.9983843950019577,0.9221802468470697,0.000476751439453027,2.947100777334516,20.0,0.0014596617951217422,14.0,-0.04204666658721517,0.004881141913974828,-0.9961363805237492,29573
1.1175976374249934,1.5382848925858097,5.3585864882021994e-05,3.334746282421746,10.0,0.20003982814218227,19.0,-0.004225468350729424,0.00037821170233524925,-0.9994189087291946,33589
3.716800363110493,0.6345697788080583,7.077594715332314e-05,1.7130520805275606,18.0,0.008513924092764606,20.0,-0.00618383371554416,0.005695728148629399,-0.9998584481056763,28926
3.454177868701015,1.4087494855061549,0.00017702805932739984,3.8840759806697176,10.0,1.9345542915301903,16.0,-0.017158963414860597,0.001964513767060792,-0.9994027521386067,43070
1.3219197546265682,1.1387940831936205,0.0007459015732836916,3.236000835351553,10.0,1.6174366823460786,13.0,-0.015719244419438578,-0.018845083341863352,-0.9985081968534293,28127
2.9331037538955984,0.7208562843584557,0.0003590382189569974,4.134527735826687,14.0,0.5159478861241642,8.0,-0.010864063397676493,0.006154297209769218,-0.9943910949143626,43253
4.398737874306817,0.800715136711049,0.00013328566671966247,2.8710752263559027,16.0,0.18206353968896252,22.0,-0.0021347469614209705,-0.037214429432596494,-0.9886963041833707,43387
1.1461389207787847,1.1610383967097093,0.0002918013577591916,1.4375083580821095,12.0,0.023127115714389596,18.0,0.019146428110379955,-0.004487022674232174,-0.9992147231183183,27237
2.6450295096699623,1.518869701276548,0.002612716195004361,4.2610447397944355,7.0,1.0538175154187406,7.0,-0.05618767747019586,-0.0044086944183847655,-0.9916557548690482,30779
0.7193212171275742,1.3417388772246852,0.0048670678256474975,2.5421142908140153,7.0,1.0527439866802246,1.0,-0.08186118760083223,-0.005525146843193477,-0.9835697814047482,30290
0.5859205747371077,1.6483850067962063,0.0001120221030814772,3.5996980079727225,10.0,1.7896937421151387,19.0,-0.01239672427630837,0.012188323739714813,-0.9993496882746622,27483
3.525954494627115,0.8094895645380289,9.449891512014474e-05,1.7591024353777014,20.0,0.1169748505946662,14.0,-0.010804274439493427,-0.00045820594823612937,-0.9995449789657113,29461
1.5788543028703645,1.4805009780040947,0.003946936331020168,4.900559043897119,7.0,1.2123819147894785,7.0,-0.07473746162865938,-0.0007283890660218006,-0.9886488946749796,34864
1.6575878140848164,0.5755920022970031,0.00016624917425778207,3.9798679020058816,13.0,0.2524422410668571,22.0,-0.005867039158904858,0.006823737743495566,-0.999649871776712,38227
2.9120887012416685,1.362174897443541,0.0020136761232689704,0.3698590583221739,20.0,0.004043472322078746,8.0,-0.045750191647378716,0.00010895488463728736,-0.9958048901483444,36433
5.0251019232907295,1.3210420521929382,0.0022529377668097927,2.7052016238286543,13.0,0.33469248875806057,16.0,-0.029806483212608037,-0.0006633443287230585,-0.9954941244663409,36171
3.6082197672620184,1.832359031892832,0.0002670793455055165,3.8029766259539546,19.0,1.8962815923211622,13.0,-0.01987059058586981,0.011045432277043809,-0.9989625424800659,44480
3.1521942290835865,0.7329767072525741,0.00019835516315469537,4.030541744883902,16.0,2.0088483935182886,16.0,-0.014377094013921636,0.00022223377745557497,-0.9995844564737754,42427
2.908234837821282,1.2645680177536394,0.0017386846766228592,0.37208730796294665,24.0,0.03045937801617968,14.0,-0.043094099373776236,0.0005194930832155703,-0.9962779287474091,36336
2.489752392962611,0.8886536665556359,0.0004857257207686594,2.778847045574017,10.0,0.8644397817375182,22.0,-0.023278043593085232,-0.006012226335196356,-0.9987814401967403,25826
2.1941401520637323,1.6251274531258164,0.00013639054354763758,3.6838047072183557,10.0,1.377116102604199,22.0,-0.01407782004089714,0.010576062550092562,-0.9993214406158349,38798
0.6123563564841266,1.4937468425655067,1.1082626495184655e-05,3.5834835706582715,22.0,1.3531285878545998,19.0,-0.007075377350508517,0.05527643406325671,-0.9927586290862676,28587
2.5076291822705663,1.601594705551358,0.0037747121429048125,4.31525765489683,18.0,0.0029585065983661245,12.0,-0.07311458298872034,-0.0115957659381138,-0.9878040242946162,32733
2.6043959782409023,0.8018494505157612,0.003936800686403341,2.742917129427319,16.0,1.357454626436877,10.0,-0.06007258886105557,5.9231510042742825e-05,-0.9921263986271683,27009
0.5640155994143935,0.9500521834827144,0.0040658748239118525,2.608863987536491,24.0,0.163125,20.0,-0.06805328073096209,-0.02485413418147285,-0.9888590510101739,38623
1.8523181472492827,0.3537892435658354,7.137818820313058e-05,3.0194423485753688,22.0,0.18980103853177072,19.0,-0.007500502555247066,0.002931529708880743,-0.9996255987420535,29638
3.0149388295528254,1.0205139698785712,0.0004157740915405883,4.091245087977185,10.0,1.5208706140911643,10.0,-0.02010113289811194,-0.004086166487087262,-0.9991069714580499,35915
3.348281232897273,1.0198686084797195,0.0004021770537495639,1.7761833505537015,14.0,0.15251626156891002,24.0,-0.024805605190138,0.001818098747003274,-0.9987426769573072,31380
2.55397820204756,0.6052986800141236,0.0004195560371967888,2.760508088012082,19.0,0.1672622437001972,16.0,-0.02108568350633111,0.0009990076264348316,-0.9990960248207538,26466
3.2083808849012816,1.111365101599938,0.0003202168610236811,3.9993501059412973,10.0,0.4937274866959751,22.0,-0.00024362593363655319,-0.016593031069150607,-0.9993053760777973,40750
2.530506106671273,1.2212320181977965,0.0027992131979469592,1.9649999999999999,25.0,0.1228125,4.0,-0.053326176975572556,-0.002064164709208252,-0.9942362298488185,32528
