Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.7979802793195527,1.0071496816641903,3.5602304106041593e-05,1.486460449286335,12.0,0.04030104736779762,12.0,-0.003064526632489477,-0.006039263837084441,-0.9996750346840927,30066
4.501122997290221,0.6725316467372794,0.0003498925900506933,4.1067617164048515,25.0,0.26215965753326537,13.0,-0.014670683956141305,-0.020292634971138215,-0.9874166366924073,27229
2.333348090613336,1.4054959617393379,0.0031033690895474475,2.016060922918662,8.0,0.07433338390048184,18.0,-0.05796817198486623,-0.00016706945284097538,-0.9930851099481108,32343
3.252613828730344,0.9441434379461833,0.0003493531841647357,1.8144251701169924,18.0,0.18335939853261474,24.0,-0.023411369080110392,0.0051639322797627785,-0.9986449020029184,31357
1.0849591724741738,1.5757570856747267,0.0002128358697213173,3.35140544727872,13.0,1.6572832398801414,10.0,-0.013360935980149119,9.155045372404277e-05,-0.9995743282605937,31603
4.522415879954434,0.5453787866389816,8.967715696750478e-05,4.105787787826393,22.0,1.794998293497256,22.0,-0.013109786657238592,0.005103572075329915,-0.9995699039446997,27794
2.325875125161585,1.798563812064726,0.002062725609722982,4.424396975649497,10.0,1.6726861486207782,22.0,-0.0232584861242453,-0.028798076498176332,-0.9958745487805432,34876
4.248732315637358,0.5273918393538451,0.00016794111668616551,2.924838217513171,24.0,0.7247875349005951,18.0,-0.008999086213020618,0.004662233225380431,-0.9809527099843662,47282
4.892699577054307,0.9941090357749426,0.00010317752180044604,3.9473047666938172,25.0,1.2383606300011485,13.0,0.0030455612111818056,0.0016286317987052829,-0.998703751850704,27627
0.7596225389445564,1.704259347479462,0.009753375557199684,4.504052566363568,10.0,1.9374480189498005,7.0,-0.08035640788324301,-0.05294162516390742,-0.9804932488856088,32492
3.0195052274013117,1.2908515722999936,0.0017660649503169479,0.36701404582535985,24.0,0.02990489958828808,14.0,-0.04352805654583152,0.0005636409910368711,-0.9962023135044604,37255
3.4310656243409805,1.360188013163583,0.0006114628158826463,3.882272068442416,22.0,0.055379720137157744,1.0,0.025888563246937165,0.021291923439141852,-0.9903942579804885,43321
0.3852339804706246,1.1124899715115475,0.007088645210486022,4.834963807715774,22.0,2.36239221981091,1.0,-0.08641151540349551,0.0014520616913583414,-0.9849043062322059,35927
2.4336175022961766,0.5341336318644944,0.0002696748671396909,2.7948411484842453,16.0,0.17527223703950262,19.0,-0.01671625093448305,0.0009432833717044685,-0.998833142639653,25384
3.3192467755568753,0.6961677210772664,0.0003633735025728724,1.8000049984911832,18.0,0.3034253543486749,20.0,-0.01613692021138405,0.004557597422120493,-0.9935771373338954,29341
