Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.132018402895301,1.1956045564891071,0.00037058434840697707,2.945950922883622,10.0,0.1858428031899819,22.0,-0.00590521754434894,0.015238492963550567,-0.9992409747694625,40190
3.757860591141658,1.3731521938084397,0.00039069425516435885,1.7110544515022108,18.0,0.17912302474439157,20.0,-0.048767859716562806,0.0067337689524605854,-0.9947433486596393,30456
4.92129138169,0.5210959378675449,0.00028509350160732527,3.9450003080142158,25.0,0.24543051455475215,19.0,-0.0071059546037494144,-0.0018030852385319774,-0.9921639333564884,27869
1.2704489450356253,0.9507696976451465,0.0021167285583444384,4.20296200280741,7.0,0.2678629254069783,4.0,-0.041892530083804086,-0.0059999391829312475,-0.9957644428434252,29098
1.2356146841265165,0.5083828221214164,0.00044264200714216884,0.47905594546112673,14.0,0.2251157130667224,2.0,-0.02275996706786687,-0.0005525796619845701,-0.998959110823338,38457
3.1683716680367375,0.35061126089691946,0.006407497202817081,4.0200000000000005,25.0,1.25625,19.0,-0.008756154670568927,-0.008659327352562808,-0.9871852797675341,51117
4.950047485054011,1.367978432017195,0.000198574751294478,3.9288740921158674,10.0,0.732179935426408,19.0,-0.013645385447772003,-0.003265817176746365,-0.9985371155739899,31542
3.1316830879464383,1.0423308316219169,0.0005330900764962676,1.8368260952521336,10.0,0.7854768215229826,7.0,-0.028257722561333645,0.0012844063388449923,-0.9982804310989177,31862
0.6039908148790556,0.5459928719413084,0.000559633301657092,0.512495299878405,24.0,0.0021437054331231264,8.0,-0.024304159101154292,0.00021275299559907207,-0.9988163437691628,41709
1.276593606063164,1.2396321456773893,0.0001770950156215756,1.4072879208082443,12.0,0.05167813262791383,18.0,0.02890074499377092,-0.002070133972108505,-0.9980588713652262,28019
3.3266214768656237,1.099002636720759,0.00035203099816594197,1.799194803329452,14.0,0.14113365637197564,18.0,-0.018371442644099366,0.0012258177256662143,-0.9992959380036601,33518
4.451643824104376,0.49248895333809617,0.0002436431453619603,2.863092091348223,24.0,0.7133875740162512,18.0,-0.010652325675345757,0.004708539152870132,-0.99758504051921,47783
4.5140850103973555,1.6929974540146753,0.002223341058811057,0.31065512310769905,24.0,0.0031192662772411527,8.0,-0.049705334721481365,0.0009692257919905901,-0.9950432730380941,42241
0.46963037008138586,1.634842236009599,0.005127719020365462,0.5055726743276312,8.0,0.18620176027788587,20.0,-0.07829236502347056,-0.0023376374680912906,-0.9876532554962216,34348
1.073032321331465,0.8040132465368461,0.0010779221476306944,0.47514937558351145,20.0,0.02018296309625859,2.0,-0.03585196756673519,-0.002799042515260351,-0.9974099761471342,33118
1.5978586834777948,1.124250694904395,0.00040024218379697274,3.109030605821735,19.0,0.03396545935677164,1.0,-0.008606186567462067,-0.01459565702781829,-0.9979789323897946,27262
4.823086851912651,1.4014212168944147,0.0009518264408910904,2.746164551643183,10.0,0.17318898219041323,22.0,-0.017220167964226055,-0.0020485721280418187,-0.9980357346643788,38351
4.89150434241381,1.2800044812715403,0.0002679739787461166,3.954997535813016,19.0,0.1767701941407738,1.0,0.011589576721879363,-0.006714082931581865,-0.999289087781751,27544
1.1077125045623955,1.4426841719844907,0.00015301260453248755,3.345327641939283,13.0,1.6575561129198304,10.0,-0.011323628590663158,0.0014106570285959234,-0.9996939747909551,32899
