Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.213608047884113,0.5818904010073624,0.0001858524377720272,2.8699541794068235,16.0,0.23962296227674926,1.0,-0.003093215460476557,-0.02807189198028637,-0.9971659733994191,32679
2.817578701214284,1.563894240881061,0.0038428373948903305,4.9271705096818454,22.0,2.403132472156991,1.0,-0.06569238217157108,0.0007063370924800607,-0.9912587940009295,22873
2.3529942710931695,1.3375425113312258,0.0011082277511643701,2.018942649939444,10.0,0.7403747649129199,7.0,-0.077917566519211,0.015093752715369526,-0.9858638508776085,30069
1.5396569729006877,1.51243381030011,2.0450085772338866e-05,1.3475711838505833,12.0,0.22424559641223746,8.0,-0.004459483659885542,-0.0006352023454689749,-0.999958822262472,28381
2.385364336632977,1.315458786325701,0.0028461222064436464,1.998749231450489,25.0,0.12245571680989015,4.0,-0.05254438271743628,-0.010254174295098355,-0.9940960042213755,33749
2.7744694923430777,0.6564497816309092,0.0003866852890277439,4.214753821874458,16.0,1.568435505360811,10.0,-0.020123688681127495,0.003181372235175634,-0.987058833970313,37392
3.0786559549302823,1.7341160516419452,0.00521509130028508,2.5704242543503186,25.0,0.16115068387367448,19.0,-0.04454178360998133,0.00995607376566075,-0.9872141740373445,30186
1.5530397902894943,0.5213148301552788,0.0002475311842111694,4.04348258295376,13.0,0.2537841184265842,22.0,-0.012563848025419391,0.0049783679742261555,-0.9994971146947419,34720
3.063580060136685,1.30828135736452,0.001796615652211342,0.36513840220026617,24.0,0.00437051394230316,12.0,-0.04388304197597505,0.00055922971668969,-0.9961400358200626,36617
4.756908674326822,1.3199554021872106,0.00029186226598176823,4.005267212870486,10.0,0.7450404108295273,19.0,-0.018312781632042724,-0.0004705303922661183,-0.9992185102151988,26347
4.413014339211019,0.5762441885620196,0.0001456791376596156,2.8761671313074184,22.0,1.4312707724805718,4.0,-0.009868715960303753,-0.008943614160050836,-0.9979340691814711,44507
1.675762278331998,1.485398647650551,0.0023562841107415133,4.836481493867285,10.0,1.8023671386847886,16.0,-0.03411733257906998,-0.024870915432934067,-0.9952874317785053,39751
2.2461973727734126,0.37484704817241454,8.041770231592693e-05,2.8620502845020273,25.0,0.22486605417225777,1.0,-0.008884036278446255,-0.010674634244374996,-0.9841175299539542,32595
0.7708942139165925,0.5181078537810186,0.0004844928080216526,0.5128422642263302,12.0,0.020610457413390505,2.0,-0.02382490557372937,-0.00047452941251469575,-0.9988513213534069,40318
