Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.702166606203188,1.0327498590934685,0.001124512099344166,4.2443631689783,10.0,1.0565312662457451,19.0,-0.027691832898624535,0.0007384496446634734,-0.9943146582586674,33070
0.44341255394534784,1.6744105019349926,0.005382164139303924,0.5119726137375692,20.0,0.0101320901029276,6.0,-0.0732348243630576,-0.0007253029666478646,-0.9892126273747731,35299
2.105318286091781,0.49007694039913596,8.569410351344509e-05,2.92522148190812,19.0,0.17828209418483013,16.0,-0.009952285696370057,-0.0024943592559251637,-0.9997615734985256,30136
0.6400783129445508,1.1044432802596162,0.004766741454447554,2.5679690948292366,22.0,0.3184930428054968,10.0,-0.08406394693615532,-0.03227637418998498,-0.9830611039636996,30168
2.544065061523878,1.0610565874789875,0.0012980063112314477,2.742208273926225,10.0,0.1771970650965922,19.0,-0.03531686306352835,-0.0005290913035545066,-0.9974039873775438,25621
1.0938566020076768,1.0159121209849447,0.0029736024570408137,4.310880228255314,22.0,0.2608996887312647,4.0,-0.05268872691117166,-0.010775879140035501,-0.9940527950858812,34852
4.866695918701519,0.7468830374016904,0.00011585484187537354,3.9695493869743994,24.0,0.23502106034279877,14.0,-0.009429327449042154,0.010994202692387621,-0.9988103798867065,27350
4.920455069393122,0.5593202096431961,0.00036258314375781087,3.9434757798518074,25.0,0.24804895241681055,19.0,-0.006530108582227663,-0.0015194015789026134,-0.9925057200393237,27347
4.6108755623179,1.0955099746141541,0.00031251581119984273,4.053770725831312,16.0,0.23642601320938944,13.0,-0.01248622943676362,-0.001879273143415474,-0.9993749683776206,26945
4.81473361195131,1.4181492722727174,9.037136808465185e-05,3.9835603814499763,12.0,0.1063508171576169,14.0,-0.008758776123642285,-0.003436199055227345,-0.999819257263845,26709
4.702876139921062,1.0574929475503736,0.00020218348048650636,4.01812640170438,16.0,1.9955884638226,13.0,-0.016872035966060316,0.010594607899067743,-0.9991244871340774,27321
0.6815360089216447,0.6481933623740946,0.0007672566514211887,0.508038815243243,24.0,0.005638302677892845,12.0,-0.0282033948180358,0.0001816046696632717,-0.9984067276035226,35958
4.665499369098722,0.889826304525439,0.0002732131768337087,4.036650832386195,22.0,0.2615488612986021,7.0,-0.004280840003487257,0.0025870623425085742,-0.9986733527055395,26792
3.922783910324205,1.2287582174834983,2.6683342178146496e-05,1.6841549381028529,14.0,0.13201355149268046,18.0,-0.002122166942480604,0.0031021195163316835,-0.9999466333156277,33340
0.9024249038343296,0.41169449270759184,0.0003279111875506002,0.4880847720711838,24.0,0.1408337851782069,18.0,-0.0185465877492193,-0.0006529849387330458,-0.9993030011947109,35756
3.6564739893565887,0.6888888842051352,0.0001350145828451499,1.7319096064117248,16.0,0.756091482411901,16.0,-0.01133511405305573,-0.0020679310842803174,-0.999729970834323,26622
2.413530714657853,0.5344335249159208,0.00019554040846458953,2.8072428382852816,16.0,0.8747712729478341,22.0,-0.01303120072447591,-0.004422698406069722,-0.9995854324750695,26608
3.734475080101419,0.7188040790350397,8.582835624082463e-05,1.717683563045998,16.0,0.6353160705309361,7.0,-0.01699248162699204,0.006328811501357657,-0.9889748611415966,26039
4.9252871325892515,1.7062279955115156,0.001857711623866387,2.7198256666627834,25.0,0.1695536689691605,4.0,-0.04864043835496347,0.06698348111942942,-0.9827788116665551,44949
0.6580863650309614,0.6736571236264356,0.0008356218699756557,0.511421484666254,24.0,0.04268489068075911,14.0,-0.02925809867469391,0.0001210954258596484,-0.9982862845308319,36364
2.4255810792468258,0.6925539654383924,0.0004301882173307625,2.8063024296778707,16.0,0.169300884418908,16.0,-0.022233305960216325,0.0006836516939348248,-0.9989954335159672,26118
