Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.669439656905399,1.6983788501477075,0.0007392391835694401,1.5567864090163488,10.0,0.7705291942511568,10.0,-0.05055860855090965,0.01965507020075467,-0.9933516007832748,29856
1.9632394106346853,1.6064755080019937,0.006654066804154146,2.114910166255055,10.0,0.5157783442259581,13.0,-0.07869002388642782,0.0015507259150306487,-0.9866918663916949,30290
1.3272448775337746,0.6750670808314568,0.0007291928362551658,0.4573249121088993,24.0,0.0019804017762612056,6.0,-0.028246737250799982,0.0003776577926766609,-0.9983980253605551,41458
1.7275944055028214,0.9108211388173816,5.361859119379364e-05,3.9527591765664845,12.0,0.15439237202218414,8.0,-0.01102381425513618,-0.006207457756857071,-0.984597369315766,38008
3.264606123454982,1.1951585570296586,0.0007675227193348899,1.7967337132621817,8.0,0.024816073080814738,20.0,-0.028801741815160802,0.006448062796263013,-0.9979281500202,30558
2.3973281845873147,0.7511345713013287,0.00030812639955069,2.799780099180803,22.0,0.7078132085219374,13.0,-0.018367132102219404,0.0027300388477365144,-0.9882398379866328,26056
2.6747180914100714,1.7817580149401036,0.0044174652752236865,5.004010224130824,16.0,2.4377070373469865,1.0,-0.06987616437247843,0.001016945352351852,-0.9900627946685947,26204
2.5397885806060105,1.3619365374374808,0.0020619827024274118,4.3085832776648525,20.0,1.1233809782960493,14.0,-0.05324000013929358,-0.0002010765865964657,-0.9943139521578819,36034
3.2219479715372215,1.8058071595694591,0.0004292355676218662,3.2390015015389158,10.0,1.0344599387791573,4.0,0.03355557410431605,0.0507379142344192,-0.9917848404234891,35250
1.6111230523241467,1.091554784235162,0.00034663839321413814,3.103765024335825,19.0,0.0017305219563912059,16.0,-0.04283725969017803,-5.338149764577711e-05,-0.993218263507668,27516
3.6014313876896917,1.6401902260504122,0.0001649074231846459,3.8010397806294756,20.0,0.9494488955953554,24.0,-0.012101310097125749,0.03496205611986168,-0.992643353441848,46142
0.8472938447198644,0.7884364661711513,0.0010912780813129297,0.4934352236579896,20.0,0.005399262208046462,12.0,-0.03328224033972575,-0.00010431528484693084,-0.9977817770572569,34814
1.820120279411621,1.4474066190837618,0.00500344343481296,2.1565116822950956,13.0,0.9212811361771691,7.0,-0.06655911406089081,-0.014177918528892398,-0.9899931131303727,29175
2.280367887358673,0.6381676373714625,0.00027665370673957135,2.847229457586576,13.0,0.16376635838515335,1.0,-0.04900784816939869,-0.05922883108853641,-0.9867296963584804,31343
2.1304651522127305,1.3302713652548919,0.0030462027042529316,2.0727144249717466,10.0,0.901429826709039,22.0,-0.06104860363027621,0.0015214580406670052,-0.9921722530106192,33012
2.474582089121545,1.1818423027198421,0.001470152157329263,1.988400851117019,10.0,0.7386421483880641,22.0,-0.05393107278130198,-0.0013778409421801759,-0.9941171507726052,33410
4.555875183693996,0.5656376730748345,0.0001034080045796415,4.093026678285629,24.0,0.24650858350660768,14.0,-0.010404404204667945,0.005067838410972511,-0.9930522980994156,27568
3.845955830176722,1.6405535145081245,0.0024004004232469622,0.33196673344898603,20.0,0.01058901270610691,2.0,-0.05550845612077025,-0.005648977995460962,-0.9936029303711861,33258
3.0433340391898227,1.6589388490751509,0.00365710364630234,2.5710773078833298,18.0,0.5777086257636024,14.0,-0.05912102385564099,-0.0031199833414993087,-0.9926857927074006,29060
