Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.874258431165532,1.5438729234445892,0.004609241139406861,2.1255475657528904,22.0,0.8653124999999999,1.0,-0.007791231417761042,-0.05588424230924821,-0.9907815177211922,28124
0.5116869395019817,0.8910970575438008,0.00410616662895269,2.6369898296672956,22.0,0.1719524377281876,4.0,-0.05990619069587252,-0.02192023940872229,-0.9917876667420971,34855
2.778970742430743,1.8266833728242697,0.0045206409876601406,4.946654999529372,7.0,0.6061354504195843,10.0,-0.06630898289066109,-0.0019169044688179206,-0.990958718024683,22817
5.000558490927909,0.5451254550293815,0.0003637084921193079,3.916079832896565,25.0,1.2218551984291568,22.0,-0.005271915036635998,0.011107661808431112,-0.9992725830157534,30684
3.36849071380821,1.5640316743893043,0.002395208955957351,0.3508117188338379,20.0,0.004529603053566589,8.0,-0.048829500048071156,-0.002260576078347462,-0.9952095820880965,35619
3.265648778554283,1.821252134941014,0.00037747677208643804,3.2338892244794093,8.0,0.9342046955317996,20.0,-0.0037786182352406413,-0.007218895495002487,-0.9992450464558205,36460
4.797164122471208,0.4720620169876844,0.0006960246206813014,3.9943515591954255,25.0,0.24857732798172538,4.0,-0.007010049464436614,0.005481191654332477,-0.9986083751296388,25142
0.49537491907307646,0.4812407674728392,0.0004486548473531249,0.5384090147187083,12.0,0.21593534607219195,6.0,-0.02117014028147511,-0.00010379331634683358,-0.9991026903052774,42449
2.5792232165097837,1.6525142633298184,0.0033580386985575528,4.29217222892561,7.0,1.0581890693693123,7.0,-0.056922464536544926,-0.006481663079257562,-0.9932839226030444,32099
2.981007749144226,1.7536980604055559,0.004050762504744787,2.590115797264827,19.0,0.024646419332585212,1.0,-0.06342204681373886,-0.0033823063665056785,-0.9918984749910211,30638
