Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
2.801291655985475,0.9378885535054847,0.0010645432805593824,4.180747215314564,14.0,0.27579498418837983,8.0,-0.02006441645301227,-0.0003679211589334787,-0.9966392054152299,41467
2.147288798070411,1.229542925857642,0.0019642617148029062,0.4097007518085007,20.0,0.006048206648159664,12.0,-0.04437432737711896,-0.0007048262600102764,-0.996052854772525,33236
0.34372905473534654,0.5243781898461178,0.0005440267851537506,0.5361823017298584,24.0,0.006589082047866743,6.0,-0.024360494440361917,-0.0005637072462676984,-0.9987928652182361,38084
1.3606760216392995,1.514497283504345,0.0006955858427952766,1.3573002496247148,12.0,0.03482743179589824,12.0,0.042213787415222734,-0.0050010456043010085,-0.9871652483349262,28864
4.687854815398952,0.8391845476401755,0.00010615354578591418,4.038502137010884,16.0,0.5002114277220827,13.0,-0.009230225152275062,-0.0032446482134881613,-0.9997876929084072,26146
4.199625379988057,0.8880735774658485,0.000127531369526257,2.939398047951596,25.0,0.17669543984186886,1.0,-0.012377030692188061,-0.0019655205046623424,-0.9996700828245556,42398
4.358666463644755,1.142660370219564,0.00026338772751466344,2.888959411679227,10.0,1.258226335179022,13.0,-0.011680168002915554,-0.00972767254609998,-0.9994732245449596,41181
2.6645106315952667,1.3507188282318197,0.0018379619064744501,4.257215802760963,8.0,0.9747361954715695,24.0,-0.049484071483065634,0.000555273199888698,-0.9949987152672732,34931
3.408023750065274,1.8174836909967333,0.0003933866732575009,3.1769144391161674,22.0,0.9897963710320412,4.0,0.03434105508439815,0.0004713552340660894,-0.990390917132208,35427
4.432324160071767,1.2739544704305918,0.00022757254976779606,2.8531456302925373,12.0,0.14342807585204462,8.0,-0.014526225300898582,0.009166811084479077,-0.999173840013433,41628
0.3784018282666526,1.7442911727806132,0.008040469725619226,4.787001647915055,7.0,1.1060812659350931,1.0,-0.06447277227371462,-0.04278308941701917,-0.9839190605487539,28686
3.5655963551921968,0.9343400544644466,0.0001834652670121839,1.7514082058686737,14.0,0.17952349420773214,24.0,-0.04442057694174178,0.01406596210930909,-0.9952680124516157,27605
1.308167226810611,0.38452304136670634,0.0002587413140919814,0.47269828535733993,20.0,0.19651302784571498,14.0,-0.01582418463508063,-0.001395235685457583,-0.9978845136619348,30663
0.6255144084584525,0.37319811935988023,0.00027991521133619024,0.527890621564793,18.0,0.1485593586375948,18.0,-0.016703214253181352,0.0001631429240974673,-0.9994399190786859,36633
1.6854766675446229,1.5425390430072432,0.003125519237736296,4.82665158755805,10.0,1.7984912722372748,16.0,-0.04014295362648351,-0.02390001884786446,-0.9937489615245297,39212
4.107056087208048,1.2329778004687608,0.0004347690439280294,2.9522519086473333,10.0,0.20517224941834908,4.0,-0.0029638721264703886,0.014845791093194931,-0.9991304619121447,41656
4.456252247807732,1.4861023702323521,0.0006877001877858557,2.8469929810100214,8.0,0.06315771497526963,18.0,-0.014079516604862126,0.025691889781646035,-0.9917134458687312,41156
2.2836481970445783,0.6073022681929959,0.00021180187633873526,2.842513540518876,20.0,0.03162893001024636,24.0,-0.017236000277470916,0.002508898003784842,-0.999383560995368,31946
