Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.9103970501634235,0.6847803413785375,0.00016093312322718045,3.0003814254993797,25.0,0.1918770114717303,10.0,-0.024768701660924285,0.0040478227513788215,-0.9986612582669986,27455
3.659523677231815,0.901392203306765,0.0001434667606029505,1.71817571999292,18.0,0.11836860875832547,18.0,-0.01119004475482998,-0.0016636658314834241,-0.9995789628038992,29672
0.3241080502392706,0.8508152936969734,0.0029750736328056915,4.887468546239864,24.0,1.8576313548069527,6.0,-0.08516523369123402,-0.023443445408102306,-0.9832721320659138,37700
4.381329854101071,1.5505543962820756,0.0006597542815357516,1.6019197298091183,18.0,0.1681195310874423,20.0,-0.030819613187723055,0.006201888918799281,-0.9978726274286285,32738
3.9066299430184084,0.4605476051469403,7.163042769553485e-05,1.6803177483445206,25.0,0.2080217959415258,4.0,-0.00815137008190503,-0.011655790461666166,-0.9953518155061387,28006
3.7540287680083217,1.6769281353865042,0.0025393755013334296,0.335696048809501,20.0,0.003756351518961639,8.0,-0.05139205846833482,0.00010181752136151453,-0.9947034503148563,37022
0.7600712785378032,1.6884860869768943,0.009729394162847904,4.50373397162991,10.0,1.6819110416073908,22.0,-0.09278089445843113,-0.031053610677284228,-0.980541211674283,33913
2.638476158232381,0.5864013831821474,0.00039474524293126034,2.7257091939335165,16.0,0.08515625,1.0,-0.019687659991288985,-0.0014035529802891465,-0.9992105095141562,28457
2.7335009894359295,1.2452570393053084,0.0018546697174793847,2.6780294761668326,20.0,0.0012286981988251318,14.0,-0.043015960447801385,-0.000896401124970213,-0.9962906605650154,26478
0.5977119009282309,0.633481449074162,0.0007472538027626374,0.5152644929017036,24.0,0.008115152151793092,8.0,-0.027781738637711474,0.00016375585785164152,-0.9984547425536049,37041
2.916208223481507,1.7617621658977876,0.004425337419656228,4.867253828068164,10.0,0.6015266189816333,13.0,-0.0638209594269393,-0.002865505227679002,-0.9911493251606743,23868
0.45596384640207704,1.4148320764550149,0.0007066027035954603,3.698575212924037,7.0,0.22605747580492164,19.0,-0.009864546412646277,0.046651747227780545,-0.995172656553977,27955
3.373187240937088,0.989448108619451,0.00034023502298763386,1.7716796034075524,14.0,0.1517688435289086,24.0,-0.018201524118538134,-0.0006037651004491937,-0.9993195299540121,30121
