Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.3981007426151234,1.7627218401638836,0.017444361356496185,4.765275824575374,22.0,2.316349847290432,1.0,-0.130809758937236,0.004582809067366513,-0.9651112772869989,30583
2.4304225462615916,1.7193273051918914,0.012107003076734735,4.364143288868154,7.0,1.083427141371533,7.0,-0.06566216756605689,-0.043393006613175626,-0.975785993846536,34253
4.9943739115090855,0.4134620870969093,0.05271326024638634,3.9199303903140987,25.0,0.24615268403137078,10.0,-0.0050530558823007506,0.0037933895711462218,-0.8945734795072766,30053
3.9073688404513693,0.3436133185801291,0.06725613973388944,1.6811838136859718,25.0,0.8399999850988388,13.0,-0.010350852216706861,-0.010173763924315765,-0.8654877205322199,28145
1.957671784442727,1.69728681476057,0.011039039222332514,2.116292586891725,10.0,0.5130475569397674,13.0,-0.08601311873143347,0.004225081649492655,-0.9779219215553314,30071
4.008086295030841,1.6497097153389468,0.01106946060602687,4.970000014901161,25.0,0.931875,4.0,-0.046630379914110245,-0.0494249635017546,-0.9778610787879283,57212
4.297932319605592,0.32736073746869704,0.09525080729543178,2.91,25.0,1.455,16.0,-0.0046283794177030095,4.054639167633267e-05,-0.809498385409103,48559
4.620300261551346,0.3866302254681099,0.028293421338920544,4.064773298976273,25.0,0.2536856539556601,25.0,-0.006260105805394331,0.0037203157924365765,-0.9434131573221683,25785
4.437595724782616,1.438008247933942,0.010224966338368668,4.12249070825873,7.0,0.2659293043569751,4.0,-0.02878629919707723,0.011703388335420497,-0.9795500673232767,30369
0.7496109320789008,1.7242586471016368,0.010201807785132022,4.5076807256327145,10.0,1.6835630710407992,22.0,-0.09395132116568673,-0.034747333619866295,-0.9795963844297235,31936
3.5974190493411866,0.3451540194788736,0.020885051292016232,1.740000014901161,25.0,0.10875,1.0,-0.006022888897390867,0.00304893292303143,-0.9582298974159795,30068
0.8472030980356062,1.8622822115597126,0.01601670390543508,2.468240378445725,7.0,1.0737839995911713,22.0,-0.04906413606119133,-0.05879196978353196,-0.9679665921891369,29184
1.300141206095761,0.8558698201883483,0.013333514611692743,4.18581129938123,7.0,0.27148052158160746,4.0,-0.03612200483206418,-0.004322740463686744,-0.9733329707766171,29008
