Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9651370073576772,1.1915303479141093,0.011246366016013143,4.403902447441636,10.0,1.360707861424333,19.0,-0.08806147227879178,0.01610106400375117,-0.9775072679679871,35744
0.40105952285851015,1.4197621444312043,0.019393464384593995,4.798363468006482,7.0,1.4939274499268806,19.0,-0.057647111167617296,-0.0192419837319941,-0.9612130712308243,31633
0.7851036396252927,1.726905728414529,0.013649100483067222,4.47213106480265,22.0,0.2725093547142545,4.0,-0.11024402351362865,-0.03247273035302938,-0.9727017990338584,34608
1.753221693646581,1.6598443856843657,0.010668589697605979,2.1640299050648686,10.0,0.2731049806815939,10.0,-0.08455114248792907,-0.030016167380773118,-0.978662820604768,28499
0.9504856178992427,1.8626078040224567,0.012676788503147796,2.4272596953194454,10.0,1.060658398592773,16.0,-0.05136718634050641,-0.05713384767298352,-0.9746464229937026,30306
4.5875871167860565,0.32895721884275847,0.10281492801698833,4.0795309920980936,25.0,1.2742183350646503,19.0,-0.006101021336923751,0.006619249338345082,-0.7943701439660218,26008
4.519614838185011,0.4036730238701944,0.016351520614035442,4.105236338655311,25.0,0.2569563729235814,25.0,-0.0069628320528844516,0.003526156043952875,-0.9672969587718732,25664
0.8401508727590445,1.8728932473287039,0.012783102391292767,2.470924847283062,7.0,1.0603266910499962,7.0,-0.047374693618126434,-0.058251009418892545,-0.9744337952174098,31472
0.7617355252129022,1.3219304570354897,0.011306509429638956,2.5150957441839847,25.0,0.1570279251894874,4.0,-0.08459134373504942,-0.03320319036293782,-0.9773869811407249,31115
3.3719832471219378,0.3439087772430443,0.013457449030329305,1.785216770720478,25.0,0.22348629943529094,10.0,-0.007750118990313916,0.0022083353377812635,-0.9730851019393897,30764
0.7929585546806833,1.2938844788246704,0.012984884007075537,2.515833189769031,10.0,1.2488089823357,10.0,-0.10449337158414199,0.00748540897134003,-0.9740302319858531,29706
2.7469855665465563,0.8555092421676239,0.011467573357950234,4.215572787446417,13.0,1.8694194565639992,4.0,-0.02528178517060515,0.0014017548370959896,-0.977064853284107,36554
3.5423169430809684,0.3149959719810216,0.039816967378389245,1.7500000149011612,25.0,0.328125,10.0,-0.005239624423978122,0.003634439825722549,-0.92036606524324,30890
4.6713165228297395,0.3850261980858575,0.03629409718984988,4.044428937077228,25.0,0.7574857433632086,19.0,-0.006407434016265064,-0.009484188582972508,-0.9274118056202887,24753
4.719183963075043,0.37185774657801257,0.04717738360325996,4.02497942912079,25.0,0.25152819036604745,25.0,-0.0047209748004260945,0.004326607686723397,-0.9056452327935572,27744
