Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.98332677072379,0.3172265418939358,0.06977323914084466,1.6701058283783399,25.0,0.3133013955317278,13.0,-0.005291565674124408,0.0030189472296841616,-0.8604535217183291,29042
4.150609683383131,0.40891781353603224,0.022535926978530796,2.955,25.0,2.955e-20,25.0,-0.006075149564711231,1.0061396160665481e-16,-0.9549281460429218,44758
0.7849570877378959,1.8087937662281284,0.01115072643525894,4.484311109020463,10.0,2.21407299075718,4.0,-0.10430166030201779,-0.004722145120881639,-0.9776985471294675,34877
3.1352744671701944,0.3174498719448717,0.030762434529651328,4.035000014901161,25.0,1.2609375,10.0,-0.009745368452456014,-0.008348969398009245,-0.9384751309406837,54386
4.384968641651347,0.33453966604321533,0.08578072846359852,2.883153766470313,25.0,0.9041566941283322,22.0,-0.004390917776071072,-0.0021654940894662994,-0.8284385430727769,45598
4.113108014264901,0.36068575007986126,0.036187199556000804,2.9650806093408337,25.0,1.1120093638025506,19.0,-0.0040042329159028995,-0.0027594109407306985,-0.9276256008879625,43646
0.739116259597281,1.156430118953191,0.012025529342777452,2.5208237656821306,10.0,0.18937242255681877,4.0,-0.10443304502288794,-0.029042733716786628,-0.9759489413144522,29928
3.920053032979374,0.3511385986178064,0.034421890102031893,1.6799999999999997,25.0,0.105,1.0,-0.004472793177559813,0.004267656643786193,-0.9311562197959312,27926
2.3954628848189663,1.803668864564206,0.011986223942007213,4.375930819283417,7.0,0.27498888037352454,25.0,-0.07216457811549963,-0.0116140841914752,-0.9760275521160069,33637
2.0188139439819275,1.639537332914632,0.01110782450008907,2.101551151435602,10.0,0.5086976824447604,13.0,-0.08189361003083322,0.0037666816693302293,-0.9777843509998353,33849
4.477047596782865,0.40344746608888077,0.010978256777910311,2.8549805800797254,25.0,0.356842174986313,10.0,-0.008190053520180082,0.004252667979046162,-0.9780434864441833,46080
0.3652026450830136,1.0265410587919406,0.013049346237013149,4.840300374485183,10.0,0.30708003509051773,22.0,-0.10620626133658731,-0.030472907196696937,-0.9739013075259644,37460
0.7271732386342659,1.7035991969795654,0.01349981930515054,4.527864511292358,13.0,2.2531483374670307,4.0,-0.11526864492336714,-0.0017048834789978977,-0.9730003613896903,28290
4.4445149083461,1.401385932076368,0.011668174389865005,2.85789674629505,7.0,0.3547394073948526,10.0,-0.0340946995916609,0.01034566740615544,-0.9766636512202933,39980
4.8843139649558385,0.4093767619340856,0.04190834910929675,3.9599220910789854,25.0,1.2373701269630402,22.0,-0.0007338140730827683,0.01073545114012344,-0.9161833017814265,26377
4.524072996399696,0.3162408795627963,0.10580895601089746,4.1043741491018055,25.0,0.2539482699907101,19.0,-0.004782578025334518,0.0020199876882127862,-0.7883820879782112,28284
4.68264642984083,0.37187475546101206,0.04525510065755445,4.040000014901161,25.0,0.2525,4.0,-0.005576043211812653,0.0034594029647446733,-0.9094897986848609,27146
4.129535481365076,0.32640528972633787,0.07488918091003116,2.9604107747911947,25.0,0.3706846395531525,1.0,-0.005332505865747666,0.0021436335494245187,-0.8502216381799432,42766
4.439607365848157,0.3434390064667767,0.06398935097326297,2.8648814065434554,25.0,0.3579273194038239,19.0,-0.0047411802961626875,0.004330863266745963,-0.872021298053475,47351
0.8545082015395296,1.758021781779075,0.018160385414490055,2.4595849005157766,25.0,0.9231918573089745,22.0,-0.09642454048269583,0.06296127720449061,-0.9636792291710489,29652
4.7967134805923655,0.3214543173086479,0.11673300981703072,3.9952114580298774,25.0,0.2500399449509567,4.0,-0.0035468743282696617,0.003113171800693218,-0.7665339803659305,26107
3.310298234457315,0.3495352153883955,0.026060804621201195,1.795123574633801,25.0,0.22416904227699808,4.0,-0.006245565291275542,0.0020759046643163935,-0.9478783907575836,29031
0.8046492018324415,1.417695298888798,0.016670352799582844,2.4954628189638655,25.0,0.1567172024011612,4.0,-0.09187070103861779,-0.035456976559487735,-0.9666592944008403,30317
4.962159794587881,0.36828745984312633,0.10159602896270348,3.930000014901161,25.0,0.7368750000000001,10.0,-0.006197979944607242,-0.00640854334146141,-0.7968079420745937,28422
4.27455547431452,0.3950503937548936,0.01176050339235879,2.9147127756565645,25.0,0.7282712679256728,13.0,-0.0053693329856659925,-0.017026650484124765,-0.9764789932152568,47354
2.5494622926454356,0.32676639825249354,0.01936520015121934,2.76,25.0,1.0350000149011613,16.0,-0.008851221638843505,-0.001677577322144623,-0.9612695996975796,26508
0.8144327377174929,1.5765078249672213,0.015531953219019345,2.4846796235367545,25.0,0.1558464607720754,4.0,-0.10063190253644783,-0.04094516956932619,-0.968936093562013,29316
1.3402987606811871,0.8423065931977753,0.0105898375240715,4.152574287696743,10.0,1.3078414208982927,19.0,-0.06824769335592475,-0.007055573470342571,-0.9788203249518375,28510
1.9532628536009893,1.7097664496050793,0.01157201837799049,2.1173346553710477,10.0,0.513078273065168,13.0,-0.08701303471492108,0.004380204318935375,-0.9768559632440205,30450
5.022085307282426,0.40288659288492173,0.07340537977154749,3.9093368784912763,25.0,0.24548022734980818,10.0,-0.004219602071025418,0.003428385670051007,-0.8531892404569025,33360
3.888390741452611,1.3034132867701964,0.010105189151434324,1.680000014901161,25.0,0.42,25.0,-0.027749951006097277,0.022536129276817037,-0.9797896216971494,32371
