Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.6598689983193998,1.4791745935468223,0.012113867338121476,2.5489442919487595,19.0,0.3202425311646521,10.0,-0.088377159708102,-0.032605394531233046,-0.9757722653237485,30652
0.7233445746228998,1.7183838500533601,0.01653850503963361,4.527962465426769,13.0,1.4060694927350321,19.0,-0.11872551685417011,0.0026988302722017986,-0.9669229899207288,29516
0.40065117599286043,1.6704934973779095,0.023334428482505998,4.774815990287598,7.0,1.1310870565076059,1.0,-0.052887270903143546,-0.05727290963492651,-0.9533311430349831,27061
4.762595130332503,0.42392546463210595,0.029536760900797043,4.01,25.0,0.751875,7.0,-0.004255894725979981,-0.002508672627840918,-0.9409264781984128,25780
4.015717003550234,0.39583682137905524,0.010835226993851088,2.995,25.0,0.5615625149011612,25.0,-0.007854061497524545,0.012231749641107362,-0.9783295460122987,39617
0.8348814804333395,1.849345992986437,0.011550286713535085,2.4740779576681,7.0,1.0616157947554015,7.0,-0.048434188764164644,-0.056707421653964425,-0.9768994265729258,30288
4.287944996464486,0.3413560216763332,0.05644874339367845,2.9096855239320023,25.0,0.3632258483847347,19.0,-0.004263142323242701,0.004961306603303118,-0.8871025132126998,49664
0.9536962138263693,1.6420741407783315,0.011780250230085665,2.435936635902513,13.0,0.9871875000000003,1.0,-0.031862252419558465,-0.044093967020284335,-0.9764394995398236,28174
3.038136964776865,1.7341970554207282,0.011371579674916199,2.5845270209691544,7.0,1.1192177626749102,4.0,-0.03095744614998596,-0.029868714839273773,-0.9772568406501836,29041
4.651523108911622,0.3796164373779346,0.0637925419650045,4.050350809964515,25.0,2.0249999850988387,7.0,0.0017370143056276658,0.009608385611772595,-0.8724149160699576,25698
3.134828954728875,0.34094987384190567,0.012863178599115455,4.035000014901161,25.0,0.504375,1.0,-0.0030963259094344397,0.007464896557418332,-0.9742736428017975,53547
1.7683176284985476,1.622769643858964,0.013237437304170263,2.1599263759986784,10.0,0.12474146444104105,1.0,-0.08749109729483587,-0.031928025414171765,-0.9735251253916447,28343
4.449903789612626,0.38121422379471287,0.04387203406419893,2.865,25.0,1.4325,16.0,-0.00650489905544618,-0.00017879573808294788,-0.9122559318716029,44526
4.965903596561297,0.42748859275694406,0.03626844177975108,3.9297478836553794,25.0,1.2277048209934605,4.0,-0.0039123298908206655,0.008095254558111505,-0.9274631164405008,28789
3.7897833854535583,0.3433385307213342,0.026265547613659623,1.7050963710172735,25.0,0.3198481332632837,13.0,-0.0069366391791284825,0.003132944301151585,-0.9474689047727107,26469
