Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.786091226545407,1.36787035828311,0.014127754843411555,2.505,25.0,0.1565625149011612,4.0,-0.08982870553797079,-0.03238176200025763,-0.9717444903131692,30807
4.396795400041009,0.3682269270711343,0.0442707232794427,2.88,25.0,0.36,1.0,-0.007436531048662678,0.0019516635870371543,-0.9114585534410959,47759
1.6685601174891935,1.875781452724887,0.016413639408436875,4.798945092316404,10.0,2.4024999999999967,13.0,-0.08341733741208006,0.016697924170976697,-0.9671727211831083,37469
4.150253124157229,0.3773215485879141,0.04066168851580976,2.9547462399492805,25.0,1.4770770417468655,10.0,-0.005493764932927021,0.00013216635556898004,-0.9186766229683805,44671
3.5347330995597535,0.3683101633554543,0.018004275947099746,1.7501423869461357,25.0,0.21851268842310717,4.0,-0.004649984556254925,0.003210701259989044,-0.9639914481057984,28726
3.024213474592579,0.3205981188298279,0.019290811688636333,4.08955800488557,25.0,1.5330133166406827,10.0,-0.006718140855843189,0.02329191010979109,-0.96141837662275,43296
0.38832196509742506,1.1741061439217955,0.017222224872153524,4.812086995204309,10.0,0.3049599905456688,22.0,-0.1204802324358876,-0.03815473079405389,-0.9655555502556992,36777
4.948459703339799,1.8293982152701616,0.011785520325806154,1.505000014901161,25.0,0.37625000000000003,25.0,-0.02787755365386069,0.03908321241736412,-0.9764289593483841,32649
0.8681010477197459,1.43297722222696,0.015007587252223176,4.4534487201740065,10.0,1.3785745903428601,19.0,-0.10033057969042951,0.01485866252605268,-0.9699848254955504,36006
0.44853031384960446,1.5405224866400806,0.01297654778469648,4.74812478746983,10.0,1.4694185326599267,4.0,-0.07145384932996143,-0.016070127445135945,-0.9740469044306076,33852
0.40469529819167793,1.319770200233648,0.011311063964800638,4.787692899641885,10.0,2.396325573722847,19.0,-0.1049165527183819,-0.008333253772060047,-0.9773778720703933,32699
2.2830783370058896,0.9961300469170539,0.010634334125319889,2.846754466527714,7.0,0.5295261999672266,4.0,-0.03207129461643357,0.010294857535392832,-0.9787313317493676,31285
