Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.785156540129718,1.3445184465647415,0.011493079169591525,2.5043290617990377,25.0,0.9393280718250875,22.0,-0.0742125336300408,0.04730089002580877,-0.9770138416608278,30410
3.314663231608474,0.3308991313785521,0.025072701075802062,1.7950000149011611,25.0,0.3365625,25.0,-0.006525278261169772,0.0028819841154518015,-0.9498545978484245,30268
0.944906076866203,1.5840381700344954,0.016841765625530525,2.4412607202017105,13.0,0.4481028752910524,19.0,-0.10298407586179323,-0.007497266947590005,-0.9663164687489462,29217
3.8049128379100243,0.3564334062539398,0.018477008256162164,1.6999999999999997,25.0,0.31875,25.0,-0.0043856475422239085,0.0060827297545782075,-0.9630459834876917,28833
3.6599929226228975,0.33950378656810726,0.03656842920558012,1.7300000149011612,25.0,0.21625,13.0,-0.006563236145880282,0.0015251455649996568,-0.9268631415888217,25958
4.608986263079875,0.3813558208037106,0.0327830442166559,4.069739018132311,25.0,0.25394004512167917,4.0,-0.006548005347943985,0.003197592845658407,-0.9344339115666965,25323
0.8349763061879422,1.6381327320910897,0.017083735183988535,2.475,25.0,0.1546875149011612,4.0,-0.10658448514867697,-0.03949438458076209,-0.9658325296320796,29743
0.3928154231178294,1.3213309713104022,0.013325483084799195,4.805253930859307,25.0,0.2998893067364225,13.0,-0.09314470626162209,-0.041492554666722706,-0.9733490338304029,32210
4.915446642603486,0.4038590100985871,0.05173997063805824,3.9499999999999997,25.0,1.7281250149011613,22.0,-0.0024960781507222737,-0.006020543379114882,-0.8965200587238751,26680
0.8342143595549729,1.6134049249770424,0.017766610396250715,2.4750000149011613,25.0,0.1546875,4.0,-0.1006036529520958,-0.042252598803415205,-0.964466779207481,29002
3.951260999958302,0.3401676286700905,0.04619549626620312,1.675056535682524,25.0,0.2094692410387016,10.0,-0.004853964501164204,0.0037952662753263505,-0.9076090074675731,29335
0.8527476418660512,1.7088591899107521,0.02455018041168755,2.4714943967837395,7.0,0.6159410812055769,16.0,-0.08600821311500878,-0.012624934992087746,-0.9508996391766141,27697
4.611109792199605,0.4105686646472703,0.020979188595081744,4.07,25.0,0.254375,10.0,-0.007833476428461248,0.00181847507108426,-0.9580416228098237,24313
4.403860660373637,0.3600958704224025,0.03791190999442651,2.876350578564818,25.0,0.3574836706159804,19.0,-0.006625794027641739,0.003973637095605158,-0.9241761800111445,48688
2.876763601280264,0.8262091855120096,0.015897930582209674,4.154894227863691,10.0,1.0395248152865604,7.0,-0.02601090410636954,-0.024808484604635837,-0.9682041388355859,45876
4.296787053598826,0.36605474032617347,0.045568905431881856,2.9099202990723185,25.0,0.5454921800216919,19.0,-0.007852391353607015,0.0032512614464814994,-0.9088621891362408,47277
4.898844207343506,0.39176909191852405,0.05106095023864221,3.9549999999999996,25.0,0.2471875,25.0,-0.0037867791000445895,0.006099907252476902,-0.8978780995227407,27157
3.3716384453993014,0.34124831366701525,0.02432615615369793,1.7850000000000001,25.0,0.11156250000000001,1.0,-0.007304953277088792,0.0023083923023447354,-0.9513476876926197,31369
4.670385869597873,0.3776766791896759,0.03859104341244335,4.045,25.0,0.2528125,4.0,-0.005968725720311102,0.003613849577939393,-0.9228179131751105,25483
2.7410605117402613,1.2164216651480668,0.013094299078685978,1.9152979974701811,25.0,0.47877354030312064,13.0,-0.0416477928709382,0.00555216512728177,-0.9738114018426195,32874
3.4639858445946654,0.332725703618866,0.021085251399782234,1.7650518032819396,25.0,0.33102381396796365,25.0,-0.005763019477089439,0.0039458932515475924,-0.957829497200436,30210
2.4217232260513537,1.7307578439316667,0.013074900298660763,4.368265333123765,7.0,1.0845752091999181,7.0,-0.06677005085108607,-0.04442927842430615,-0.9738501994026829,34184
2.66840885017039,0.8583249782442206,0.011854793009801412,0.37916194884039744,19.0,0.18281250000000035,4.0,-0.03019591804948188,0.00045225590194403545,-0.9762904139803933,38011
0.8313549033822029,1.75292563809998,0.013475074919181096,2.4792602947726525,7.0,1.0788689111203522,22.0,-0.04969900633903854,-0.055495546026164806,-0.9730498501616683,30295
3.69767050261682,0.324715454083293,0.03538947222583122,1.7202653935083603,25.0,0.32294229767866545,10.0,-0.004744418118102223,0.004695120405182666,-0.9292210555483229,28862
4.141145015373678,0.31419531668980155,0.08080407053351135,2.9554237131268093,25.0,0.3698086694306834,10.0,-0.004443442956566117,0.004387836209339434,-0.8383918589329536,43138
4.1701760410112465,0.3217199734574829,0.08532050286833903,2.945000014901161,25.0,0.368125,19.0,-0.002633524370155363,0.004849543163815653,-0.8293589942633505,44273
0.3892626951245352,1.3825803896388724,0.010504509521018335,4.808361750257375,22.0,2.3225285823104858,1.0,-0.10182362102051004,0.004930276489905054,-0.9789909809579552,34205
2.385448664081663,1.8333836270805484,0.012302288883645485,4.383845088564555,7.0,1.0872805786362794,7.0,-0.07120669096801399,-0.04244478451447961,-0.9753954222327097,32987
4.984720916617581,1.8764097307754977,0.010651047439161787,1.5000000149011612,25.0,0.375,25.0,-0.026741012425120496,0.042321346016584646,-0.9786979051217113,32555
4.270275156156558,0.36604209452909936,0.034137912436765894,2.915682760228318,25.0,0.729887933713863,13.0,-0.00675363623204693,-0.017811125466902184,-0.9317241751264167,48829
4.120471434825591,0.38196111751463907,0.02215907860270916,1.6452057957313413,25.0,0.20596800778673016,10.0,-0.004983350639568326,0.005088179762245196,-0.9556818427945757,33281
1.3342762263038408,0.833584083396614,0.01034787832979056,4.17,25.0,1.3031250149011613,4.0,-0.024583091547519073,-0.02605192589895045,-0.9793042433404983,28980
0.877105252813235,1.8666919276855722,0.021783717244114986,2.4565894985516685,10.0,0.9953125,1.0,-0.03374710446268747,-0.04444647028739497,-0.9564325655117787,28869
4.93156502421348,0.415018277099332,0.04995802374443681,3.9417851479566015,25.0,1.968511885392887,13.0,0.0007620561553401267,0.014240565557259402,-0.9000839525111609,26689
