Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.7703372891520837,1.78500354190912,0.014945568298542544,4.4773671146300895,22.0,0.2735426078385375,4.0,-0.11498369917962463,-0.03475628883156819,-0.9701088634029024,34087
4.781312889226007,0.39092153776143357,0.04726403352196562,4.0,25.0,1.25,22.0,-0.0006689582719597812,0.01262916190114858,-0.9054719329560875,26138
2.841577363855726,1.6487105545216771,0.010513955425703658,4.902116388644509,22.0,1.834779786498983,13.0,-0.06489092190509702,-0.006000187245491454,-0.9789720891485495,22896
0.40469352288026866,1.3480014927941992,0.010405063913658252,4.800736471986196,22.0,2.3432610240640956,1.0,-0.10142051827700586,-0.0007180090384724467,-0.9791898721726653,31943
3.7368194111890576,0.3626125340261033,0.010823349839974239,1.7149623367795792,25.0,0.3214997428671269,13.0,-0.00779441305381583,0.0031252940632290043,-0.9783533003200181,26073
4.8181221221010935,0.32179918288353737,0.1335398461845403,3.985000014901161,25.0,0.2490625,19.0,-0.0011905530241768,0.0037304334231378425,-0.7329203076309404,26900
4.062949129066542,0.39070874487067647,0.012739904568347726,1.6551693644943353,25.0,0.2071572890583869,10.0,-0.005456423325452379,0.005108253401848461,-0.9745201908633073,32148
3.264078647404645,0.33588468973728725,0.02620912014219634,3.975438290635881,25.0,0.49641794519237836,25.0,-0.0023848962590215343,0.007944923720083166,-0.9475817597155969,50645
4.99155948667567,0.34668168788155185,0.12006644969440139,3.92,25.0,0.245,25.0,-0.0023552366658451925,0.0050143401390281075,-0.7598671006111757,31008
4.3370825879695545,0.3391093010240223,0.060184703062852396,2.8961552202012832,25.0,1.4437681508321663,19.0,-0.005294744661750212,6.868765888225214e-05,-0.8796305938742777,49690
4.792971624530531,0.3870575555234765,0.05363556850153861,3.9950000149011613,25.0,0.7490625,10.0,-0.009001592983453901,-0.008916774339193991,-0.8927288629969096,25977
1.6356970584827508,1.5049848710001148,0.013009238105061827,4.8459356581570345,22.0,0.9245844164341129,1.0,-0.05392190571608593,-0.09666422707770993,-0.9739815237898369,36456
1.6403741377253556,1.5533399401253005,0.016439431785876257,4.850756665072901,7.0,1.2096579531891962,19.0,-0.04365147530691182,-0.044601715354139156,-0.9671211364282478,38048
4.566556028873091,0.368256469699157,0.0488446521695135,4.086638754510918,25.0,2.0337691333915724,7.0,-0.005038207157782295,0.008603711266274607,-0.9023106956609658,24185
