Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
1.068152536884522,0.5436888500532713,0.0119007054541721,0.47279545821512897,13.0,0.19703125,4.0,-0.023589094025070256,-0.0007112838839173075,-0.9761985890916483,38873
1.752624071465737,1.6729508921160432,0.010049520491598574,2.164222056161756,10.0,0.2726208484723841,10.0,-0.0843614800366393,-0.029206792675829617,-0.9799009590168126,29742
0.8168397019412927,1.5142206607910813,0.01288144531840163,2.4846388128447563,25.0,0.3112269785920728,10.0,-0.08872637184064744,-0.03229898802826478,-0.9742371093632096,31054
2.696443346770309,1.2364333263854015,0.012843172168381711,1.9220225376746505,7.0,0.24413822647507438,10.0,-0.04204131804153314,-0.0034552337514271066,-0.9743136556632412,33125
4.98165288816037,0.4516447469433003,0.027753622907793485,3.925,25.0,0.24531250000000002,10.0,-0.006174512636888743,0.0033098791014686893,-0.9444927541845305,30271
0.770688884039149,1.7737679731077118,0.014041436543884345,4.4697285214704605,16.0,0.5673860660535968,19.0,-0.11687050587814535,4.0357225697386975e-05,-0.9719171269122059,34605
3.5722537970421415,1.5558858685428625,0.010965119205139762,3.8241203213089197,22.0,0.11937500000000001,1.0,0.0014330002156418865,0.032344862337476576,-0.9780697615897433,45807
3.8638340646125076,0.3691796523375813,0.016633538744303178,1.6900000149011611,25.0,0.105625,1.0,-0.005028059142403772,0.00426311372843723,-0.9667329225114196,28332
1.094596134267078,0.98890745644994,0.014405519696185198,4.315,25.0,1.3484375149011614,4.0,-0.0331938412621617,-0.03767755184958322,-0.9711889606076468,34135
0.75386755003302,1.1680396749619975,0.010582148999277341,2.535911151744244,10.0,1.2584076060767388,10.0,-0.09527650267488066,0.0072106868828622234,-0.9788357020014589,30777
0.3967984262950105,1.2243488595786107,0.018127753634851085,4.802707116672358,10.0,0.30364128974523913,22.0,-0.1217675403189187,-0.042476118486879454,-0.9637444927303096,34855
5.02565773650529,0.3188491847783758,0.20457898820999998,3.9052825338613326,25.0,1.9523632419464827,1.0,0.0036129935174130275,0.006193098164693454,-0.5908420235799989,28207
4.368198863370813,0.3526811944666083,0.06521275359331868,2.8850000000000002,25.0,1.442499985098839,25.0,-0.005653519976153109,-0.00024797221217390253,-0.8695744928133903,49528
2.5710366113709213,1.2594120438017269,0.013686274829839085,1.9552004731828134,25.0,0.48865345023051276,13.0,-0.04597423093212418,0.0025208139730113852,-0.9726274503402934,32812
0.8756450523404247,1.7384784603124133,0.014654961746236372,2.4630667881497463,10.0,0.997343750000001,1.0,-0.03484519876352614,-0.04322222862145452,-0.9706900765075278,27595
0.6805873255595041,0.3746076688162758,0.012330733013397377,0.515614867503612,13.0,0.02759041484628937,4.0,-0.015736453182654417,-0.0007496835278188729,-0.9753385339732034,37005
1.6478935813267406,0.8852899086750147,0.011209990313900242,3.9977367084896427,10.0,0.47892919574372683,10.0,-0.012934851443279997,-0.005236073737767704,-0.977580019372198,39865
3.216065581466314,0.3163202240048757,0.03804370237355814,4.000107466769722,25.0,0.2501791261840314,22.0,-0.005999597702173268,0.002029665477478494,-0.9239125952529197,46404
4.513568871180533,0.3901542476050951,0.026329706747372783,2.845000014901161,25.0,1.2446875000000002,13.0,-0.003955022175195772,-0.01733010494790389,-0.9473405865052275,43730
0.3883027743601079,1.635006991448918,0.011409192367849319,4.789310690345783,7.0,1.1207012398195548,1.0,-0.05801421717555653,-0.04894477801670166,-0.9771816152643027,30855
2.6490972700826108,0.3306458288249732,0.018622374896743565,2.724040563052039,25.0,0.849963413584796,1.0,-0.0060715248818121485,-0.01989415275364286,-0.9627552502065083,27657
3.585205354880398,0.38036924919018583,0.012909675542142729,1.7402074576539257,25.0,0.2178457379212746,4.0,-0.00432956126591735,0.0034120483507346366,-0.9741806489157103,28365
0.8034846895795544,1.4366518316533181,0.013056072550497566,2.495,25.0,0.1559375149011612,4.0,-0.093262712724758,-0.035382507775321766,-0.9738878548989783,30041
