Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.499528597077942,0.41372852373294916,0.01104644164213453,2.8495328376193805,25.0,0.3564325016412257,25.0,-0.009204269764361665,0.002671673328878627,-0.9779071167157348,44964
4.646822905252804,0.4081445454786466,0.02118978874955646,4.054487617211347,25.0,1.0133044785998273,25.0,-0.006672636489914493,-0.0047964509496613815,-0.9576204225009114,23613
3.6387323069586928,0.3791208893036689,0.011431532919341514,1.7305631506588188,25.0,0.8647817681917837,13.0,-0.015599615885865626,-0.011801172681499017,-0.9771369341613156,27906
3.716111465136113,1.4302720108690323,0.01029528048314543,3.084971108923758,7.0,0.3807146262393442,10.0,-0.030799900481829935,0.014283160452004987,-0.9794094390337132,36381
3.4058306671288503,0.34793949219065234,0.015925367535408297,1.7791905866783044,25.0,0.7774009926983356,1.0,-0.004707743057565593,-0.018289279773682512,-0.9681492649291805,27538
4.044535875003069,0.32578506418974873,0.07465813026043855,2.985397920236975,25.0,0.7469132003949588,13.0,-0.004260731301765085,-0.013007191021109067,-0.8506837394791185,41854
2.3917556930869406,1.8065609951367536,0.01196473876001114,4.3813863883026185,7.0,1.3648258290907158,19.0,-0.0671282625547657,-0.04874801955341535,-0.9760705224799562,34089
3.620446749427488,1.2632879607947818,0.011800364550647258,1.7269915436600916,7.0,0.219437796376452,10.0,-0.021459555902187587,0.013916304307792643,-0.976399270898711,34608
4.587486386176144,0.3791021411931033,0.051220296892859785,4.08,25.0,1.7850000149011613,19.0,-0.004170391274736538,-0.0041925583066417735,-0.8975594062142834,25827
0.4042666044983733,1.5105625545603067,0.01399417114769852,4.796382742626735,10.0,2.36477040530539,4.0,-0.11741304884855092,0.0008199786990368355,-0.9720116577046016,30986
3.909233104695318,0.4042111129131916,0.012618323226181283,1.680000014901161,25.0,0.84,7.0,-0.015239883190342626,-0.010097115706713638,-0.9747633535476241,29069
5.024061192153743,0.46846097945457466,0.0271201752685859,3.905793270202299,25.0,0.7334618197005046,1.0,-0.010806028276098095,-0.009547403036591233,-0.9457596494627861,27846
4.6293760306134395,0.3710562467131645,0.04760308819189574,4.061202262635852,25.0,0.7608240677082584,19.0,-0.006787613636160175,-0.009331766652219388,-0.904793823616234,24645
0.7319788799726322,1.6772772816834387,0.010479236533189273,2.525348826476129,7.0,1.0196875,1.0,-0.0412288216553798,-0.038037156712114786,-0.9790415269336222,28522
0.730806201395747,1.8426204538553237,0.01043487821934208,4.512258643628919,10.0,1.9656196113656346,10.0,-0.0828319172061174,-0.05767175973257235,-0.9791302435613211,28281
3.12420417226662,0.3383931989697392,0.014270645492983403,4.040000014901161,25.0,0.505,1.0,-0.003205496927373045,0.0072041793779683595,-0.9714587090140312,53181
4.214678597082107,0.32157663506395395,0.08500440421289457,2.9339328397449287,25.0,0.18461687032943155,25.0,-0.004838084655059173,0.0018660490412429759,-0.8299911915741527,45605
3.674784388714076,0.3196045899723994,0.04405992398146019,1.725,25.0,0.32343750000000004,10.0,-0.005139028237909056,0.004827617723251895,-0.9118801520370848,29118
4.138594818312569,0.39074224668884827,0.012421383431682087,2.956071828175914,25.0,0.7387969515695632,13.0,-0.004994977661089184,-0.016766473355639328,-0.9751572331366113,43356
0.8799439424130269,1.7941428017610204,0.014917816557666996,2.4590018218408045,10.0,0.9953125,1.0,-0.03497926285201235,-0.04382564778568294,-0.9701643668846913,27848
4.595127793040443,0.37698679218266384,0.03700664535586917,4.074834274383023,25.0,0.2544112658031034,25.0,-0.005996871546501541,0.0033142131912981265,-0.9259867092883086,25722
0.7902250166564939,1.4819377805955636,0.013234627890858719,2.506076298179643,7.0,1.091623869252325,22.0,-0.0453389592480827,-0.05185377657093797,-0.9735307442182942,30886
0.39451349026788685,1.3154066692361202,0.010627160912376032,4.821676710842402,10.0,2.37646696260609,4.0,-0.10246721164200608,0.0007839996024878537,-0.9787456781752499,33132
0.7345312484586143,1.2461395293366564,0.012451389062273832,2.528994204107642,25.0,0.31793653297935415,10.0,-0.07632430773745585,-0.030743076303337988,-0.9750972218754678,30394
3.823526850778429,0.33949271627643746,0.04325037314044489,1.6989216823020699,25.0,0.7419528187379449,1.0,-0.00284505967822287,-0.014997709439762544,-0.9134992537191422,25210
1.65396938541679,1.580056647948715,0.010011174339062179,4.83520966096584,25.0,2.114963065056933,4.0,-0.0799285149488382,0.0066730224002454295,-0.9799776513218449,38658
4.941760809116185,0.37379145853377116,0.08748009894119047,3.9400745417342438,25.0,1.7238742511249021,22.0,-0.0020855622692288744,-0.005231090700876441,-0.8250398021176402,27724
4.771157150980402,0.4058573007743614,0.024842888853106593,4.005,25.0,0.2503125,4.0,-0.006040441838117333,0.00483880840322647,-0.9503142222937596,26083
4.752893367185879,1.7026515810985146,0.011944333745285696,1.5350000149011613,25.0,0.38375000000000004,25.0,-0.02660135724959818,0.036350512683310784,-0.9761113325094422,30494
5.009567402917002,0.45218705608999593,0.041854061864158854,3.915,25.0,0.7340625000000001,7.0,-0.0029230920967520113,-0.0020400273314767903,-0.916291876271663,32704
4.228851763137002,0.36835855456135086,0.03142500745592658,2.9298167285702466,25.0,0.36594456251823937,1.0,-0.006962183239308795,0.0023321874087787325,-0.93714998508818,46971
3.7998299056758253,0.3473415163352447,0.049589615799637166,1.7001578646768774,25.0,0.8494508771437713,7.0,-0.012582870530479807,-0.00909755844571953,-0.9008207684007079,27904
4.112595424670474,1.4083430382899493,0.01157812486301324,1.6370138984284222,7.0,0.20831218385393685,10.0,-0.014031452832666852,0.022867058129193516,-0.9768437502739727,35061
2.4388712035851072,1.719953156757552,0.010239692515195076,4.359876027819791,7.0,1.081819313393733,7.0,-0.06447693355450689,-0.04078398657359271,-0.9795206149696023,32867
3.5925436173143623,0.35152032236072506,0.010616059026373414,1.7402613099387547,25.0,0.3266854917293227,10.0,-0.0060292994549546106,0.004842080431661639,-0.9787678819472378,29280
4.530168709888236,0.36938264574557417,0.0402979914530307,2.84,25.0,0.355,10.0,-0.007319997322664806,0.0035467611117154275,-0.9194040170939263,45414
5.010868105142822,0.39885287156251686,0.08055724579595291,3.9121625218287046,25.0,1.9531356297866738,13.0,0.00024014811135326768,0.013302755620037,-0.8388855084080911,27973
0.3861915209925764,1.7302442665820479,0.011504814940896058,4.781292148284027,7.0,1.1169516470632685,1.0,-0.05956742936980215,-0.04973441644286903,-0.9769903701181941,28244
3.758417291565249,0.3223253990970179,0.05325127695776688,1.7103434583613972,25.0,0.10744743060232895,4.0,-0.005204522526471796,0.002929511882556697,-0.8934974460845183,28631
3.910567172735695,0.34596522355239034,0.05190092498124976,1.6815384314530675,25.0,0.8374359475782205,13.0,-0.007649074008257652,-0.010462686765873579,-0.8961981500374621,27998
0.8439086473297333,1.6242036391858228,0.0184314979225505,2.4697195654136714,25.0,0.926717390977214,22.0,-0.08985385806835186,0.05785855624212739,-0.9631370041548655,29353
2.8828366520066355,0.315163310034029,0.026987425509320317,4.16,25.0,0.26,25.0,-0.008705039309457832,0.0007228665512931352,-0.9460251489813676,48519
2.7509352145817774,1.190527826203567,0.010018267885206655,4.20058250599696,10.0,1.8261791766615991,19.0,-0.03174454135552081,0.0018804602870701338,-0.9799634642295824,36435
0.41810128066913915,1.4606162109063743,0.012726025022053111,4.788643137680727,13.0,2.3445072528341946,4.0,-0.112045590781403,-0.00043007331756082773,-0.9745479499559017,31900
4.855621203551548,0.4513331273693139,0.010663552942754118,3.9699747539911296,25.0,0.24808289848327997,19.0,-0.0018041746953412043,0.007225833723862485,-0.978672894114563,25214
4.244585176372033,0.40270650964067933,0.010068828461825996,2.925,25.0,0.36562500000000003,1.0,-0.008201545033919434,0.002679460328681221,-0.9798623430763483,47183
2.5311929023572244,1.1034597386638205,0.012665152979993377,2.747643875122438,10.0,0.3501055819542624,13.0,-0.032593522669429595,0.0011695838792169025,-0.9746696940400276,27238
0.38650350093102676,1.699576049328519,0.011121988638114422,4.784298556619042,7.0,1.117395648420602,1.0,-0.05938507280746015,-0.049016258165252305,-0.9777560227237646,30831
3.280595186821918,0.31625218675854133,0.03105361153740871,1.8049999999999997,25.0,0.3384375,13.0,-0.008012472419364364,0.0016110802106482983,-0.937892776925242,29848
2.360712990371991,1.3547648653150226,0.013925360921891006,2.0018621811478283,7.0,0.2545634634290473,10.0,-0.05576997989790866,-0.01212984958425219,-0.9721492781562099,32828
2.6283163549669557,0.31488786274124236,0.024956428484630422,2.7303165849998114,25.0,0.5124026077801609,4.0,-0.010181035164520343,0.001954494758747531,-0.9500871430307307,27701
0.9569337314918607,1.7112585495390036,0.017383269907086163,2.4318418783783327,13.0,0.4481763579749646,19.0,-0.11128902715577205,-0.006916858932150327,-0.9652334601858268,30323
