Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.283012862185543,0.39833168873031743,0.022560511221018986,2.9137290486760987,25.0,0.9135139875821185,22.0,-0.004949315886692559,-0.002966241159526135,-0.9548789775579646,48220
4.732811456854806,0.4304481355051024,0.010164241025921839,4.0200000000000005,25.0,0.25125000000000003,4.0,-0.0069669865485876645,0.0050574828086134924,-0.979671517948143,26434
4.017748372588348,0.37411537353421687,0.023249551985154104,2.9936575918898187,25.0,1.1252190958069548,19.0,-0.004900487035384737,-0.00471142944209272,-0.9535008960297539,41780
2.693370191785081,0.31993653962655333,0.03708252478974727,2.7092790627322634,25.0,0.8456734130518374,1.0,-0.005697850818402661,-0.018752020047365228,-0.9258349504205121,27421
2.878209194804101,1.451079308122494,0.010304549797385487,2.645933408340658,10.0,1.311262224137518,10.0,-0.09577429214997803,0.00964918299706849,-0.9793909004052135,27985
1.9591418894312362,1.1758614268283392,0.011138435890783338,3.820483458200583,10.0,0.4591720906373105,10.0,-0.004142235704681696,-0.010565828382227797,-0.9777231282184414,35476
0.8730453711150283,1.6576125037412937,0.01104469098750438,2.467556247428363,10.0,0.999375,1.0,-0.03508328813022204,-0.042504958437551796,-0.9779106180250005,29387
4.835440603602962,0.4025562113863014,0.03220033062412164,3.97897730754076,25.0,0.24704548773266488,19.0,-0.0038091226631216113,0.005916751308697985,-0.9355993387517075,25127
0.8896016428218063,1.3840317145264356,0.016179189670290528,4.442875297896695,10.0,1.3741684241712833,19.0,-0.10174902289888335,0.01847575983605826,-0.967641620659415,39153
4.707098274932658,0.3359546610862482,0.08691967940799328,4.030416316568862,25.0,0.25262449205590504,4.0,-0.004430048670214049,0.003120804648924856,-0.8261606411840425,28397
0.7579668922259822,1.3105534427868961,0.01139637415440109,2.5220196823504235,22.0,0.9468187192140509,22.0,-0.042053103845066685,0.05472673790020567,-0.9772072516912056,30183
2.764183177116194,0.3227759088958692,0.030136421073090447,4.22,25.0,0.2637500149011612,25.0,-0.00987739396569431,-0.00013987720242940316,-0.9397271578538378,36643
0.389656669746532,1.3953650146534453,0.013337195292453474,4.810719112933079,7.0,1.4966028166753549,19.0,-0.06494807812712607,-0.01467977253325338,-0.9733256094150837,31605
4.3284024075145515,0.41211871858970506,0.01372020734247914,2.8999999999999995,25.0,0.3625,1.0,-0.008796721851751205,0.0025367953462907206,-0.972559585315036,47227
