Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.7479907121465075,1.7362400053980012,0.010340597812852459,4.507929530181705,10.0,1.6834596626894762,22.0,-0.0953476925462312,-0.032803719988823365,-0.9793188043742862,32288
0.7561148486437275,1.8048700473184822,0.010719474872587065,4.500530003058057,10.0,0.9821875,1.0,-0.08147715831964583,-0.05519595552329555,-0.9785610502548243,30050
0.8731525058115955,1.8476238292178528,0.028370174833192707,2.4426940909250616,22.0,1.225,4.0,-0.11785724949194926,0.0012789642115816902,-0.9432596503336199,29113
4.633070227096835,0.40503829002976893,0.01940310613278662,4.0600000000000005,25.0,0.25375000000000003,4.0,-0.007152974121058352,0.003948016161383051,-0.9611937877343998,24178
4.800711900004332,0.39263042420240934,0.05599957376508269,3.9945579210081377,25.0,1.4973881768449606,7.0,-0.004656746488060122,-0.0007909041135913883,-0.888000852469814,26179
3.542172437799946,0.33497115645238223,0.021792602861809396,1.7500000149011612,25.0,0.328125,10.0,-0.00582090277377941,0.004010038731962703,-0.9564147942763919,30622
3.883207982557622,0.3953982477278823,0.011333545748252294,1.6858683935901535,25.0,0.4195359903515645,22.0,-0.0027769902587701026,0.007315368375814002,-0.9773329085035236,29145
2.6509110971799905,0.3221254774204341,0.032339506374380544,2.7243645876060394,25.0,0.8504916903667539,22.0,-0.005275275712675474,-0.010513167944326,-0.9353209872512294,26776
0.9470140142870692,1.6057683701317775,0.017052797413731335,2.4396402360329663,13.0,0.4481178173991901,19.0,-0.1044109188679534,-0.007505978823927003,-0.9658944051725091,27486
4.756583645545242,0.3740620762583418,0.05099801967306983,4.010000014901161,25.0,0.250625,25.0,-0.004210099448570634,0.004336444384921451,-0.8980039606538567,27126
4.806020908016971,0.35157401003600647,0.08198956714637673,3.990414982492004,25.0,0.2500666374866735,25.0,-0.002793020310597258,0.004720416682727685,-0.8360208657072739,25900
4.427103974127325,0.3549091307863064,0.05050249813947716,2.870132346192594,25.0,1.2558455918888178,13.0,-0.0025432950967018897,-0.017269565971781788,-0.898995003721025,46821
0.8180994772589343,1.3760687902153594,0.014891035020573207,2.4993223759037724,10.0,0.4562328063645409,19.0,-0.08996239514636938,-0.007086537046278413,-0.9702179299588722,30715
1.6634622185535524,1.7204299753811563,0.0145552170642117,4.8248617224058785,22.0,2.1068753953513677,19.0,-0.08397981898427637,0.006148061292632415,-0.9708895658715423,38669
4.787344911688573,1.7622799316641549,0.011421162633336701,1.5262909053269398,7.0,0.19486221177403107,10.0,-0.004011865250702462,0.03748822597049517,-0.9771576747333278,30872
0.8267677818320667,1.6022715963569223,0.012815224719720297,2.479279116389665,25.0,0.1562014726838916,4.0,-0.10397108255566709,-0.042385085466375705,-0.9743695505605818,30196
0.39649531812922745,1.7938577068298704,0.023836581001782986,4.765269083561177,7.0,1.1268250640372741,1.0,-0.05356858327990135,-0.05861163064614908,-0.9523268379964359,26280
2.938121493121404,0.8304400020934447,0.012416149944878607,4.124416100259405,10.0,1.032011565158074,7.0,-0.024441406903035628,-0.023521459762691675,-0.9751677001102745,42596
4.868872909859328,0.35394494552891137,0.09208742486555577,3.967151959490769,25.0,1.979499194372815,19.0,-0.0034925111286336213,0.007910736113590257,-0.8158251502689172,27217
3.1239167170721123,0.32497740575562317,0.022957123535084167,4.040302505930189,25.0,1.2630041517150457,10.0,-0.010549296096557345,-0.009233582405734773,-0.9540857529298233,54745
0.7264040121925165,1.7068916117930248,0.013562763465177707,4.528108727060515,13.0,2.2533046477596708,4.0,-0.11553407630691948,-0.0016966850415222625,-0.9728744730696256,28512
3.111767969831082,0.32855920391897636,0.012252863750323861,4.047268944927301,25.0,2.01927635478195,19.0,-0.0067450567555315255,0.00010985430826105855,-0.9754942724993227,53987
0.7769096173837898,1.8221954549875672,0.01186079574165022,4.488206981203705,10.0,2.2179683343024474,4.0,-0.10761970987658467,-0.004807296599121627,-0.9762784085166847,34136
0.833186413777783,1.770381485339275,0.013493776374630118,2.477798858188854,7.0,1.0781670567557171,22.0,-0.04992897653191901,-0.05572697589422339,-0.9730124472507362,29722
