Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.7759818108081955,0.3206007076632398,0.05561385014541309,1.7050000149011613,25.0,0.3196875,25.0,-0.0033756557876999486,0.004267096417186096,-0.8887722997091652,29062
2.747505376563284,0.3558107725695602,0.016792424556379193,4.225000014901161,25.0,2.1125,13.0,-0.012282675464164367,-0.0011437648762696387,-0.9664151508872393,41992
4.366626455460625,0.4129418494974221,0.01983473304896699,2.8895113509479566,25.0,1.4441633293420482,10.0,-0.007190840856797364,-2.0584492715705616e-05,-0.9603305339020747,45042
0.7993361384769813,1.344742382131254,0.01609541453215979,2.4914585969972376,10.0,0.18419973238987747,4.0,-0.11928605229135991,-0.03673389719366563,-0.9678091709356655,31544
0.9096884231681132,1.3169479447609824,0.01313149591419227,4.433290981958107,10.0,1.3711617802861498,19.0,-0.0944231635489643,0.015993749605861866,-0.9737370081716005,39093
3.081609987490454,1.8244550363881975,0.01209909074683313,2.569780155472035,7.0,1.112324821553096,4.0,-0.030501868291915212,-0.028473980372991828,-0.9758018185063178,28129
0.7136004567004428,1.7539136416058103,0.013001939339336244,4.530897043554961,13.0,1.972018661260924,10.0,-0.09014007391734319,-0.03760320115410522,-0.9739961213213024,27876
0.46700129306220556,0.7849902918531804,0.01093096800562332,2.6608801111499703,7.0,0.6599406650133482,13.0,-0.04195225586142377,-0.008793521981450074,-0.9781380639887467,32440
0.7272375329240394,0.8058796716408415,0.01007866214695674,1.5195683873404824,7.0,0.3856059859466834,19.0,-0.010045403755049523,0.025155300160048334,-0.9798426757060832,28725
3.005763713110656,1.1907563964376642,0.013264482108313214,1.858660641121043,7.0,0.3436018847185596,10.0,-0.03625892805125213,0.0030468798682074154,-0.9734710357833677,31400
4.871259708124146,0.3982386884843143,0.04817358666366589,3.964843106403428,25.0,0.7431759858371113,10.0,-0.008020864388071336,-0.00934960085259881,-0.9036528266726789,25830
4.7102354110965,0.34436063240609055,0.07782988256662626,4.029326004654263,25.0,0.25075164958850205,4.0,-0.004778233494371157,0.0029892214276275586,-0.8443402348667777,26867
4.956040950348041,0.4287556132426043,0.03981571958240815,3.9347694987629556,25.0,0.2455533461727542,10.0,-0.00559101864278098,0.002593121926783397,-0.9203685608351747,30261
3.827046633492022,0.3233880426225537,0.058095859694685115,1.6973056995276303,25.0,0.845713441430097,25.0,-0.005664874536141746,-0.007642345200491549,-0.8838082806106968,27826
3.951994924993425,0.364390807599,0.024731876484780146,1.6749999999999998,25.0,0.209375,10.0,-0.005609463584084497,0.00436379235706847,-0.9505362470304455,29359
0.8797433824851585,1.7294304783588519,0.011666639392386324,2.4619318764608242,10.0,0.9973437500000001,1.0,-0.035051764610961586,-0.04383612382688434,-0.9766667212152194,27920
4.773767160234359,0.387717728751552,0.0392169365247933,4.004020767848618,25.0,0.24868042157909448,4.0,-0.005445043036968338,0.003877220675767963,-0.9215661269504287,25551
4.25031392907328,0.3398632751577151,0.08463820816209566,2.924571709762724,25.0,1.4617861978390356,10.0,-0.004776883574100554,4.191551692220297e-05,-0.8307235836758053,48045
4.150872824163985,0.40105068481813205,0.025405200414524765,2.9545725451239284,25.0,1.4767875503712784,4.0,-0.005960051058315865,4.569737036856647e-05,-0.9491895991709443,44950
4.533391625198108,0.3600969772415961,0.052179363262510714,4.100000014901161,25.0,0.25625,25.0,-0.005856783653916233,0.0028160020761146404,-0.8956412734750318,26281
0.8433182150921625,1.836603570270351,0.01517191735528467,2.4708271584953323,7.0,1.0789762997318124,16.0,-0.05049042686255136,-0.057391211704093496,-0.9696561652894045,30365
0.8788141340008842,1.8789772602165977,0.011532206115638655,2.4601824899035862,10.0,0.9019152017726163,7.0,-0.09804951322975437,-0.006008996423208592,-0.976935587768724,29470
4.645516913871247,0.4178073348329751,0.010603139759085334,4.054576625987141,25.0,0.2527318518099676,25.0,-0.006989566757774092,0.003947817807348607,-0.9787937204819076,24359
4.9454925960009675,0.4466640012511558,0.01893404522132347,3.9370127662645458,25.0,1.9651979246553886,19.0,-0.002995779099801083,0.01320275284042692,-0.9621319095574046,27516
0.4064082464906207,1.6813771097312666,0.02913951575500051,4.769397074582647,10.0,2.0689835899247195,10.0,-0.09273196790533036,-0.0322939965602435,-0.9417209684900103,28299
