Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.859354942420496,0.4075308696663579,0.030298808494516494,3.97,25.0,0.248125,25.0,-0.0042538191648511265,0.00609984091095879,-0.9394023830109165,26573
4.179240127856656,0.33767793062727103,0.060234592247528584,2.945,25.0,0.368125,25.0,-0.005954368845524388,0.0024611994753787614,-0.8795308155049293,44657
4.440524029095323,0.3279562138568822,0.08989587848568226,2.866048253249211,25.0,0.7179970887486846,1.0,-0.003803144501106751,-0.013768498345586945,-0.8202082430286382,47937
4.545915615937241,0.4200111532218471,0.010638005881853374,4.09500001490116,25.0,0.2559375,4.0,-0.007857484020225286,0.0031056751702840044,-0.9787239882362676,27512
4.567554789314148,0.3323942389612712,0.09827506251270635,4.084999999999999,25.0,0.2553125,19.0,-0.003555896476063641,0.002911858853014704,-0.8034498749745774,24859
4.747708067215115,0.40893416079463785,0.02600464221908183,4.0140662003303476,25.0,1.0021936423819775,1.0,-0.006109226727441357,-0.004012093771212127,-0.9479907155618162,25773
4.176625575274171,0.34785538627897644,0.04137818730346843,2.9446551834882424,25.0,0.3675503207148986,10.0,-0.00584769077273594,0.004603462633076077,-0.917243625393062,42604
4.346498240020499,0.33952715646104775,0.07337391761250789,2.8945296938622826,25.0,1.0848411316018698,19.0,-0.004395413849827763,-0.0019184659207184193,-0.8532521647750251,48173
2.7752587899789662,0.33635479948067015,0.022290644115033786,4.215,25.0,0.2634375149011612,22.0,-0.010347215163792401,-3.807679659743879e-05,-0.9554187117699412,37277
4.873957925691178,0.40444476529491813,0.035240788701817904,3.965,25.0,0.24781250000000002,4.0,-0.005119729879317785,0.005288405478527488,-0.9295184225963676,25665
3.836164927878781,0.32549779462548734,0.051057886063509916,1.6949999999999998,25.0,0.3178125,10.0,-0.004587567584442249,0.005594268851861484,-0.8978842278729556,27774
0.39454678365083756,1.5092885622366172,0.01480666104059114,4.785000014901161,25.0,1.794375,19.0,-0.09179566844234784,-0.0734086791795926,-0.9703866779188611,30191
4.818280599709609,0.3915637270282199,0.046327606021730916,3.9855001403875563,25.0,0.7480210424773254,19.0,-0.007978045991353138,-0.009507524924533765,-0.9073447879565288,25537
0.7388762431747102,1.1246727726366184,0.01100730089248847,2.5232832809263193,10.0,0.23188418068381517,1.0,-0.09844833472868718,-0.03028596575027111,-0.9779853982150218,30851
0.39418281626002283,1.4501655785396583,0.011622502932615353,4.798690954320405,22.0,2.321322107553853,1.0,-0.10706204681763638,0.004763710625353513,-0.9767549941347617,33618
0.8125723771940794,1.5556422515301627,0.016662919597257186,2.485,25.0,0.3106250149011612,10.0,-0.09307503794930398,-0.028948442853332056,-0.9666741608054917,31285
4.951289110749794,0.4463546617355599,0.015640908609730775,3.935117152294719,25.0,0.24615731945980585,4.0,-0.005103791037343982,0.006489169459095674,-0.9687181827805466,28944
4.836082873196188,0.4251830439341619,0.018922691009969128,3.9794207943814426,25.0,0.24778463246713603,25.0,-0.005655134623225814,0.004830718017581805,-0.9621546179800831,25035
3.6101220598139703,0.3319297475791193,0.047712249291730235,1.7399999999999998,25.0,0.5437500149011611,25.0,-0.007197283703051952,0.003004044164517987,-0.9045755014165491,26113
2.035404026764903,1.6169129465647174,0.010561941833033384,2.0975190617596278,10.0,0.5078193889217014,13.0,-0.08010047072157095,0.0035576345842542245,-0.9788761163339267,34716
2.527416229618777,1.4056252182425215,0.01490287774920851,4.31035203553172,10.0,1.8739200592169474,19.0,-0.05255039424219339,0.0004920921102674666,-0.9701942445015721,35070
0.6916194752346133,1.6083079288138065,0.01316840732937441,2.530304815730949,19.0,0.3181789230772151,10.0,-0.0956157662472227,-0.035595197803368325,-0.9736631853412376,28680
0.3898622142889205,1.2744126292264104,0.011266463130491067,4.801205983354254,10.0,2.4050000000000002,1.0,-0.10267304512678302,-0.007387895603333494,-0.9774670737390332,34897
3.224415280367182,0.3459915124846582,0.016579533338111796,3.994571247890842,25.0,1.7470978883161343,4.0,-0.005398906239628364,0.003173509330070618,-0.9668409333237907,45717
