Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.3915442478617939,1.6690723314499185,0.014141171959522914,4.7829180146446815,7.0,1.1234897882143837,1.0,-0.05678691478250635,-0.05211353714229082,-0.9717176560809533,32715
4.202442529560261,0.3461046128390485,0.056827561503694834,2.9352750264164933,25.0,1.101083352525554,1.0,-0.006661259230372828,-0.005501834302363208,-0.8863448769925726,45852
4.217632940032322,0.352287039205962,0.08563593770108013,2.9349999999999996,25.0,2.935e-20,13.0,-0.004789425139202254,-1.3877787807814457e-17,-0.8287281245978291,46997
3.26339114850082,0.328162781128534,0.03436953044378721,3.975429670780193,25.0,1.2429036179669877,10.0,-0.008438988810055413,-0.007458337943407171,-0.9312609391124476,50832
3.59538696558194,0.335612477255512,0.02025193660652902,1.7399072855611566,25.0,0.3260954510999927,10.0,-0.005807525521945087,0.004492480932067767,-0.9594961267869582,30163
3.2420325491721145,1.1889632819043463,0.011969553365363539,1.8061863295865506,25.0,0.44926144579610233,1.0,-0.0322079412146974,0.012089997025618405,-0.9760608932692472,32659
0.6959951738163315,1.5816132686078406,0.010363116124075145,2.528023066835006,19.0,0.31649675919445175,10.0,-0.0930134935269772,-0.030382558195290288,-0.9792737677518402,28524
3.3675701600038495,1.3005804237845364,0.011485688220961743,3.9062207910617186,10.0,1.698180485093334,19.0,0.004084160846878656,0.006187135500990766,-0.9770286235580857,41118
4.943554793052376,0.32925849724328493,0.13309939564174866,3.9388962583868246,25.0,0.24441044554586994,4.0,-0.0030863202221161875,0.003258271063726108,-0.7338012087164612,30573
3.9957950182598014,0.358909299010948,0.04644488319639117,1.6650000149011612,25.0,0.3121875,25.0,-0.002585364360241371,0.005232498778999806,-0.9071102336071959,29465
