Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.8255519603412693,1.7426175025101955,0.011802291070657667,2.4823761367062556,7.0,1.06576611664596,7.0,-0.046907878020440885,-0.055699388215700286,-0.9763954178586809,29990
4.093610032449807,0.34982274253236106,0.039879941052151424,2.970167897649776,25.0,0.37152982941629337,10.0,-0.005500520675608089,0.005667837262364243,-0.9202401178956909,42285
3.540537429582024,1.493131159808714,0.013485001261909546,3.8358460455474286,25.0,1.6764024240876187,19.0,-0.0228098997799405,0.020435043466017343,-0.9730299974761757,45956
1.518486355503763,0.8373938818776234,0.010268113218407038,4.072893270563922,10.0,0.488259991877929,10.0,-0.020372665316941846,-0.0031267033942923572,-0.9794637735631792,27057
0.8372730183470043,1.7248561413577093,0.017107173479883553,2.4699999999999998,25.0,0.1543750149011612,4.0,-0.11126726940553244,-0.042469927725008697,-0.9657856530402461,28659
3.3339275234675485,0.3741647249129574,0.01202410661888309,1.7900000149011612,25.0,0.22375,4.0,-0.006626523791039011,0.00210136786266971,-0.9759517867622417,29421
4.696927832360464,0.38552127135246184,0.03589573905767385,4.034374774732569,25.0,0.2511454330523462,25.0,-0.00593132415623863,0.003419588013031504,-0.9282085218846703,25854
1.355699482015193,0.5995448836429403,0.014474803069969178,0.46477713576501,10.0,0.029343857693123348,19.0,-0.023217161851538028,-0.0016595375918356838,-0.9710503938600727,39493
1.4600275317190339,0.957577718577492,0.01368272406014015,5.000000014901161,25.0,2.1875,4.0,-0.04200225873106244,0.014959155595327274,-0.9726345518797246,36723
2.7312227345849753,0.3479458867539609,0.018674391368989407,4.234750419795805,25.0,1.3230215081577394,10.0,-0.01741794477495697,-0.01582025197506329,-0.9626512172619671,41352
0.8264553736863379,0.5161448044283009,0.010425867227258467,0.5041909889054204,10.0,0.031827188600854366,19.0,-0.021402099487833417,-0.0011268771561401617,-0.9791482655454785,38155
3.3902655479683457,1.2158157328550694,0.013357728707208416,1.7722824012304799,7.0,0.22509342072652846,10.0,-0.02516443621103446,0.009778291326643753,-0.9732845425855866,34641
5.022032334964953,0.4047019556355483,0.07164378403001248,3.909374466697703,25.0,0.24541758033909786,10.0,-0.004275257757854544,0.003414381234875717,-0.8567124319399837,33498
4.183568016941822,0.4089823613292954,0.017001549337303468,2.9444972029258882,25.0,1.471695590874492,10.0,-0.006392947299928859,9.175632931640934e-05,-0.9659969013254095,45717
0.7730498383410512,1.7390488479110173,0.011585153964771444,4.490827717677821,22.0,2.1979253853207625,1.0,-0.10027234316062687,0.03331848042919966,-0.976829692070457,32065
3.6006789001849646,0.31478236072810467,0.05129918489130014,1.7402300974944998,25.0,0.10913349582416657,4.0,-0.005668794407961485,0.0023630929006991513,-0.8974016302174035,30476
3.7452762834270357,0.3550704847849678,0.03981678335953742,1.71028830346231,25.0,0.8548661880212849,7.0,-0.01379449905532737,-0.010120364912945663,-0.9203664332809183,27868
0.39896754468052503,1.40854984315685,0.011105669970316367,4.799304695112647,22.0,2.3308786808097324,1.0,-0.10475272836834648,0.0021141313030289413,-0.9777886600593699,32855
3.721262930998979,0.3399384664808913,0.04550917881641481,1.715000014901161,25.0,0.32156250000000003,25.0,-0.0038381011337581747,0.004135059068057251,-0.9089816423671586,28398
4.075688156617839,0.3659061461121107,0.035494962574179945,2.975000014901161,25.0,0.1859375,13.0,-0.003904218150411881,0.005000588469594808,-0.9290100748516233,42217
4.234596380193719,0.34312340418561216,0.07090426792653892,2.925,25.0,1.462499985098839,25.0,-0.004337395654600716,0.0010485027808325997,-0.8581914641469089,47333
