Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.69943903723654,0.3269707836875921,0.11397348081668801,4.035,25.0,0.2521875149011612,10.0,-0.004638759406356989,0.0013718666686719228,-0.7720530383666291,26409
4.37417252191905,0.38315831450886734,0.018121079942613583,2.885007317898351,25.0,0.36063717166198234,10.0,-0.007287887309327649,0.004545046480767725,-0.9637578401147676,47133
4.3198820092622565,1.4746601976899436,0.011303744832351748,1.605260674810129,25.0,0.4008074845724047,1.0,-0.024842186517770815,0.028981957314296744,-0.977392510335271,34320
4.86246654640021,0.3852700632338945,0.05184881725294155,3.9694408771490277,25.0,0.2471931434828735,25.0,-0.0046127984729068625,0.0043009402647628606,-0.896302365494101,25795
2.773417608009892,0.347111035156109,0.01028639730691916,4.215,25.0,0.2634375149011612,25.0,-0.010975620332100072,-7.952149177272577e-05,-0.9794272053861971,37781
2.902104592644113,1.160586278687436,0.010023809629009617,4.1244879093160165,10.0,1.8145624314306106,19.0,-0.02354005859437209,0.0013163014909542267,-0.9799523807419682,43895
0.9359610644619634,1.6039567857038641,0.01259937314624715,2.443345999432959,10.0,1.0646814093438066,22.0,-0.04631269507678276,-0.05471717772535804,-0.974801253707517,27401
4.74727742979777,0.36915391034734174,0.05272285397311394,4.014499504858293,25.0,0.2501033563316498,25.0,-0.005175105312785205,0.003778784621248102,-0.8945542920537534,25790
4.608876093922419,0.3300155071765336,0.08864274408077744,4.069967405861584,25.0,0.254429348399297,4.0,-0.004931986925461565,0.002478170519062281,-0.8227145118383968,25650
4.1131510501668505,0.38272311443984813,0.01860443685548696,2.9640962974210443,25.0,0.7397438290350736,1.0,-0.00413734351710017,-0.017063697752371685,-0.962791126289043,42693
4.896628004479921,0.38600888143685863,0.05618826638014218,3.955327488339912,25.0,0.24773331389985415,25.0,-0.0026964093449460868,0.006001867249583272,-0.8876234672397497,26353
0.8247065633268145,1.4335464985337927,0.017706219986355798,2.4796341336546743,10.0,0.21644220593352081,1.0,-0.12295805732845921,-0.041339597421594654,-0.9645875600272974,31429
0.8098955337866311,1.5052892082573566,0.013246049399097681,2.49,25.0,0.1556250149011612,4.0,-0.09815620145783033,-0.03681257805044455,-0.9735079012018174,31689
0.8383950103302812,1.8291189737284923,0.013432020999656236,2.473205173314439,7.0,1.0759411021626322,22.0,-0.050761798566738146,-0.056391896481671644,-0.9731359580006768,28836
2.2022527204322917,0.9712734208170283,0.010650286634989792,2.8771930939580783,7.0,0.5350529286128684,4.0,-0.03038157783686774,0.011501410433828258,-0.9786994267300275,33222
4.927256730197018,0.3489838685056517,0.1022931315703911,3.9448120593648928,25.0,0.246249280509316,4.0,-0.0034387949449631847,0.003972517417545993,-0.7954137368591947,26959
2.988043012011337,0.32450174886502875,0.022415450873550014,4.104759434371646,25.0,2.051739337536148,13.0,-0.007997399267538534,-0.0003417790719775077,-0.9551690982529425,50342
0.8555685966397503,1.8457150083602132,0.011709896968629119,2.471727753319647,10.0,0.9023202790601378,7.0,-0.09075789916383616,-0.004790214676228072,-0.9765802060627409,28884
0.8779362875601668,1.7150186965752188,0.01173151450528176,2.463272180231982,10.0,0.99734375,1.0,-0.03519533058189764,-0.04323883770928383,-0.9765369709894307,28131
4.461117319066243,0.35762941503584367,0.04983167975335212,2.86,25.0,0.3575,10.0,-0.006914777686260563,0.003811187968434753,-0.9003366404932899,45462
