Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
5.018730559574271,0.4319401915180803,0.037788523089046344,3.91,25.0,0.244375,4.0,-0.004680009016784963,0.00664988274709407,-0.9244229538219836,30814
0.4280648461608079,0.6599016679977756,0.010391384876551335,1.5989737237307697,7.0,0.4100030009565215,7.0,-0.014989143581064915,0.014408940506185974,-0.9792172302469078,30069
4.998887128173555,0.3169902224434061,0.20623167373476725,3.9150000149011612,25.0,1.9575,1.0,0.0034038700861874632,0.005070995182644034,-0.5875366525304783,27474
0.8659235742255352,1.5420917161463545,0.01085937429370809,4.436731199528979,7.0,0.2770279023455536,4.0,-0.09163792238491164,-0.033857431553145155,-0.9782812514125782,35787
3.2977541052001924,0.32042356824586116,0.034854283305785105,1.7999999999999998,25.0,0.1125,1.0,-0.0070176946724474325,0.0016795355826428743,-0.930291433388433,30414
2.4301736857872043,1.7203956072423066,0.012061463058494204,4.364243637167333,7.0,1.0834293846941476,7.0,-0.06568432683389003,-0.04332774202018541,-0.9758770738830121,33815
1.91795564854823,1.7731136544929897,0.01331943870571417,2.12564377041245,10.0,0.5147019799963214,13.0,-0.09173748346794837,0.004978839979045718,-0.9733611225885358,30819
3.1171462195099977,1.8161032358473153,0.011060319066412139,2.555,25.0,0.47906251490116125,4.0,-0.06882381329300696,-0.0006214091438484348,-0.9778793618671623,27574
4.7764666690959325,0.4420052735439922,0.01530708640950107,4.000679148052899,25.0,0.7511470186189629,1.0,-0.014117044149375204,-0.011576058608918513,-0.9693858271809802,26492
4.369435155098108,0.3983689035849488,0.014771427697362283,2.8850000149011614,25.0,0.36062500000000003,19.0,-0.005356634374506895,0.005841395272339095,-0.9704571446052667,48894
4.7865868262494455,0.3165299458932079,0.12334659150936533,3.9993405938050297,25.0,0.24890096483978089,4.0,-0.003579060385659744,0.002752250120386733,-0.7533068169812471,25230
0.7637778098148936,1.8840450011489724,0.01236565042265414,4.482922958142693,7.0,1.5624412787404267,1.0,-0.06815859583797199,-0.04466465993174824,-0.9752686991546968,34204
0.677868519569939,1.5447253584167264,0.0121785134867185,2.5386946710842366,19.0,0.31904818616892217,10.0,-0.09211617198312014,-0.03404655650727278,-0.9756429730265753,29986
0.8218065359290786,1.7168134751452397,0.011526610653433966,2.4849412491017966,7.0,1.0669593108439313,7.0,-0.04683953372365875,-0.055083906168025915,-0.9769467786931209,29414
0.42229036186378993,1.6901761707669958,0.010638718044060691,4.755985062142041,10.0,2.0645516477916943,10.0,-0.08451568663635683,-0.05178176597046483,-0.9787225639118728,34403
4.090652475229,0.3564657298198139,0.04536589353740794,1.65,25.0,0.10312500000000001,1.0,-0.003868342475387594,0.004967040344812705,-0.9092682129252064,32837
0.7224487916047047,1.7899999110196112,0.013316554376655021,4.518288509357501,10.0,0.28023711622900904,22.0,-0.10878623530565798,-0.030348550732284978,-0.9733668912467128,28008
3.101749097229416,1.2029085998836815,0.012075542774169779,1.8319469809575906,7.0,0.2326195655362836,10.0,-0.031197244185684512,0.0047028281264185675,-0.9758489144516542,33031
0.9199148632281282,1.2769000250136897,0.010815261308625201,4.428387715921675,10.0,1.3699380689668488,19.0,-0.08844037882829821,0.013126115553425483,-0.9783694773827256,36338
0.772324582238934,1.3819780976403653,0.014433881345342181,2.5166058417486172,7.0,0.6189772936351313,13.0,-0.07385118504848914,-0.009845014489239336,-0.9711322373092977,31344
0.6360995502996586,1.4495295007823075,0.013884721013235013,2.5412026284651605,7.0,0.9688175591983463,22.0,-0.0268887322162771,0.053738552674055924,-0.972230557973517,29971
0.408553727221599,1.5168693745534756,0.02425579568355518,4.783374015749904,7.0,1.49022926785265,19.0,-0.0562452176217057,-0.020142138082216515,-0.951488408632871,29609
0.39280046630710197,1.5203961449934238,0.012734655377628079,4.7928854127787055,22.0,2.3139202568482373,1.0,-0.11191047532384606,0.006807329386746599,-0.9745306892447533,34816
0.4094844715514743,1.6981988764288813,0.022960991393903396,4.765179558858873,10.0,2.0676977775991574,10.0,-0.09075127035395586,-0.03866334213493863,-0.9540780172121877,27377
0.7645483786617602,1.3920988297577175,0.010747559762197878,2.5060774761671736,22.0,0.9392739655479286,22.0,-0.0927796873768176,0.02691079259105739,-0.978504880475621,31271
0.4008733312475385,1.6562222426872635,0.01538058553989008,4.774233313118643,22.0,2.3194180742776442,1.0,-0.12297072645127163,0.00403284289779196,-0.9692388289202296,33938
2.7479635821866313,0.3474486128418536,0.011416164234989812,4.227049552486685,25.0,2.109084104024127,19.0,-0.011361804475602658,-0.0009834360546902947,-0.9771676715300227,41966
4.580791779878791,0.3662061617555262,0.053250461979633124,4.080335386752887,25.0,0.7655589530862105,19.0,-0.009074813205953006,-0.010764626288579583,-0.8934990760406989,23862
4.733826444743108,0.4275327707833171,0.010893137214304627,4.019371102510644,25.0,0.7527018524189009,19.0,-0.0067803856218176806,-0.010357196712465148,-0.9782137255714535,26163
0.7763921296638187,1.7530078203960262,0.021264746346470575,4.489004852075915,10.0,0.5318629370465633,10.0,-0.11687923901138209,-0.004544253233674186,-0.9574705073070634,34462
0.7725145822193787,1.753389510991603,0.01102078710166765,4.4928869524050485,19.0,2.2411201483166665,13.0,-0.10206991208540941,0.017099243271276682,-0.9779584257966747,35201
3.915263471579157,0.36890613547870116,0.01277565832517047,1.6803199720323785,25.0,0.3142315921828046,25.0,-0.00492829639552313,0.006170341332287225,-0.9744486833496071,29595
3.9169666357205495,0.3264293311201182,0.04827305436386187,1.680000014901161,25.0,0.315,10.0,-0.0038471550675249714,0.005297286473005813,-0.903453891272282,29432
3.509588023032068,0.32402004498601317,0.05976225728045359,1.7551671490170224,25.0,0.21909641830496293,4.0,-0.0039228706754036325,0.002609871475420057,-0.8804754854391207,29053
4.616079768187616,0.36972504355418884,0.04336682154103122,4.06636257094798,25.0,0.2519265474790369,19.0,-0.005598597287144758,0.0035581838539981286,-0.9132663569179419,25144
4.172610246269123,0.37202066587080573,0.025776959604920102,2.9454018873567693,25.0,0.7369198122612827,13.0,-0.006058243050036707,-0.01705792063865576,-0.9484460807901832,43908
4.830441793741042,0.34529096319627656,0.10617320997346158,3.980000014901161,25.0,0.24875,19.0,-0.0012051747796998705,0.004106008496959787,-0.7876535800530591,26759
3.9070940534793874,0.4079128665192109,0.013094734803814845,1.6802141513441844,25.0,0.8398367932161617,1.0,-0.01607881177240545,-0.00999767840801696,-0.9738105303924094,28584
0.8238390880520846,1.6404587074776156,0.01595676727604478,2.4867211651707035,7.0,1.0826990360437483,22.0,-0.04630282458509392,-0.056023591508860354,-0.9680864654479151,30501
0.7108325981327563,1.8370075056310806,0.011528592236561663,4.523787814621637,10.0,1.5618492569855038,1.0,-0.06819766917280054,-0.02568752602023449,-0.9769428155268783,33145
3.9216287979694973,0.33190351171969606,0.054534270946193564,1.6797253013611315,25.0,0.1045421440999509,1.0,-0.004021428922879215,0.0038007448621867335,-0.8909314581076164,29721
4.953974419430762,0.32893601397245437,0.13396445875965923,3.934617064505951,25.0,0.24529928907774698,25.0,-0.0027439367030119605,0.0037137237342570392,-0.7320710824806773,28510
4.968642838504117,0.44503141607343366,0.02539691460496507,3.9296182633919408,25.0,0.24621736956215037,10.0,-0.005998925066989648,0.0037291377121235134,-0.9492061707900454,30857
0.899904446913952,1.3378483361757003,0.012842522820015079,4.438320615481744,10.0,1.3731600757254523,19.0,-0.09418953656606349,0.014770550029285782,-0.9743149543599106,39440
3.94199634439514,1.3325433323748492,0.013192320066813812,1.6707459780504266,25.0,0.41646863407515755,1.0,-0.026272218001245094,0.022524667490039754,-0.9736153598663744,32596
4.105196019651395,0.31572347485520946,0.094539492554641,2.965320971290472,25.0,1.1124099521507864,1.0,-0.005143074511986819,-0.004364278138205738,-0.8109210148906958,44799
2.770224431193226,1.1836711765388634,0.011098896419446613,4.190025990237078,10.0,1.8428726016687689,19.0,-0.03194938583964752,0.0010097922346051042,-0.9778022071611006,36690
0.9398091608570921,1.6427132897996812,0.012901281410574894,2.4404024105445883,10.0,1.0632793319048404,22.0,-0.04676109999559611,-0.05542633696327012,-0.9741974371788282,27985
0.7015273417125422,1.6593541231584656,0.013907348066387604,2.5239816805035775,19.0,0.3175304279497875,10.0,-0.09839321992048677,-0.036788684625145354,-0.9721853038672188,29056
0.3936334266407222,1.5757407554013185,0.014915321615610266,4.790260894627486,7.0,1.1286082674939555,1.0,-0.05504157424227457,-0.05184966099212837,-0.9701693567687795,28803
0.7824649788156235,1.4836834100264518,0.01069268287402192,2.509603835544858,7.0,1.0787750821885906,7.0,-0.043816331124897245,-0.05126523606887187,-0.9786146342519477,31270
0.821803075275077,1.4039836302666724,0.014697949528377552,2.50014652470239,10.0,1.2417147846771683,10.0,-0.11016896103634508,0.007086606334290157,-0.9706041009432378,29346
0.7709153754769558,1.768039457162598,0.014113301812619605,4.47007144099626,16.0,0.5651559355641103,13.0,-0.11714625176367274,4.5497802802750304e-05,-0.9717733963747444,34844
4.819577079439015,0.35893631597792464,0.07955196932492592,3.9846521450287913,25.0,0.2484827168793836,19.0,-0.0020724005007229825,0.004838156610380763,-0.8408960613501495,25984
0.7618520619552023,1.7868991929346643,0.015121605895404677,4.4746037480848475,16.0,0.5674557984123111,19.0,-0.12065408284357187,-2.4687622116972537e-05,-0.969756788209223,34897
4.489512653077798,0.4014345945234766,0.017659851390406156,2.8500881338054445,25.0,0.35639686484047295,19.0,-0.006084870583124985,0.005286243397739679,-0.9646802972191564,48079
4.37982166528864,0.32325118368244515,0.08981183137317061,2.8850000000000002,25.0,0.36062500000000003,1.0,-0.005699492562605529,0.001544539833080838,-0.8203763372536308,47680
0.7360509294701171,1.8299291639490434,0.010883210952276401,4.509438303955513,10.0,1.9398513630547256,7.0,-0.09206779687352923,-0.04558900939068991,-0.9782335780954348,31554
4.907091401320394,0.43086115506993733,0.03675236821884165,3.950000014901161,25.0,0.246875,19.0,-0.0007582697714523003,0.006106561050498421,-0.9264952635622917,27432
4.325274323410478,0.3213320939721382,0.08329222658266633,2.8999999999999995,25.0,0.3625,10.0,-0.00547714955384964,0.0037702033132203244,-0.8334155468347004,48121
4.8651341499256135,0.44759029826420765,0.030086440744723997,3.9666749883328025,25.0,0.2450208527786624,13.0,-0.0018568137687461697,0.00858408879490236,-0.9398271185105396,26634
4.095329663516395,1.3518704960777688,0.010554344320317433,2.9632550939640105,7.0,0.3670954002488405,10.0,-0.031170097559854826,0.013088842203969367,-0.9788913113593751,41835
2.660240630587624,0.33348859874664194,0.016547524918173573,2.7196138928231846,25.0,0.6797402076616877,19.0,-0.011907197003588546,0.011647965513608697,-0.9669049501636202,27893
0.8393744181648324,1.709899307070113,0.014332686065711586,2.4695762938141765,25.0,0.1550811769763721,4.0,-0.10998024243134724,-0.044645356485501705,-0.9713346278685487,28771
4.799548986160282,0.4350253535951582,0.019454841788496324,3.995,25.0,0.2496875,10.0,-0.007210436437299066,0.0026817856498641893,-0.9610903164230071,25589
3.6462110447064022,1.2629747018918698,0.012746579077738573,1.7221168143268326,7.0,0.21882738389427617,10.0,-0.020909207440035084,0.014271167203979635,-0.9745068418445169,32840
0.9213270471639682,1.2849753259525336,0.012279543642755186,4.427400432736114,10.0,1.369148744791597,19.0,-0.09196875615910789,0.015578521498089082,-0.9754409127144911,37208
1.9771032555480905,1.711221307767792,0.013432958119576566,2.111571050634887,10.0,0.5104966073470509,13.0,-0.08757210384325045,0.004359073321336591,-0.9731340837608566,31686
0.8029608884514823,1.4764372283946599,0.011737774529493317,2.4938310720899923,25.0,0.15788571318334652,4.0,-0.09643973354534252,-0.039972396823697715,-0.9765244509409897,30870
4.061953161805461,0.3616121623296257,0.03847432088994873,1.6549999999999998,25.0,0.1034375,1.0,-0.004121350145345008,0.005060097276239704,-0.9230513582200817,32344
2.8138713020127724,0.328144648720274,0.025541667502678167,4.195,25.0,1.573125,25.0,-0.014182284893737528,0.017413634498622425,-0.9489166649946238,40762
4.998188421599914,0.36884861276875414,0.11670065166300714,3.915922104332507,25.0,0.7355993157189104,1.0,-0.007107039414233587,-0.006437280369973056,-0.7665986966739781,27875
4.211096604678803,0.35896874891804276,0.03744572460974038,2.934639070449891,25.0,1.2834609656509801,13.0,-0.0005032142752310698,-0.018525949090170895,-0.9251085507804963,44844
0.7431360018320418,1.6973627881959514,0.010024241119907962,4.513798141312423,10.0,1.5593482797285865,1.0,-0.06526231348613565,-0.02624111009145898,-0.9799515177601844,33832
1.775234570411479,1.6128812224160887,0.010012291072743262,2.1676393216637293,13.0,0.5271937544905224,13.0,-0.08771386145507837,0.004573487148139631,-0.979975417854504,29210
0.41534886343056787,1.3141481513841282,0.010005052145428794,4.796655885902418,10.0,2.0914383602824596,13.0,-0.07094902797728816,-0.030813828838772584,-0.9799898957091325,33305
4.0122689836167185,0.3356934699226792,0.0478632147532716,1.6644782890452652,25.0,0.31305704309316024,13.0,-0.005513045385578913,0.0038391010040954333,-0.9042735704934675,27839
0.6529353652316645,1.5604713613592964,0.015577812602586616,2.5553054572956473,16.0,0.958487436755655,22.0,-0.052539717304729394,0.05728381373353049,-0.9688443747948153,30220
2.3541787791191213,1.8461090220258582,0.011290861957411913,4.393746220327673,22.0,1.0983862012481809,19.0,-0.053039594910358805,-0.07504016193492671,-0.9774182760851533,33883
4.357025843697,0.33968660322178545,0.06096415079797146,2.890000014901161,25.0,0.36125,10.0,-0.005553653467716966,0.003549024713309326,-0.8780716984040896,49027
4.22084185332582,0.3693272170634845,0.0286914600777729,2.930761558291781,25.0,0.7331303399749312,13.0,-0.005861575182746008,-0.01691828308014181,-0.9426170798444509,46416
0.7242994690996115,1.8228659210704583,0.011598231953459881,4.516144432637644,10.0,1.6867887908427863,22.0,-0.09872083583788399,-0.040167872540164226,-0.9768035360930991,28999
2.8229439190196333,0.3436169766152543,0.011225305569269595,4.19,25.0,0.261875,25.0,-0.010374271562830387,0.0003297738457630813,-0.977549388861469,41176
4.814926655193689,0.3678769585801848,0.09847948536720608,3.9854800512505943,25.0,1.9919663610383713,1.0,0.0038132513785816002,0.008709038981699745,-0.8030410292656055,26373
