Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.945754330440906,1.6626482383567067,0.012724014249215432,2.4396629702084844,22.0,0.9035825055830254,10.0,-0.029737351239835254,0.029561680638326482,-0.9745519715015615,29326
0.7431577225199658,1.8834284517983895,0.01697812035588564,4.486908926890194,22.0,0.2742625541908023,4.0,-0.12243499880959105,-0.037087299472744764,-0.9660437592882175,33447
3.809557204637009,0.3578085113432743,0.02145557160071132,1.700000014901161,25.0,0.10625,1.0,-0.0051289350029056725,0.0039610708264645016,-0.9570888567985604,28048
4.563312353240578,0.37247137821894394,0.043093303856101106,2.8302403672655525,25.0,1.0616505872739856,22.0,-0.006845971928621212,-0.0059814515023170756,-0.913813392287794,44108
4.5176801327885565,0.3828673985562929,0.034548752213319545,2.844698227417598,25.0,0.35512206059715845,1.0,-0.007979939024403268,0.0016944250901469136,-0.93090249557335,45655
3.0204004794371557,0.37785793263235673,0.01087486437473073,4.090000014901161,25.0,1.278125,19.0,-0.01202755214776903,-0.01050917977007336,-0.9782502712505754,49155
3.151476492824625,0.343931608048775,0.010789055617477672,4.03,25.0,0.2518750149011612,22.0,-0.007372252367801216,0.001816981012719706,-0.9784218887650021,46270
4.323087344445524,0.33539349559485027,0.06443758724104232,2.900194633578903,25.0,1.0878243892981723,22.0,-0.0049850328950083855,-0.00469529840494462,-0.8711248255178907,49486
1.2784621380112504,0.5862210809678499,0.01022872642410777,0.45792302046661154,13.0,0.1909375,4.0,-0.02511528704041874,-0.0008204950744030524,-0.979542547151782,39306
0.8599544208660669,1.513173558579773,0.010358654154839164,4.439186565286602,22.0,0.27328009717505647,4.0,-0.0952015616489686,-0.03018795489435066,-0.9792826916903358,35525
0.7951647827163417,1.4864602558496502,0.014898433489697438,2.504179712498088,7.0,1.0771385381113414,7.0,-0.04092909182273896,-0.05534562566423145,-0.9702031330206322,31888
4.642925261089708,0.36361574753758696,0.0517059057774244,4.055203901390764,25.0,0.2537773108160057,25.0,-0.004792924349266413,0.0038396779034435974,-0.8965881884451513,25702
4.9307262198936925,0.4571050449796322,0.022416534001203248,3.941592272986288,25.0,1.2296587522747606,25.0,0.0008670848985746771,0.011821827684452888,-0.9551669319976334,27017
4.25278624343866,0.4020352310815184,0.010458561089644713,2.92,25.0,0.365,19.0,-0.005101944209292128,0.007494318081577489,-0.979082877820734,48366
1.6553937945884831,1.8689565616347805,0.011061678178541423,4.821904215022285,7.0,1.2014961052105775,19.0,-0.05383548736702395,-0.042172998789996106,-0.977876643642899,39486
2.979704938066517,0.3323426541077013,0.014352507912816503,4.110300383486979,25.0,1.7986256143096977,25.0,-0.007400577988685739,0.0024525839160752794,-0.9712949841744106,50519
4.728453434617465,0.438057730328968,0.010355491457031962,4.020223013286494,25.0,0.5028716639755546,7.0,0.000497407044960773,0.01518796287476033,-0.9792890170859117,26299
0.38881465099813206,1.4614924307858999,0.012371167866441546,4.8048703544435485,7.0,1.1312782221395614,1.0,-0.05429281268848067,-0.04836472814690559,-0.9752576642671251,30591
4.138700504832818,0.38685884522198183,0.016779523348155134,2.954971941438983,25.0,1.108078210896369,25.0,-0.00714718839297193,-0.006163808757712889,-0.9664409533037345,43407
1.065655983831436,0.5422488071405063,0.012142759943246095,0.47299226942854244,13.0,0.19703125000000002,4.0,-0.02351984307207912,-0.0007129632583314192,-0.9757144801135098,39263
4.387828565101327,0.3639043388872747,0.04187201317256539,2.8807454775297465,25.0,0.7212424625495778,13.0,-0.007263152249463838,-0.017957812092655213,-0.9162559736548979,47881
3.930822418589651,0.33609788367356386,0.05983194460862373,1.6799999999999997,25.0,0.21000001490116119,13.0,-0.005337479733517755,0.0018195851986092387,-0.8803361107827535,26254
4.752884763555152,0.3938971245285967,0.049096274682969177,4.010000014901161,25.0,0.250625,19.0,-0.002345885389260484,0.004489134691759291,-0.9018074506340741,26523
3.182689064272558,0.3199875565805376,0.025853769219087774,4.015,25.0,0.2509375,25.0,-0.0063445734919050775,0.0027385988744701405,-0.9482924615618126,47309
4.198178747163093,0.35949528950534987,0.05026603985344724,2.939824400193677,25.0,0.5509573485572895,19.0,-0.007182165480143533,0.002944661961125486,-0.8994679202931316,45414
4.92734084690179,0.40227517453694256,0.050777166008151076,3.945,25.0,1.7259375000000001,25.0,-0.003032290176760124,-0.00800126348369732,-0.8984456679837345,26641
3.3744131848117247,0.3301101892141623,0.025579721902204366,1.7850000000000001,25.0,0.22312500000000002,10.0,-0.0073674643037105,0.002093803040128881,-0.948840556195624,30834
3.3895669730766587,0.34653960130332945,0.010161902967041336,1.780000014901161,25.0,0.33375,25.0,-0.006730804487863048,0.003837058505806618,-0.9796761940659268,30365
4.354312918100825,0.3794390258235893,0.02532842478250108,2.8901846760232286,25.0,1.0831732299370913,25.0,-0.007307175277900681,-0.006151436386701112,-0.94934315043503,48770
0.3891396443152473,1.6776514742864508,0.012486286917964495,4.784197060222857,7.0,1.1207574051875324,1.0,-0.057956155825822295,-0.050553596524399017,-0.9750274261640642,30656
0.3966113080360612,1.7517627728072562,0.021670936220642867,4.769767725567911,7.0,1.1270121931714765,1.0,-0.054144456621531334,-0.05742268646415605,-0.956658127558724,27617
4.54652413228653,0.3375855307980066,0.07728826741991301,4.095326976582142,25.0,0.2564824758714004,4.0,-0.005529072463713276,0.0023301883537385146,-0.8454234651601907,27876
3.331871088749198,0.34634735847184767,0.019086964315936705,1.795,25.0,0.224375,13.0,-0.008382057889255348,0.0010597379700757852,-0.9618260713681136,27769
3.360241475938888,0.3591208333277209,0.017753114118643665,1.7854295309610049,25.0,0.8924999850988389,13.0,-0.017552929489025874,-0.013220691551225117,-0.9644937717627103,28938
4.26725364409268,0.3296245033612504,0.11178874929059712,2.92,25.0,2.92e-20,1.0,-0.004353326840362312,1.0408340855860843e-16,-0.7764225014188213,49345
4.065807715795295,0.38894246942095256,0.013330967323109122,2.9796563245476286,25.0,0.3728777975775098,25.0,-0.00736823882336902,0.004408828785091436,-0.9733380653537607,42099
0.40251424187759943,1.3593196413065969,0.011298690677355006,4.810766730878981,10.0,2.3745545378040664,4.0,-0.10562896333486804,0.001009036960733279,-0.9774026186453094,32738
3.648795290989727,0.33013548071792476,0.026568012907152605,1.729953130774098,25.0,0.32320693014443586,25.0,-0.00569981549124068,0.0043215530892702775,-0.946863974185659,28401
3.467671607468099,1.2212415382183954,0.013175312900464364,1.7603298482834873,25.0,0.44035419523715974,1.0,-0.029883690991872203,0.01610036182877954,-0.9736493741990448,36849
3.732029158282819,0.32187431882168777,0.05099542084895037,1.7151040813036589,25.0,0.10736094400416303,4.0,-0.005198725659256307,0.0026575527741534433,-0.8980091583021091,28941
3.2417390413539318,0.3150611666458715,0.045266483383979206,3.985424846069465,25.0,1.2460205767824417,10.0,-0.008190147123798442,-0.007247328279795885,-0.9094670332320538,51545
1.0029179405444206,1.5626002609474716,0.011187715557385514,2.418855968559811,13.0,1.0545688369813355,22.0,-0.045658266653642615,-0.0535961503702143,-0.9776245688852265,31659
0.7318835780422595,1.8467604362100143,0.013925866766886896,4.5129841746264105,10.0,0.9939355104964847,1.0,-0.08935833114439218,-0.06350448365863115,-0.9721482664662137,33874
4.253517932738572,0.3499915390594369,0.04642121835356572,2.920628023944337,25.0,1.0942141521382274,25.0,-0.0056404275110046205,-0.004952205213566048,-0.9071575632929008,47504
3.461399344904122,0.3231108737211314,0.03685643235694591,1.7670287855701663,25.0,0.8796361995594257,19.0,-0.007857215616996836,-0.0099442226132824,-0.9262871352860838,30066
0.8231046784700378,1.7462103428722189,0.010876580499605826,2.4832266271624306,7.0,1.0659503795044476,7.0,-0.04793637206897765,-0.05467054153179608,-0.9782468390008069,30229
1.6784069422137302,1.8776583233365094,0.01617255042947019,4.800000014901161,25.0,2.1,4.0,-0.09612708050229965,0.004827353804112269,-0.967654899141062,40223
0.38340356856647856,1.2316816572927765,0.011207997773242995,4.82,25.0,0.3012500149011612,4.0,-0.08700421257592135,-0.03524273830672696,-0.9775840044534755,35422
3.84157527299484,0.3214821297795194,0.05868717481306307,1.6949999999999998,25.0,0.211875,10.0,-0.00488765712208607,0.0032381483717510845,-0.8826256503739038,28806
0.8268732408212851,1.575872754159567,0.019308244010681985,4.471005019717272,10.0,1.3850015061849232,19.0,-0.10996340535323014,0.01556734876171723,-0.9613835119786427,37579
2.8926306426297277,0.33204800924236477,0.011683178509621084,4.154917786941167,25.0,0.25955049313643913,25.0,-0.009352813926984194,0.0007961085360762635,-0.9766336429807563,47608
0.9914121326110269,1.0071969802618705,0.010766330711422634,1.4540171748069752,7.0,0.28836457418568046,4.0,-0.0011864491307568108,0.03548228688724989,-0.978467338577149,28126
2.8881066843342786,0.3295822505696642,0.017671164487946034,4.156160021713636,25.0,1.8197839846262338,4.0,-0.008744690835473051,0.0017417618855732238,-0.9646576710241288,54889
