Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[1.37606076 6.28318531],"[(-0.28691375411608977+0j), (-0.9382086637425001+0j), (0.19350710833849105-5.326871633416268e-18j)]","[(-2.4029991894580676e-16+0j), (-0.9810988732143542+0j), (0.19350710833849116-6.171578479845984e-33j)]","[[(0.5967535541692456-2.663435816708134e-18j), (-0.14345687705804488+0.46910433187125006j)], [(-0.14345687705804488-0.46910433187125006j), (0.40324644583075453+2.663435816708134e-18j)]]",(0.2901018310344273+2.038599865279553e-33j)
Case2,Nelder-Mead,[1.08352758 1.8511789 ],"[(0.8491094842632588+0j), (0.24451684687133882+0j), (0.4682142622029801-5.234212615516581e-18j)]","[(0.8491094842632588+0j), (0.2445168468713388+0j), (0.46821426220298024-2.483686729031178e-17j)]","[[(0.7341071311014901-2.6171063077582902e-18j), (0.4245547421316294-0.12225842343566941j)], [(0.4245547421316294+0.12225842343566941j), (0.26589286889850994+2.617106307758291e-18j)]]",(1.143430290180609e-16-1.903335843962626e-17j)
Case3,Nelder-Mead,[1.09487452 0.48607278],"[(0.415242338328643+0j), (-0.7859166892800424+0j), (0.4581580054636805+2.1852060564056007e-18j)]","[(0.415242338328643+0j), (-0.7859166892800423+0j), (0.4581580054636805+8.007937761494865e-18j)]","[[(0.7290790027318402+1.0926030282028011e-18j), (0.2076211691643215+0.3929583446400212j)], [(0.2076211691643215-0.3929583446400212j), (0.2709209972681597-1.0926030282027998e-18j)]]",(1.1086950635575527e-16+0j)
Case4,Nelder-Mead,[1.45972005 5.20969609],"[(-0.87345426406357+0j), (-0.4741206253906358+0j), (0.11084800931166844-6.0010152415512455e-18j)]","[(-0.87345426406357-2.7755575615628914e-17j), (-0.4741206253906357+0j), (0.11084800931166866+1.2372470220508147e-18j)]","[[(0.5554240046558342-3.0005076207756224e-18j), (-0.436727132031785+0.2370603126953179j)], [(-0.436727132031785-0.2370603126953179j), (0.44457599534416575+3.0005076207756228e-18j)]]",(2.4667680321638266e-16+6.515477190027682e-18j)
Case5,Nelder-Mead,[1.03914181 4.91957866],"[(-0.843534443669413+0j), (-0.17731616922172883+0j), (0.5069601744475251-2.846297856543828e-18j)]","[(-0.8435344436694129+1.3877787807814457e-17j), (-0.17731616922172877+0j), (0.5069601744475253-1.4659407668875583e-17j)]","[[(0.7534800872237625-1.4231489282719144e-18j), (-0.4217672218347065+0.08865808461086441j)], [(-0.4217672218347065-0.08865808461086441j), (0.24651991277623744+1.4231489282719138e-18j)]]",(2.537662174929076e-16-4.264922874281617e-18j)
Case6,Nelder-Mead,[0.85432251 1.75355506],"[(0.7415669884926437+1.3877787807814457e-17j), (0.1370571908825008+0j), (0.6567295699185086+8.698652024888139e-19j)]","[(0.7415669884926437-2.7755575615628914e-17j), (0.13705719088250057+0j), (0.6567295699185085-5.232594538686267e-19j)]","[[(0.8283647849592544+4.349326012444067e-19j), (0.37078349424632184-0.06852859544125038j)], [(0.37078349424632184+0.0685285954412504j), (0.17163521504074575-4.349326012444071e-19j)]]",(2.447343046582963e-16+6.319829464939764e-19j)
Case7,Nelder-Mead,[0.22557154 4.00045354],"[(-0.1693353506449533+1.3877787807814457e-17j), (0.1461194057278618+0j), (0.9746664343721329-1.7433051854287736e-19j)]","[(-0.16933535064495342+0j), (0.14611940572786175+0j), (0.9746664343721329+4.673539890426059e-18j)]","[[(0.9873332171860664-8.716525927143929e-20j), (-0.08466767532247665-0.0730597028639309j)], [(-0.08466767532247665+0.07305970286393092j), (0.01266678281393356+8.716525927143807e-20j)]]",(1.2387911690498048e-16+1.2437479326653417e-17j)
Case8,Nelder-Mead,[1.74157967 0.30137544],"[(0.29251557941260314+0j), (-0.941036744112293+0j), (-0.1699543527875766-2.3150442265471574e-17j)]","[(0.29251557941260314+0j), (-0.9410367441122929+0j), (-0.1699543527875766+4.720417382422219e-19j)]","[[(0.41502282360621173-1.1575221132735787e-17j), (0.14625778970630157+0.4705183720561465j)], [(0.14625778970630157-0.4705183720561465j), (0.5849771763937883+1.1575221132735787e-17j)]]",(1.0848008984865654e-16+0j)
Case9,Nelder-Mead,[3.14159265 6.02782819],"[(-0.4833084634263899+0j), (-0.07157099150381208+0j), (-0.8725196400973352+1.6452002090886167e-18j)]","[(-3.0933471601122896e-17-1.232595164407831e-32j), (-1.1849353636937796e-16+0j), (-0.9999999999999999-5.74985758450216e-18j)]","[[(0.06374017995133244+8.226001045443087e-19j), (-0.24165423171319494+0.03578549575190604j)], [(-0.24165423171319494-0.03578549575190604j), (0.9362598200486676-8.226001045443079e-19j)]]",(0.5049363522319715+1.867016753420156e-18j)
Case10,Nelder-Mead,[1.75159245 3.57831458],"[(-0.4160772677896663+0j), (0.8913736990196001+0j), (-0.1798127802043052-3.295887771529898e-18j)]","[(-0.41607726778966636+0j), (0.8913736990196001+0j), (-0.1798127802043048+6.569940039859542e-18j)]","[[(0.41009360989784743-1.6479438857649493e-18j), (-0.20803863389483315-0.44568684950980003j)], [(-0.20803863389483315+0.44568684950980003j), (0.5899063901021526+1.647943885764949e-18j)]]",(3.9252063648206074e-16+9.766732908557105e-18j)
