Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[2.3839485  1.47598592],0.1371607780456543,"[[0.1367715 +3.13626257e-18j 0.34206278+3.25286353e-02j]
 [0.34206278-3.25286353e-02j 0.8632285 +2.52249653e-17j]]",(0.07467175025552544-5.181163615638971e-09j),"  (0, 0)	(0.18957103058708122+0j)
  (0, 1)	(0.3415238212740965+0.03252935310952339j)
  (1, 0)	(0.3415238212740965-0.03252935310952339j)
  (1, 1)	(0.8104289694129188+0j)","[(0.683047642548193+0j), (-0.06505870621904677+0j), (-0.6208579388258375+0j)]","[(0.684125568306626-1.3877787807814457e-17j), (-0.06505727054853357+0j), (-0.726456990012424-2.2088702702535592e-17j)]",(0.10560455263628157+2.1945898775447355e-17j)
Case2,None,[1.57731003 3.04212947],0.3666098117828369,"[[0.49674317-4.12533757e-19j 0.04964858-4.97518252e-01j]
 [0.04964858+4.97518252e-01j 0.50325683-7.38528588e-19j]]",(2.7850354853420176e-08+0.46976436622092776j),"  (0, 0)	(0.49674352826181206+0j)
  (0, 1)	(0.04964860845894184-0.027753886212841763j)
  (1, 0)	(0.04964860845894184+0.027753886212841763j)
  (1, 1)	(0.5032564717381879+0j)","[(0.09929721691788368+0j), (0.05550777242568353+0j), (-0.006512943476375821+0j)]","[(0.09929716121717391-5.551115123125783e-17j), (0.995036504868084+0j), (-0.00651365904219342+3.259948313889508e-19j)]",(0.9395287324426747+3.042737988506621e-24j)
Case3,None,[1.56215269 3.01360145],0.5722658634185791,"[[0.50432177-5.47115601e-19j 0.06381863-4.95891625e-01j]
 [0.06381863+4.95891625e-01j 0.49567823+1.46832195e-18j]]",(4.412833431879273e-06-0.5104466481344003j),"  (0, 0)	(0.5043214535211642+0j)
  (0, 1)	(0.06381422188795008+0.014555022670149484j)
  (1, 0)	(0.06381422188795008-0.014555022670149484j)
  (1, 1)	(0.49567854647883575+0j)","[(0.12762844377590016+0j), (-0.029110045340298967+0j), (0.008642907042328452+0j)]","[(0.1276372694427639+0j), (0.9917832509288832+0j), (0.008643530883352069-2.015437547901186e-18j)]",(1.020893296307522-1.231580839512239e-24j)
Case4,Powell,[0.33485256 2.38307966],0.12817049026489258,"[[0.97222939+2.46637273e-17j 0.11302287-1.19269598e-01j]
 [0.11302287+1.19269598e-01j 0.02777061+7.93807020e-19j]]",(0.0012289891351726248+1.118050836799347e-09j),"  (0, 0)	(0.9713603607451367+0j)
  (0, 1)	(0.11302107010793394-0.11927036133601385j)
  (1, 0)	(0.11302107010793394+0.11927036133601385j)
  (1, 1)	(0.028639639254863236+0j)","[(0.22604214021586788+0j), (0.2385407226720277+0j), (0.9427207214902734+0j)]","[(0.22604574223957608+0j), (0.23853919678278146+0j), (0.9444587730618972+2.3869920270843025e-17j)]",(0.001738055973936579+2.386985981084782e-17j)
Case5,None,[1.58933957 0.02481002],0.4513375759124756,"[[0.49072891+6.28007739e-20j 0.01240161+4.99760190e-01j]
 [0.01240161-4.99760190e-01j 0.50927109+4.19554109e-19j]]",(7.857757005503407e-07+0.40517662882311384j),"  (0, 0)	(0.4907282385944586+0j)
  (0, 1)	(0.01240081957349063+0.094583560729783j)
  (1, 0)	(0.01240081957349063-0.094583560729783j)
  (1, 1)	(0.5092717614055413+0j)","[(0.02480163914698126+0j), (-0.189167121459566+0j), (-0.018543522811082735+0j)]","[(0.024803210698382355+0j), (-0.9995203791080144+0j), (-0.01854218128546614-3.5675333473819275e-19j)]",(0.8103532576510828-5.905988935539434e-25j)
Case6,Powell,[0.55056139 2.93148902],0.12321662902832031,"[[0.92611548+2.89507633e-18j 0.05455605-2.55830483e-01j]
 [0.05455605+2.55830483e-01j 0.07388452+8.16020449e-20j]]",(0.011211984874785634+1.222862081707778e-13j),"  (0, 0)	(0.9181874083740876+0j)
  (0, 1)	(0.05455964907994192-0.25583048297865013j)
  (1, 0)	(0.05455964907994192+0.25583048297865013j)
  (1, 1)	(0.08181259162591245+0j)","[(0.10911929815988385+0j), (0.5116609659573003+0j), (0.8363748167481752+0j)]","[(0.10911210318462938+0j), (0.511660966719526+0j), (0.8522309570030105+2.81347428401436e-18j)]",(0.01585614188725243+2.813473994362352e-18j)
Case7,Powell,[2.3769319  4.93950294],0.11919927597045898,"[[ 0.13919137+4.46797263e-18j -0.33725718+7.79405235e-02j]
 [-0.33725718-7.79405235e-02j  0.86080863-1.37491897e-17j]]",(0.22873777340810156-7.663378134842281e-12j),"  (0, 0)	(0.3009334025929921+0j)
  (0, 1)	(-0.3372489957876247+0.07794030947359065j)
  (1, 0)	(-0.3372489957876247-0.07794030947359065j)
  (1, 1)	(0.6990665974070079+0j)","[(-0.6744979915752494+0j), (-0.1558806189471813+0j), (-0.3981331948140158+0j)]","[(-0.6745143697731909+1.3877787807814457e-17j), (-0.15588104705315758+0j), (-0.7216172559876091+1.821716232327916e-17j)]",(0.3234840615884957-1.8217864940886492e-17j)
Case8,Powell,[2.92553961e-14 1.57079241e+00],0.17857813835144043,"[[1.00000000e+00+1.72749540e-17j 1.46276981e-14+5.73590163e-20j]
 [1.46276981e-14-5.73590163e-20j 2.13969550e-28-5.46188733e-45j]]",(0.04279161132580767+1.2215237138144325e-17j),"  (0, 0)	(0.9697417614536223+0j)
  (1, 1)	(0.0302582385463777+0j)","[0j, 0j, (0.9394835229072447+0j)]","[(2.9255396107969854e-14+4.897880589819789e-31j), (-1.1471803269858442e-19+0j), (1+1.72749540283672e-17j)]",(0.06051647709275533+1.7274954028367206e-17j)
Case9,None,[1.23407807e-09 4.71242563e+00],0.5488779544830322,"[[ 1.00000000e+00+2.14101083e-17j -6.17039036e-10+2.26123568e-14j]
 [-6.17039036e-10-2.26123568e-14j  3.80737173e-19-6.04505920e-36j]]",(0.46974887334443083+1.51392030578191e-17j),"  (0, 0)	(0.6678373862034124+0j)
  (1, 1)	(0.3321626137965877+0j)","[0j, 0j, (0.3356747724068247+0j)]","[(-1.2340780722061567e-09+1.6985753011218826e-26j), (-4.5224713670422653e-14+0j), (1+2.1410108293539114e-17j)]",(0.6643252275931752+2.141010829353911e-17j)
Case10,Powell,[3.12592084e-14 4.71239284e+00],0.15709185600280762,"[[ 1.00000000e+00-7.36701040e-18j -1.56296042e-14+6.03909277e-20j]
 [-1.56296042e-14-6.03909277e-20j  2.44284528e-28+1.08801199e-44j]]",(0.1833445754320118-5.209263010342219e-18j),"  (0, 0)	(0.8703558074182561+0j)
  (1, 1)	(0.12964419258174395+0j)","[0j, 0j, (0.7407116148365122+0j)]","[(-3.125920840578481e-14+4.552537276666853e-31j), (-1.2078185532269764e-19+0j), (1.0000000000000002-7.36701039919445e-18j)]",(0.25928838516348807-7.36701039919445e-18j)
