Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.244448   3.29787162],0.04808354377746582,"[[ 0.66029312+2.00054002e-18j -0.07371432-4.67837916e-01j]
 [-0.07371432+4.67837916e-01j  0.33970688+6.03726348e-19j]]",(8.216721757101983e-06+0.1461718510466807j),"  (0, 0)	(0.6602827938186202+0j)
  (0, 1)	(-0.0737061001553752-0.32166606384556856j)
  (1, 0)	(-0.0737061001553752+0.32166606384556856j)
  (1, 1)	(0.33971720618137974+0j)","[(-0.1474122003107504+0j), (0.6433321276911371+0j), (0.32056558763724047+0j)]","[(-0.1474286337541826+0j), (0.9356758312433561+0j), (0.3205862392187623+1.3968136693945255e-18j)]",(0.2923437047435323+9.867293496054827e-23j)
Case2,Powell1,[1.06919171 3.05798483],0.04211020469665527,"[[0.74041655-1.15964011e-19j 0.03661149-4.36874673e-01j]
 [0.03661149+4.36874673e-01j 0.25958345-1.71711061e-19j]]",(5.221467004917356e-06-0.08548289159422519j),"  (0, 0)	(0.7404136317682702+0j)
  (0, 1)	(0.03660626692030422-0.3513917817912235j)
  (1, 0)	(0.03660626692030422+0.3513917817912235j)
  (1, 1)	(0.25958636823172976+0j)","[(0.07321253384060844+0j), (0.702783563582447+0j), (0.4808272635365405+0j)]","[(0.07322297677460608+0j), (0.873749346970448+0j), (0.4808331044561938+5.574705004816752e-20j)]",(0.1709657838067141+1.904556765637885e-24j)
Case3,Powell1,[1.77747615 2.75723499],0.035542964935302734,"[[0.39739424-9.80640119e-19j 0.18349182-4.53654947e-01j]
 [0.18349182+4.53654947e-01j 0.60260576+4.62565906e-18j]]",(4.0692815518764785e-07-0.23483337745675986j),"  (0, 0)	(0.3973906763522682+0j)
  (0, 1)	(0.18349141115816556-0.21882156904662514j)
  (1, 0)	(0.18349141115816556+0.21882156904662514j)
  (1, 1)	(0.6026093236477319+0j)","[(0.3669828223163311+0j), (0.4376431380932503+0j), (-0.20521864729546369+0j)]","[(0.3669836361726413+0j), (0.9073098931148768+0j), (-0.20521152169743578-5.606299175785185e-18j)]",(0.46966675507638495-8.505655109505196e-23j)
Case4,Powell1,[3.14159265 4.71256034],0.05053520202636719,"[[ 3.15622682e-20+1.31693891e-36j -1.77657725e-10+3.04431506e-14j]
 [-1.77657725e-10-3.04431506e-14j  1.00000000e+00+2.70839972e-17j]]",(0.029743350871010578+1.915109620984586e-17j),"  (0, 0)	(0.021031725096102485+0j)
  (1, 1)	(0.9789682749038976+0j)","[0j, 0j, (-0.9579365498077951+0j)]","[(-3.553154499598144e-10-8.387169144309798e-27j), (-6.088630111915958e-14+0j), (-0.9999999999999999-2.7083997151539488e-17j)]",(0.04206345019220481+2.7083997151539488e-17j)
Case5,Powell1,[1.23447497e-09 4.71256033e+00],0.05006599426269531,"[[ 1.00000000e+00-2.25493217e-17j -6.17237473e-10+1.05766310e-13j]
 [-6.17237473e-10-1.05766310e-13j  3.80982110e-19+1.06853360e-35j]]",(0.04387233492904526-1.5946266301703444e-17j),"  (0, 0)	(0.9689775744651847+0j)
  (1, 1)	(0.03102242553481541+0j)","[0j, 0j, (0.9379551489303694+0j)]","[(-1.2344749468896827e-09-1.3076158364943492e-26j), (-2.115326200854974e-13+0j), (1-2.2549321694431492e-17j)]",(0.062044851069630653-2.2549321694431486e-17j)
Case6,Powell2,[1.70267323 1.57079344],0.13463044166564941,"[[0.43425251-1.29370304e-17j 0.49565842+1.42924268e-06j]
 [0.49565842-1.42924268e-06j 0.56574749+3.52802406e-19j]]",(0.4956584186064646+1.4292426824004243e-06j),"  (0, 0)	(0.43424619505496054+0j)
  (1, 1)	(0.5657538049450394+0j)","[0j, 0j, (-0.1315076098900788+0j)]","[(0.991316837051902-8.538092108323347e-19j), (-2.8584853652660285e-06+0j), (-0.1314949754524553-1.328983280989567e-17j)]",(0.9913168371365368-8.539785910800125e-19j)
Case7,Powell1,[1.3907651  0.26056218],0.07446599006652832,"[[0.58953015+2.35387807e-18j 0.12673005+4.75314471e-01j]
 [0.12673005-4.75314471e-01j 0.41046985-1.62575589e-18j]]",(1.6846360053199838e-05+0.23563505704992488j),"  (0, 0)	(0.5895357642684385+0j)
  (0, 1)	(0.12671320672297226+0.23967941368451515j)
  (1, 0)	(0.12671320672297226-0.23967941368451515j)
  (1, 1)	(0.41046423573156166+0j)","[(0.2534264134459445+0j), (-0.4793588273690303+0j), (0.1790715285368768+0j)]","[(0.25346010616603176+0j), (-0.9506289417365881+0j), (0.1790602963112668+3.9796339522043726e-18j)]",(0.471270115705816-9.485037329269167e-23j)
Case8,Powell1,[1.65574737 0.22556529],0.051093339920043945,"[[0.45757555-5.05842521e-19j 0.11142541+4.85576507e-01j]
 [0.11142541-4.85576507e-01j 0.54242445-2.65018499e-18j]]",(3.3775279462575245e-06+0.32306271046676005j),"  (0, 0)	(0.45757456080088255+0j)
  (0, 1)	(0.111422033244793+0.1625137961043236j)
  (1, 0)	(0.111422033244793-0.1625137961043236j)
  (1, 1)	(0.5424254391991175+0j)","[(0.222844066489586+0j), (-0.3250275922086472+0j), (-0.08485087839823491+0j)]","[(0.22285082154547842+0j), (-0.9711530131482049+0j), (-0.08484890329089761+2.1443424718896075e-18j)]",(0.6461254209778876+6.5549294492831325e-24j)
Case9,Powell1,[0.76917399 5.7801471 ],0.11642622947692871,"[[ 0.85924272-1.12988270e-17j -0.16765678+3.04689797e-01j]
 [-0.16765678-3.04689797e-01j  0.14075728+3.05183865e-18j]]",(0.09079126723056696-1.7117997370716457e-12j),"  (0, 0)	(0.7950435976966619+0j)
  (0, 1)	(-0.16764930329267852+0.3046897761963175j)
  (1, 0)	(-0.16764930329267852-0.3046897761963175j)
  (1, 1)	(0.20495640230333811+0j)","[(-0.33529860658535704+0j), (-0.609379552392635+0j), (0.5900871953933238+0j)]","[(-0.3353135668796246+0j), (-0.6093795939467764+0j), (0.718485436420061-1.4350665628645174e-17j)]",(0.12839824189829174-1.435066553123428e-17j)
Case10,Powell1,[2.07825113 5.88936592],0.057054758071899414,"[[ 0.25702282+2.44168815e-18j -0.16768183+4.03540448e-01j]
 [-0.16768183-4.03540448e-01j  0.74297718+1.37437519e-17j]]",(1.0232823880572066e-06+0.09244000192570732j),"  (0, 0)	(0.2570347052096576+0j)
  (0, 1)	(-0.1676828528386645+0.3111004447266401j)
  (1, 0)	(-0.1676828528386645-0.3111004447266401j)
  (1, 1)	(0.7429652947903425+0j)","[(-0.335365705677329+0j), (-0.6222008894532802+0j), (-0.48593058958068486+0j)]","[(-0.3353636591125867+0j), (-0.8070808963616686+0j), (-0.4859543629546526-1.1302063765759097e-17j)]",(0.1848800084482026+1.4533112085292328e-21j)
