Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[1.79071544 3.168244  ],0.039672136306762695,"[[3.90924655e-01-1.83790886e-19j 3.75157445e-19+4.87957549e-01j]
 [3.75157445e-19-4.87957549e-01j 6.09075345e-01-2.11784978e-19j]]",(0.013007153434180818+0.7796868878653392j),"  (0, 0)	(0.39093403855905423+0j)
  (0, 1)	(-0.01300715343229746-0.29172933947489527j)
  (1, 0)	(-0.01300715343229746+0.29172933947489527j)
  (1, 1)	(0.6090659614409457+0j)"
Case2,Powell,[0.92887026 6.05520721],0.0344996452331543,"[[7.99369612e-01-5.80555044e-19j 4.40584293e-19+4.00472016e-01j]
 [4.40584293e-19-4.00472016e-01j 2.00630388e-01-1.00977632e-19j]]",(0.09050249744452368+0.0659002790805049j),"  (0, 0)	(0.7993510525888962+0j)
  (0, 1)	(-0.09050249495721778+0.33457173464483625j)
  (1, 0)	(-0.09050249495721778-0.33457173464483625j)
  (1, 1)	(0.2006489474111037+0j)"
Case3,Powell,[4.25833817e-05 4.71239284e+00],0.3742516040802002,"[[ 1.00000000e+00-1.94048181e-17j -6.04700896e-23+2.17198352e-06j]
 [-6.04700896e-23-2.17198352e-06j  4.71751241e-12+4.09831392e-29j]]",(0.270108402325198-1.3262333190389764e-17j),"  (0, 0)	(0.8090045160136663+0j)
  (1, 1)	(0.19099548398633379+0j)"
Case4,Powell,[1.73849073 3.11422676],0.030147552490234375,"[[ 4.16545231e-01-9.62223858e-21j -9.29718927e-19+4.92986107e-01j]
 [-9.29718927e-19-4.92986107e-01j  5.83454769e-01-4.89745896e-19j]]",(0.013492792411824175-0.756309228569208j),"  (0, 0)	(0.41655161080224484+0j)
  (0, 1)	(0.013492792410864455-0.26332312171799954j)
  (1, 0)	(0.013492792410864455+0.26332312171799954j)
  (1, 1)	(0.5834483891977551+0j)"
Case5,Powell,[1.43509316 4.61294948],0.3789069652557373,"[[5.67546106e-01+1.51513539e-17j 4.22329414e-17+4.95416515e-01j]
 [4.22329414e-17-4.95416515e-01j 4.32453894e-01-4.07732221e-19j]]",(0.23679566788625103+0.5445903051370315j),"  (0, 0)	(0.5676426000145696+0j)
  (0, 1)	(-0.2367956678856784-0.04918708175611683j)
  (1, 0)	(-0.2367956678856784+0.04918708175611683j)
  (1, 1)	(0.4323573999854306+0j)"
Case6,differential_evolution,[1.85063786 4.70940632],0.37517380714416504,"[[3.61898324e-01-6.32046216e-18j 1.48218273e-17+4.80549609e-01j]
 [1.48218273e-17-4.80549609e-01j 6.38101676e-01-2.68475527e-17j]]",(0.3161573594136469+0.4819829235428092j),"  (0, 0)	(0.3618983237125123+0j)
  (0, 1)	(-0.3161573594136469-0.001433314079214308j)
  (1, 0)	(-0.3161573594136469+0.001433314079214308j)
  (1, 1)	(0.6381016762874877+0j)"
Case7,Powell,[0.82455399 6.0278558 ],0.05619525909423828,"[[8.39442257e-01+3.19756268e-18j 3.91675820e-18+3.67122533e-01j]
 [3.91675820e-18-3.67122533e-01j 1.60557743e-01+1.07947737e-18j]]",(0.09272544259888213+0.05025238961382403j),"  (0, 0)	(0.8394295955902507+0j)
  (0, 1)	(-0.09272544126256302+0.31687014281530446j)
  (1, 0)	(-0.09272544126256302-0.31687014281530446j)
  (1, 1)	(0.16057040440974937+0j)"
Case8,Powell,[3.14159265 4.71239257],0.07861328125,"[[ 2.14990196e-20-4.11505458e-37j -4.96803271e-27+1.46625440e-10j]
 [-4.96803271e-27-1.46625440e-10j  1.00000000e+00-1.47658922e-17j]]",(0.05567301403111588-1.044106251569691e-17j),"  (0, 0)	(0.03936676575049579+0j)
  (1, 1)	(0.9606332342495041+0j)"
Case9,Powell,[4.59938044e-05 4.71239284e+00],0.031745195388793945,"[[ 9.99999999e-01-2.38023424e-18j -5.43238366e-22+2.29969022e-05j]
 [-5.43238366e-22-2.29969022e-05j  5.28857511e-10-1.68926425e-26j]]",(0.00784341912738675-1.6830885865836893e-18j),"  (0, 0)	(0.9944538407795179+0j)
  (1, 1)	(0.005546159220482221+0j)"
Case10,Nelder-Mead,[3.14159265 6.24807365],0.33425307273864746,"[[3.74939946e-33+5.12994983e-50j 2.39531536e-33+6.12323400e-17j]
 [2.39531536e-33-6.12323400e-17j 1.00000000e+00-5.98766818e-19j]]",(0.25445256450241277-2.908066205615869e-19j),"  (0, 0)	(0.17992513384996356+0j)
  (1, 1)	(0.8200748661500364+0j)"
