Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method7,[2.32226681e-16 4.73618138e+00],2.104591131210327,"[[ 1.00000000e+00-2.36892175e-17j -1.16080478e-16+2.76235434e-18j]
 [-1.16080478e-16-2.76235434e-18j  1.34823079e-32-1.90436002e-49j]]",(0.03283998317560028-1.675080631249875e-17j),"  (0, 0)	(0.9767786252024808+0j)
  (1, 1)	(0.023221374797519217+0j)","[0j, 0j, (0.9535572504049616+0j)]","[(-2.32160955195598e-16-5.7777898331617076e-33j), (-5.524708675324109e-18+0j), (0.9999999999999998-2.36892174678207e-17j)]",(0.04644274959503814-2.3689217467820698e-17j)
Case2,FAIL4,[4.55017589e-08 6.12303592e+00],1.4132282733917236,"[[ 1.00000000e+00-2.47615018e-18j -3.62798451e-09+2.24597472e-08j]
 [-3.62798451e-09-2.24597472e-08j  5.17602516e-16-2.35838741e-33j]]",(0.6655567979871841-1.241801455674093e-16j),"  (0, 0)	(0.5293802748784562+0j)
  (1, 1)	(0.4706197251215438+0j)","[0j, 0j, (0.05876054975691236+0j)]","[(-7.255969019993532e-09+0j), (-4.49194943993117e-08+0j), (0.9999999999999989-2.476150183317848e-18j)]",(0.9412394502430877-2.476150183317845e-18j)
Case3,Method4,[1.13199739 0.70513569],1.9691822528839111,"[[0.71242625-5.22221463e-18j 0.29336716+3.44689420e-01j]
 [0.29336716-3.44689420e-01j 0.28757375+2.25639881e-18j]]",(0.10252999157298437+0.07744150541430476j),"  (0, 0)	(0.6529010544828922+0j)
  (0, 1)	(0.21116104835543054+0.248101997606563j)
  (1, 0)	(0.21116104835543054-0.248101997606563j)
  (1, 1)	(0.34709894551710785+0j)","[(0.4223220967108611+0j), (-0.496203995213126+0j), (0.3058021089657843+0j)]","[(0.5867343295030845-5.551115123125783e-17j), (-0.689378840239705+0j), (0.42485249347547066-7.478613444570878e-18j)]",(0.2802158045055118-3.574760582348351e-17j)
Case4,Method2,[3.14159265 5.30360059],2.094562292098999,"[[ 3.74939946e-33-6.71112765e-50j -5.08391284e-17+3.41289097e-17j]
 [-5.08391284e-17-3.41289097e-17j  1.00000000e+00+1.92130380e-17j]]",(0.14597346323385796+1.358566947544661e-17j),"  (0, 0)	(0.10321882572594618+0j)
  (1, 1)	(0.8967811742740537+0j)","[0j, 0j, (-0.7935623485481075+0j)]","[(-1.0167825680987267e-16+0j), (-6.825781946945095e-17+0j), (-0.9999999999999998-1.9213038026094792e-17j)]",(0.2064376514518923+1.921303802609479e-17j)
Case5,Method6,[1.83753919e-16 4.68531112e+00],2.22503399848938,"[[ 1.00000000e+00-1.93949734e-17j -9.18432789e-17-2.48752764e-18j]
 [-9.18432789e-17+2.48752764e-18j  8.44137568e-33+1.81040786e-49j]]",(5.7770194260402975e-05-1.371431718646175e-17j),"  (0, 0)	(0.9999591503038879+0j)
  (1, 1)	(4.084969611214599e-05+0j)","[0j, 0j, (0.9999183006077758+0j)]","[(-1.8368655782329106e-16-1.1555579666323415e-33j), (4.975055286641732e-18+0j), (0.9999999999999998-1.939497336385786e-17j)]",(8.169939222402166e-05-1.9394973363857857e-17j)
Case6,Method4,[2.63710396 5.83900377],4.723206996917725,"[[ 0.06228913+1.53535416e-19j -0.10385446+2.18227970e-01j]
 [-0.10385446-2.18227970e-01j  0.93771087+5.43123177e-18j]]",(0.00518181885684584-0.0003376466672612943j),"  (0, 0)	(0.06613497763926493+0j)
  (0, 1)	(-0.10294196722391193+0.2163105602799915j)
  (1, 0)	(-0.10294196722391193-0.2163105602799915j)
  (1, 1)	(0.9338650223607351+0j)","[(-0.20588393444782385+0j), (-0.432621120559983+0j), (-0.8677300447214702+0j)]","[(-0.20770892116727882-2.7755575615628914e-17j), (-0.43645594050407177+0j), (-0.8754217361170735-5.2776963580249275e-18j)]",(0.008786269803219482+1.0385290982248583e-17j)
Case7,FAIL4,[1.43520756 4.84858258],1.9894604682922363,"[[ 0.56758685+1.21096364e-17j -0.49082344+6.72634102e-02j]
 [-0.49082344-6.72634102e-02j  0.43241315+3.78467950e-18j]]",(0.3671645492308928-0.048510017331684224j),"  (0, 0)	(0.5179440574310968+0j)
  (0, 1)	(-0.13031179618658095+0.01785818612129639j)
  (1, 0)	(-0.13031179618658095-0.01785818612129639j)
  (1, 1)	(0.4820559425689031+0j)","[(-0.2606235923731619+0j), (-0.03571637224259278+0j), (0.03588811486219373+0j)]","[(-0.9816468842356906-1.3877787807814457e-17j), (-0.1345268203808842+0j), (0.1351737003583532+8.324956854589562e-18j)]",(0.7345037233104283+1.474840238477581e-17j)
Case8,FAIL4,[1.86298562 2.41696971],1.7263450622558594,"[[0.35597529+6.77574109e-18j 0.31737925-3.58507038e-01j]
 [0.31737925+3.58507038e-01j 0.64402471+3.30026531e-19j]]",(0.1626950665837227-0.1532026933801377j),"  (0, 0)	(0.4233845100936911+0j)
  (0, 1)	(0.1688332976706469-0.19071166958735425j)
  (1, 0)	(0.1688332976706469+0.19071166958735425j)
  (1, 1)	(0.5766154899063088+0j)","[(0.3376665953412938+0j), (0.3814233391747085+0j), (-0.15323097981261774+0j)]","[(0.634758495590961+0j), (0.717014075634917+0j), (-0.2880494187053761+6.4457145577258545e-18j)]",(0.46803926230322146-1.8566843515319004e-18j)
Case9,Method4,[2.07007159 3.42457438],2.218083381652832,"[[ 0.2606053 +2.32337820e-18j -0.12256779-4.21506010e-01j]
 [-0.12256779+4.21506010e-01j  0.7393947 -2.04948222e-18j]]",(0.04012109799572534+0.06289084640521575j),"  (0, 0)	(0.3135112595570925+0j)
  (0, 1)	(-0.09548044455544644-0.32835365770223657j)
  (1, 0)	(-0.09548044455544644+0.32835365770223657j)
  (1, 1)	(0.6864887404429074+0j)","[(-0.19096088911089287+0j), (0.6567073154044731+0j), (-0.3729774808858149+0j)]","[(-0.24513557722012352+0j), (0.8430120196656384+0j), (-0.47878939365885875+4.372860418796536e-18j)]",(0.22099887001128066-2.09367914496023e-18j)
Case10,Method4,[3.14159265 4.9308017 ],2.5497567653656006,"[[ 2.21254284e-20+4.06674606e-37j -1.45212367e-10+3.22303723e-11j]
 [-1.45212367e-10-3.22303723e-11j  1.00000000e+00+2.11282678e-18j]]",(0.010832044574714811+1.0619197893103291e-18j),"  (0, 0)	(0.007659412172895916+0j)
  (1, 1)	(0.9923405878271041+0j)","[0j, 0j, (-0.9846811756542082+0j)]","[(-2.904247336106857e-10+0j), (-6.446074463549003e-11+0j), (-0.9999999999999998-2.1128267776377346e-18j)]",(0.015318824345791576+2.1128267776377346e-18j)
