Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail4,[-3.14152666  0.43336318],32.28443241119385,"[[ 1.08884983e-09-1.07231093e-26j -1.38565845e-05-2.99473687e-05j]
 [-1.38565845e-05+2.99473687e-05j  9.99999999e-01-7.55501806e-18j]]",(0.5207622082841367+7.968478439215581e-10j),"  (0, 0)	(0.36823449043077083+0j)
  (1, 1)	(0.6317655095692291+0j)","[0j, 0j, (-0.2635310191384582+0j)]","[(-2.7713169067026198e-05+3.3881317890172014e-21j), (5.9894737356876504e-05+0j), (-0.9999999978223002+7.55501804933518e-18j)]",(0.7364689816407889-7.555018146496207e-18j)
Case2,Method4,[2.07027475 2.77542321],6.413188695907593,"[[0.26051613+2.13081462e-18j 0.15715021-4.09818600e-01j]
 [0.15715021+4.09818600e-01j 0.73948387-5.23245838e-18j]]",(0.05019939578588467-0.0625537441442536j),"  (0, 0)	(0.3133927343039146+0j)
  (0, 1)	(0.12244964648849774-0.31932554947856656j)
  (1, 0)	(0.12244964648849774+0.31932554947856656j)
  (1, 1)	(0.6866072656960853+0j)","[(0.24489929297699548+0j), (0.6386510989571331+0j), (-0.3732145313921707+0j)]","[(0.3143004269844431+5.551115123125783e-17j), (0.819637199838388+0j), (-0.47896774655344293+7.363272999874589e-18j)]",(0.22080812627859916+1.3920896406606616e-17j)
Case3,Method4,[-1.10045813  1.90224467],5.866336345672607,"[[ 0.72659389+1.52888040e-17j -0.42144858+1.45038975e-01j]
 [-0.42144858-1.45038975e-01j  0.27340611+1.19561019e-17j]]",(0.12959497599417188-0.0290226466976516j),"  (0, 0)	(0.6703891185425075+0j)
  (0, 1)	(-0.31690674272461583+0.10906113662893997j)
  (1, 0)	(-0.31690674272461583-0.10906113662893997j)
  (1, 1)	(0.32961088145749257+0j)","[(-0.6338134854492317+0j), (-0.21812227325787995+0j), (0.3407782370850149+0j)]","[(-0.8428971542354677-2.7755575615628914e-17j), (-0.2900779496414788+0j), (0.45318778725109704+3.3327021044403272e-18j)]",(0.24805141984168244+2.4905582589812105e-17j)
Case4,Fail4,[-1.51307825  0.76261319],17.162843942642212,"[[ 0.52884302-1.09187592e-17j -0.34483143-3.60914621e-01j]
 [-0.34483143+3.60914621e-01j  0.47115698-1.26274850e-17j]]",(0.3061981235113129+0.31834631655432755j),"  (0, 0)	(0.5033169902702171+0j)
  (0, 1)	(-0.03965406877087699-0.041503496855399974j)
  (1, 0)	(-0.03965406877087699+0.041503496855399974j)
  (1, 1)	(0.49668300972978296+0j)","[(-0.07930813754175398+0j), (0.08300699371079995+0j), (0.006633980540434181+0j)]","[(-0.6896628653599682+0j), (0.721829241252762+0j), (0.05768603484328294+1.7087258233198065e-18j)]",(0.885004559295121+9.856894250384643e-20j)
Case5,Method4,[ 3.14159767 -2.84214386],6.342628479003906,"[[6.29266177e-12+7.93592617e-29j 7.39996646e-07+2.39688688e-06j]
 [7.39996646e-07-2.39688688e-06j 1.00000000e+00-9.50405725e-18j]]",(0.05208380044749274+3.4054502341090106e-11j),"  (0, 0)	(0.03682880852796311+0j)
  (1, 1)	(0.9631711914720369+0j)","[0j, 0j, (-0.9263423829440738+0j)]","[(1.4799932912256635e-06+0j), (-4.793773768599257e-06+0j), (-0.9999999999874145+9.504057253325582e-18j)]",(0.07365761721420322-9.504057231279161e-18j)
Case6,Method4,[-3.14159264 -4.04333684],6.415837049484253,"[[ 5.75906249e-17+1.25290360e-33j -5.95276823e-09+4.70692844e-09j]
 [-5.95276823e-09-4.70692844e-09j  1.00000000e+00+9.17951422e-18j]]",(0.18301977938724837-1.4660323418293837e-16j),"  (0, 0)	(0.12941452709598927+0j)
  (1, 1)	(0.8705854729040107+0j)","[0j, 0j, (-0.7411709458080213+0j)]","[(-1.190553645890573e-08+0j), (-9.41385687783853e-09+0j), (-0.9999999999999998-9.179514221051417e-18j)]",(0.25882905419197894+9.179514221051403e-18j)
Case7,Fail4,[3.62557421e-10 1.19451269e+00],30.674562454223633,"[[1.00000000e+00-2.42452423e-17j 1.68595853e-10+6.66138829e-11j]
 [1.68595853e-10-6.66138829e-11j 3.28619709e-20-3.15725434e-38j]]",(0.41741309325634807-1.7117069466552555e-17j),"  (0, 0)	(0.7048443712023835+0j)
  (1, 1)	(0.2951556287976165+0j)","[0j, 0j, (0.40968874240476705+0j)]","[(3.371917052679839e-10+1.2924697071141057e-26j), (-1.3322776584593402e-10+0j), (0.9999999999999999-2.4245242305078947e-17j)]",(0.5903112575952328-2.424524230507895e-17j)
Case8,Fail4,[-1.93141723 -0.30286766],24.291027307510376,"[[0.32357237+1.59702760e-18j 0.13953698-4.46545320e-01j]
 [0.13953698+4.46545320e-01j 0.67642763+4.03074981e-18j]]",(0.06103608169860745-0.14159103758847097j),"  (0, 0)	(0.38927875490560454+0j)
  (0, 1)	(0.08757154901736353-0.28023932748026037j)
  (1, 0)	(0.08757154901736353+0.28023932748026037j)
  (1, 1)	(0.6107212450943955+0j)","[(0.17514309803472705+0j), (0.5604786549605207+0j), (-0.22144249018879097+0j)]","[(0.2790739549474115+0j), (0.8930906393031904+0j), (-0.35285526446268073-2.433722203924525e-18j)]",(0.37242673425699924+8.587519563216653e-19j)
Case9,Method4,[1.33226763e-15 1.26934647e+00],6.2399420738220215,"[[1.00000000e+00+7.25400993e-18j 6.36095859e-16+1.97778457e-16j]
 [6.36095859e-16-1.97778457e-16j 4.43734259e-31-3.46608954e-48j]]",(0.010604896948855025+5.1293596135579544e-18j),"  (0, 0)	(0.99250120545368+0j)
  (1, 1)	(0.007498794546319981+0j)","[0j, 0j, (0.9850024109073601+0j)]","[(1.2721917170372226e-15+4.930380657631324e-32j), (-3.9555691353983437e-16+0j), (0.9999999999999999+7.254009931765763e-18j)]",(0.01499758909263982+7.254009931765763e-18j)
Case10,Method4,[0.74037525 0.74750322],8.80291748046875,"[[0.86910774-1.99377322e-17j 0.22928793+2.47359093e-01j]
 [0.22928793-2.47359093e-01j 0.13089226-2.01240520e-18j]]",(0.02328571403141996+0.004792580408731149j),"  (0, 0)	(0.8527349307207033+0j)
  (0, 1)	(0.21911559682195278+0.23638828915363833j)
  (1, 0)	(0.21911559682195278-0.23638828915363833j)
  (1, 1)	(0.14726506927929686+0j)","[(0.43823119364390556+0j), (-0.47277657830727665+0j), (0.7054698614414064+0j)]","[(0.45857585656229655+2.7755575615628914e-17j), (-0.49471818674148027+0j), (0.7382154830978402-1.7925326957240006e-17j)]",(0.0443578090938808-5.026881412600762e-19j)
