Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell5,[1.18344948 0.27987021],0.2952077388763428,"[[0.68886658-5.20157840e-18j 0.1278831 +4.44944186e-01j]
 [0.1278831 -4.44944186e-01j 0.31113342+1.13454444e-18j]]",(5.433338770344257e-10-1.5610817420729863e-10j),"  (0, 0)	(0.6888665774166441-4.249538471955079e-18j)
  (0, 1)	(0.1278831018392718+0.4449441854872239j)
  (1, 0)	(0.1278831018392718-0.4449441854872239j)
  (1, 1)	(0.3111334225833558+4.24953847195508e-18j)","[(0.2557662036785436+0j), (-0.8898883709744478+0j), (0.37773315483328834-8.499076943910158e-18j)]","[(0.2557662025918759+0j), (-0.8898883712866642+0j), (0.3777331548335399-6.3361228420976254e-18j)]",(1.130630714232421e-09+4.812787204488897e-22j)
Case2,Powell5,[2.15775318 5.44788444],0.15558195114135742,"[[ 0.22308511+6.39604382e-18j -0.30869688+2.79328445e-01j]
 [-0.30869688-2.79328445e-01j  0.77691489+2.64625165e-17j]]",(1.2087048743599454e-10+1.3244358505374376e-10j),"  (0, 0)	(0.22308511137171444+1.492542204846638e-18j)
  (0, 1)	(-0.30869688058837275+0.27932844533092593j)
  (1, 0)	(-0.30869688058837275-0.27932844533092593j)
  (1, 1)	(0.7769148886282855-1.4925422048466383e-18j)","[(-0.6173937611767455+0j), (-0.5586568906618519+0j), (-0.553829777256571+2.985084409693276e-18j)]","[(-0.6173937614184768+0j), (-0.5586568903969541+0j), (-0.5538297772543025-2.0066472714305934e-17j)]",(3.586223600475481e-10-1.4581602925227218e-19j)
Case3,Powell5,[1.85918649 4.4608859 ],0.0987081527709961,"[[ 0.35779538-2.86101672e-18j -0.46427083-1.19291427e-01j]
 [-0.46427083+1.19291427e-01j  0.64220462-3.56545042e-18j]]",(6.014801362989101e-10+3.503653252060128e-11j),"  (0, 0)	(0.3577953801410601-5.931131496241893e-18j)
  (0, 1)	(-0.46427082768599637-0.11929142739750548j)
  (1, 0)	(-0.46427082768599637+0.11929142739750548j)
  (1, 1)	(0.6422046198589398+5.931131496241893e-18j)","[(-0.9285416553719927+0j), (0.23858285479501096+0j), (-0.28440923971787974-1.1862262992483786e-17j)]","[(-0.9285416552755145+2.7755575615628914e-17j), (0.23858285392128947+0j), (-0.28440924076580254+7.044336981251979e-19j)]",(1.3677863471924594e-09-7.670143909889148e-18j)
Case4,Powell5,[0.58702413 2.96410397],0.9106032848358154,"[[0.91629633-5.68376977e-19j 0.04889656-2.72592176e-01j]
 [0.04889656+2.72592176e-01j 0.08370367+2.19646194e-19j]]",(1.607459969528551e-10+1.2938709413952988e-10j),"  (0, 0)	(0.9162963277347657+3.590883633621402e-19j)
  (0, 1)	(0.04889655713664537-0.27259217563006344j)
  (1, 0)	(0.04889655713664537+0.27259217563006344j)
  (1, 1)	(0.08370367226523434-3.590883633621401e-19j)","[(0.09779311427329074+0j), (0.5451843512601269+0j), (0.8325926554695313+7.181767267242803e-19j)]","[(0.09779311400237316+0j), (0.5451843515672086+0j), (0.8325926553002744-7.880231712411179e-19j)]",(4.4310654920056656e-10+5.753351850073793e-19j)
Case5,Powell5,[0.4786913  2.32201885],0.18853449821472168,"[[0.94379925-1.61831327e-17j 0.16832247-1.57193424e-01j]
 [0.16832247+1.57193424e-01j 0.05620075-1.15227436e-18j]]",(8.36696213746648e-11-5.0399632297385036e-11j),"  (0, 0)	(0.9437992478608226-9.71627038044664e-19j)
  (0, 1)	(0.16832247302689296-0.15719342439262185j)
  (1, 0)	(0.16832247302689296+0.15719342439262185j)
  (1, 1)	(0.05620075213917728+9.716270380446632e-19j)","[(0.3366449460537859+0j), (0.3143868487852437+0j), (0.8875984957216453-1.943254076089327e-18j)]","[(0.33664494618308155-2.7755575615628914e-17j), (0.3143868489157019+0j), (0.8875984956263985-1.5030858301143288e-17j)]",(2.06902529390058e-10-1.1319929614732572e-17j)
Case6,Powell5,[1.46024611 2.68560248],0.968447208404541,"[[0.55516259+1.00854730e-18j 0.21883171-4.46172354e-01j]
 [0.21883171+4.46172354e-01j 0.44483741+4.03634103e-18j]]",(5.2216486493265166e-11+1.3248555722494816e-11j),"  (0, 0)	(0.5551625879188652-1.9553788261352902e-19j)
  (0, 1)	(0.21883171449606692-0.4461723541691096j)
  (1, 0)	(0.21883171449606692+0.4461723541691096j)
  (1, 1)	(0.4448374120811349+1.9553788261352921e-19j)","[(0.43766342899213384+0j), (0.8923447083382192+0j), (0.11032517583773027-3.9107576522705823e-19j)]","[(0.4376634289242288-5.551115123125783e-17j), (0.8923447083789697+0j), (0.11032517577750706-3.0277937303715072e-18j)]",(9.949136200396011e-11+3.9483600470664795e-17j)
Case7,Powell5,[1.24078295 5.54765981],0.267287015914917,"[[ 0.66202784+1.07523008e-17j -0.31738482+3.50733307e-01j]
 [-0.31738482-3.50733307e-01j  0.33797216-4.52078007e-18j]]",(4.997322136563741e-13+3.0586434808457737e-13j),"  (0, 0)	(0.6620278412840596+3.6885090742706e-18j)
  (0, 1)	(-0.3173848232666326+0.35073330695677596j)
  (1, 0)	(-0.3173848232666326-0.35073330695677596j)
  (1, 1)	(0.33797215871594044-3.688509074270601e-18j)","[(-0.6347696465332652+0j), (-0.7014666139135519+0j), (0.3240556825681191+7.377018148541201e-18j)]","[(-0.6347696465326079-5.551115123125783e-17j), (-0.7014666139144823+0j), (0.32405568256739176+1.5273080879644466e-17j)]",(1.3515247542161767e-12-3.1244797823899246e-17j)
Case8,Powell5,[1.27837207 6.27303384],0.2912564277648926,"[[ 0.64413721-2.13220342e-19j -0.00486017+4.78749250e-01j]
 [-0.00486017-4.78749250e-01j  0.35586279-3.94748077e-20j]]",(5.903818907486665e-10+2.1844873753470152e-11j),"  (0, 0)	(0.6441372071659325-6.10841858678542e-18j)
  (0, 1)	(-0.004860171579197545+0.4787492498611624j)
  (1, 0)	(-0.004860171579197536-0.4787492498611624j)
  (1, 1)	(0.35586279283406735+6.108418586785419e-18j)","[(-0.009720343158395081+0j), (-0.9574984997223248-8.673617379884035e-18j), (0.2882744143318651-1.221683717357084e-17j)]","[(-0.009720344329467173+0j), (-0.9574984996782735+0j), (0.28827441443869445-1.7374553431385362e-19j)]",(1.1767594771008262e-09+1.4179954696042935e-18j)
Case9,Powell5,[1.71536063 4.02794841],0.10776329040527344,"[[ 0.42796935+6.75453150e-18j -0.38334551-3.12822321e-01j]
 [-0.38334551+3.12822321e-01j  0.57203065+6.59900535e-18j]]",(3.3741087240973457e-10-2.899677530889683e-10j),"  (0, 0)	(0.42796935445765794+5.525503206075398e-18j)
  (0, 1)	(-0.38334551142909945-0.312822321725793j)
  (1, 0)	(-0.38334551142909945+0.312822321725793j)
  (1, 1)	(0.572030645542342-5.525503206075397e-18j)","[(-0.7666910228581989+0j), (0.625644643451586+0j), (-0.14406129108468402+1.1051006412150796e-17j)]","[(-0.7666910234535488+5.551115123125783e-17j), (0.6256446427942364+0j), (-0.14406129077105495+1.555261513372193e-19j)]",(9.406982480185194e-10-3.876449928501567e-17j)
Case10,Powell5,[1.22520482 0.09062056],0.43483448028564453,"[[0.66937663+9.64713624e-19j 0.042573  +4.68507306e-01j]
 [0.042573  -4.68507306e-01j 0.33062337-4.76857275e-19j]]",(1.0296703211950557e-11+7.017877306534107e-14j),"  (0, 0)	(0.6693766341277242+7.523761062327525e-18j)
  (0, 1)	(0.04257299561426318+0.46850730608603214j)
  (1, 0)	(0.042572995614263164-0.46850730608603214j)
  (1, 1)	(0.3306233658722758-7.523761062327525e-18j)","[(0.08514599122852634+0j), (-0.9370146121720643+1.3877787807814457e-17j), (0.3387532682554484+1.504752212465505e-17j)]","[(0.08514599122906243-5.551115123125783e-17j), (-0.9370146121774554+0j), (0.33875326824040103+1.441570899042289e-18j)]",(1.5992951607057213e-11+1.5618869710519983e-17j)
